basin,NSE,KGE
01030500,0.8657460809468566,0.8395208269444513
01031500,0.8399105346845831,0.8423582321998511
01047000,0.8380094242792496,0.8491443402350299
01052500,0.826527165008268,0.9010299681915828
01054200,0.7505179240438675,0.8383594221932389
01055000,0.7924341713760088,0.8830142917095222
01057000,0.7869154854591109,0.8938585912570992
01078000,0.8186224861267513,0.861620755446513
01134500,0.788715101427365,0.8518384024417917
01137500,0.7762260380006349,0.8788297454706686
01139000,0.7287755537424718,0.8635643539317732
01139800,0.7307363892673334,0.8323829791882318
01142500,0.742078473809038,0.8716662913767861
01144000,0.8018227930485736,0.8941858347911011
01169000,0.6993671120870505,0.7290213658958186
01181000,0.7070102462395887,0.7200047522766084
01187300,0.7668753873176634,0.8636831212301469
01333000,0.7039294595704054,0.7930118060409708
01350000,0.8135066342176629,0.8940249905679042
01350080,0.6043945955431969,0.7393559708660903
01350140,0.5344420801019842,0.7612263569483282
01365000,0.8051030204163542,0.8167386833444281
01411300,0.6276279118072523,0.7781104746187278
01413500,0.7818007065465108,0.8688674442678439
01414500,0.7805793606925041,0.8889662340365163
01415000,0.7048952243562101,0.8493004357711416
01423000,0.8247282782007966,0.9064659021211214
01434025,0.736912909836922,0.8253299421229464
01435000,0.831583075537862,0.8987423917705601
01439500,0.8165567986379451,0.8442175636766314
01440000,0.813104733603268,0.8955436923074275
01440400,0.7422424013779955,0.7485663201667783
01451800,0.8350223871020988,0.8857694964627978
01466500,0.56778772073192,0.7342786694150545
01484100,0.6391123077264906,0.820248235319417
01485500,0.8474944901898458,0.909207943954286
01487000,0.7297392042704649,0.8228537192760494
01491000,0.7757700493288802,0.8686629123626837
01510000,0.8045775022773581,0.888521075952746
01516500,0.7894218157389484,0.8352103496672902
01518862,0.7903841212793751,0.8557314097715879
01532000,0.8331500986764679,0.8729877455709341
01539000,0.8257420860377159,0.845474298363674
01542810,0.7761725299204341,0.8642050883699148
01543000,0.8491772468707364,0.8934560559402536
01543500,0.8434373908981815,0.8830757276559479
01544500,0.8410849695547142,0.9008940436043302
01545600,0.8167809576655811,0.9034761846155293
01547700,0.6890291895782343,0.7535736565651483
01548500,0.8532563657429386,0.8758646416187392
01549500,0.8055040888013564,0.8750225791808043
01550000,0.8240061702030909,0.8823267901231999
01552000,0.8243179389691215,0.8922880221947835
01552500,0.7892267212762963,0.8633292928662024
01557500,0.7578449836332734,0.7841304360091161
01567500,0.7276881660289103,0.8113940573595669
01568000,0.804294428380206,0.8487773831838125
01580000,0.8071187899696863,0.8515380940086965
01583500,0.7305056146486162,0.8243354979878922
01586610,0.6717394071825933,0.737369645540906
01591400,0.6364172675825449,0.744814843917528
01594950,0.7948791851225101,0.8633434991767469
