basin,NSE,KGE
01030500,0.7768983020870973,0.7424814009332712
01031500,0.7718677576196719,0.7157659143617193
01047000,0.8336558499134674,0.7849012695078669
01052500,0.7215421799355821,0.810334331019824
01054200,0.6067987350117859,0.7603687018292778
01055000,0.7240837619397515,0.7935774897217838
01057000,0.7050844438844666,0.8380366494779614
01078000,0.7601309732948046,0.8582376850324371
01134500,0.7083271126091317,0.6727918608996519
01137500,0.7154306485161188,0.8501634001112013
01139000,0.7756144848868386,0.8771411226680607
01139800,0.5392831986062046,0.7621184754468735
01142500,0.6315955065094567,0.7861952074353861
01144000,0.7582399915603631,0.6983933629665896
01169000,0.5523151856806454,0.4943002959195748
01181000,0.579515545533264,0.5365304786050602
01187300,0.7607548667612329,0.7582788312770967
01333000,0.4637949418367838,0.5623825885689118
01350000,0.7669395324678677,0.8703018499007283
01350080,0.02588009460340357,0.3339111997214159
01350140,0.2652362279707471,0.5904261063181896
01365000,0.7530516631840403,0.8005489686457885
01411300,-0.4306528634289537,0.2985004055927385
01413500,0.5103517460458782,0.6462900309193669
01414500,0.46531768759251524,0.65182064784137
01415000,0.4308025221151779,0.7035332474683575
01423000,0.6721249040759942,0.8323224584581995
01434025,0.6134870159570511,0.6935422465492636
01435000,0.7397845697145211,0.7327695904778306
01439500,0.7869173001425183,0.749470133369929
01440000,0.7759005594383703,0.7613616412800804
01440400,0.5999040446642375,0.522330030086424
01451800,0.7692098222776393,0.8101915817191981
01466500,-0.4602039961913018,0.36332319486695586
01484100,0.20202884837944812,0.5744316460491317
01485500,0.42875958445738904,0.5713352720078334
01487000,0.3271852081619526,0.6817933404701895
01491000,0.6894862551009415,0.7214853750547314
01510000,0.7359800849138911,0.7566685910610292
01516500,0.5319778723999511,0.48883525439959696
01518862,0.6579026924970433,0.6342608544346048
01532000,0.72748514276803,0.7797084986681038
01539000,0.7780289480112133,0.7108164053722565
01542810,0.669118124526292,0.6227893415873843
01543000,0.8263794850920017,0.8063643229356222
01543500,0.8188248784475793,0.7949889477421995
01544500,0.7300923659410808,0.8064612817647184
01545600,0.6012799924730534,0.7609981328672479
01547700,0.7373149753848032,0.6823307061504529
01548500,0.8033143952305288,0.7729975020720266
01549500,0.6946263150900945,0.7150474608712329
01550000,0.7221522402602487,0.8100755626518171
01552000,0.7410332218398838,0.8311095483139448
01552500,0.6892487992471878,0.7008654823890081
01557500,0.7320158344564411,0.8434972467034502
01567500,0.46373816972893256,0.6301987610263169
01568000,0.8112040561316881,0.7852994560350015
01580000,0.714653702641703,0.8341751032463138
01583500,0.4616852015425047,0.6063328848519517
01586610,0.38709756132865025,0.6330555812738193
01591400,0.5592674446942105,0.5835496320320548
01594950,0.6494692394611792,0.7000320563445982
01596500,0.7420877030911502,0.7512258911471936
01605500,0.6362046230040956,0.5756476727419022
01606500,0.7052817462810663,0.721911869908938
01613050,0.6724987053309469,0.6295960169659891
01620500,0.5271219865750749,0.576393453680387
01632000,0.4189671342096365,0.42939188552628726
01632900,0.27052117873306003,0.4912279307780554
01634500,0.5362882165447564,0.5922334221986469
01638480,0.5018774293324083,0.4280937158705018
01639500,0.5149762896315229,0.5980944337757848
01644000,0.7748273060081952,0.7259759210571797
01658500,0.41557257485824806,0.4460601090369568
01664000,0.68848203820779,0.7345190999790969
01666500,0.39436213469831105,0.6979315370603012
01667500,0.550293734678899,0.6786450668495092
01669000,0.4541695126548999,0.7039039059223837
01669520,0.07533154851839508,0.5418639989534224
02011400,0.7206910410508376,0.6815639332093645
02011460,0.7215963720539174,0.7476808374256917
02013000,0.6096121014545824,0.5064122983615778
02014000,0.6005380002797749,0.628233333873396
02015700,0.6886352622714429,0.6966002179650648
02016000,0.6262188989750543,0.5592210375966249
02017500,0.6607039116559663,0.6617542520984607
02018000,0.6882683634315016,0.7265070098737243
02027000,0.5518235717901083,0.4783639539536203
02027500,0.6144707368792777,0.6525632800221086
02028500,0.6399950226854172,0.7047437390978899
02038850,0.6135523317197039,0.6644665511968524
02046000,0.5697491940469543,0.4799257710920014
02051000,0.452977412292736,0.3991869880821801
02051500,0.5269546115052484,0.7250666979692741
02053200,0.37851237099029567,0.6268145838329584
02053800,0.34850743984084986,0.36358055000393896
02055100,0.6022700548018356,0.5332308392123584
02056900,0.6345467206609904,0.6273334660864005
02059500,0.17959699163766296,0.5054178887239678
02064000,0.5403688795959568,0.549444248527905
02065500,0.3058248149481869,0.4122036547668627
02069700,0.10778491871493334,0.5552833946760645
02070000,0.48348854349469494,0.5974600255581634
02074500,0.3900509969372028,0.4192961943555671
02077200,0.5649563846828682,0.536053054229952
02081500,0.5640335482799229,0.3127751074848706
02082950,0.4982199241752868,0.6490486930808166
02096846,0.23748345896444478,-0.1613498632305559
02111180,0.3845220011509103,0.5809054426999296
02111500,0.5029014713255302,0.6565831736617622
02112120,0.08025812101514218,0.3960770977454535
02112360,0.3920730881687977,0.6397444957838012
02118500,0.43884563607758975,0.5307531860477452
02125000,0.7281537621617071,0.3773809539421612
02128000,0.6274686437805443,0.6316885819436525
02137727,0.49630911921556997,0.6695247872550796
02140991,0.4855964211292171,0.7156079739636525
02143000,0.397759942757982,0.5633567074033188
02143040,0.4852896708778115,0.5856318590222165
02149000,0.44758157116841324,0.5565541585480354
02152100,0.4527603745546013,0.42931184808529377
02177000,0.48861039278562446,0.5888489036733042
02178400,0.5864468075208561,0.6994513320276712
03010655,0.7842422452295742,0.7679438120990677
03011800,0.7434263243310544,0.7568217684472405
03015500,0.7858914151142398,0.7886729593574175
03021350,0.6597647659146333,0.6263237520409799
03026500,0.7593332828773915,0.7938049105482043
03028000,0.7723162265288279,0.8810925805557805
03049000,0.7263810317940701,0.7542459454369866
03049800,0.5792429581606902,0.6561951211747346
03050000,0.7934753145549938,0.787823248302893
03066000,0.7206724274504989,0.8540444525844304
03069500,0.8735858565352266,0.8991251417573218
03070500,0.765569639212459,0.7854723305647902
03076600,0.579145016872441,0.7571536109469115
03078000,0.7002210317443422,0.7972993434640546
03140000,0.70910392834832,0.7784808183511697
