basin,NSE
08101000,0.5196439636865117
08103900,0.45446189122116254
08104900,0.634443269867913
08109700,0.5862957616767677
08150800,-2.338408498818634
08155200,0.24988118653134928
08158700,0.4798494273856694
08158810,0.5240124747171166
08164000,0.5395516369898363
08164300,0.43690846418812
08165300,-11.580981898503099
08171300,0.5565085381790497
08175000,0.5688905168040839
08176900,0.5041303585234158
08178880,0.5425316133741015
08189500,0.8950124006294996
08190000,0.4126818808419923
08190500,-1.7955318524086148
08195000,0.5689433818608285
08196000,0.2916672738943884
08198500,0.10833779863346449
08200000,0.5230413458596181
08202700,0.4289289788945386
