basin,NSE,KGE
01030500,0.8018294555944852,0.8433779146644728
01031500,0.8193636500816814,0.8008336469031926
01047000,0.82892013014568,0.7765735141579553
01052500,0.795810104620523,0.879960049010195
01054200,0.6785576828533673,0.7907694347854788
01055000,0.7458052246726161,0.8347427833816067
01057000,0.7307134096996244,0.8421655512866609
01078000,0.7939869519283502,0.8214174276566893
01134500,0.8137532373659243,0.8915860698349057
01137500,0.7050887851279659,0.842980944391617
01139000,0.6749378759273232,0.8144261445435113
01139800,0.6766479412062026,0.7392193511685481
01142500,0.5702489005477254,0.6978082492054343
01144000,0.7788541646121427,0.8012639156907497
01169000,0.6244515023155235,0.540459564264083
01181000,0.5956956574628143,0.5952722521958558
01187300,0.6946335111909959,0.7930794021735681
01333000,0.5699322297280998,0.6368667386384477
01350000,0.7940802721653187,0.8826469695940249
01350080,0.17096014345546473,0.5348160574427858
01350140,0.27478276108544786,0.5698692295399266
01365000,0.8492265705514509,0.8254360295799469
01411300,-0.09795435550312015,0.3508369550149275
01413500,0.6638002417749868,0.7108374910147988
01414500,0.6203296175132885,0.7436029637955803
01415000,0.6046191759641276,0.7940756255833514
01423000,0.8219547086934174,0.8848583403880389
01434025,0.6099971345612715,0.6698379183157664
01435000,0.8070345734941179,0.8456486047608748
01439500,0.7232635186211214,0.8133165485997953
01440000,0.7373073806542898,0.8298184938609672
01440400,0.807568332837441,0.7379096613199195
01451800,0.8149547542706542,0.890287075767876
01466500,0.43155001579153096,0.6781751742173208
01484100,0.5048823938030331,0.7092590013915486
01485500,0.5919658744765759,0.786302136086342
01487000,0.5344681245949219,0.6848113927276547
01491000,0.7363272237349181,0.8053185312686371
01510000,0.7450387707211745,0.8068766246622601
01516500,0.6873530003471402,0.7498318333374338
01518862,0.7972277652937731,0.8197923887792906
01532000,0.7788400036342704,0.8566095904923576
01539000,0.6368722553548125,0.6768331143724932
01542810,0.7370777039904927,0.837126662590647
01543000,0.8532946713534688,0.9074980883742739
01543500,0.8438576067306759,0.8996510585100337
01544500,0.7682569118428269,0.7581605552790427
01545600,0.6922935600384224,0.7422062024198233
01547700,0.6948590357631919,0.7668548497365139
01548500,0.8040030097239373,0.879154757163108
01549500,0.723479767503657,0.7042512073970846
01550000,0.6259739655975667,0.6182551603519324
01552000,0.7026578577994462,0.7141070078902574
01552500,0.791093128162208,0.857162191883638
01557500,0.7916752929513795,0.8363358127479281
01567500,0.6587685723166237,0.8214344294580624
01568000,0.8362769139135512,0.888908715821775
01580000,0.7662192516965152,0.8426064493349283
01583500,0.5966190609230575,0.7301886859263259
01586610,0.6421703029112473,0.7596693893586439
01591400,0.5410603092811574,0.6689543460981153
01594950,0.7874467122893969,0.8866252094535183
01596500,0.8078658359486962,0.8718597812687519
01605500,0.6517295791213522,0.5116840686410165
01606500,0.6595460677097125,0.742528490701791
01613050,0.6556043201653836,0.785366143240475
01620500,-0.15996604322509755,0.4890368453043985
01632000,0.5010869623849146,0.5213518186121989
01632900,0.5863251371617182,0.6771146719522028
01634500,0.6047200775803727,0.7549363379896344
01638480,0.5785664055512392,0.6488915401654473
01639500,0.6895449065286285,0.7876799910760255
01644000,0.665829009810186,0.6333175875225564
01658500,0.5345551869209515,0.6996635914709886
01664000,0.7193273215169276,0.7633937515555231
01666500,0.5290406524928266,0.7222726095701111
01667500,0.5822799507641405,0.6940795453661448
01669000,0.7521903334033934,0.8051862436793459
01669520,0.6733244786047914,0.8276016196726848
02011400,0.8376865305864744,0.8624683812322491
02011460,0.7339262540812934,0.8044997515566743
02013000,0.7794281081671673,0.7429101230183779
02014000,0.6402200340874808,0.6641788352973699
02015700,0.7139148550950896,0.704628712168071
02016000,0.7344185928274738,0.65586175705723
02017500,0.7817575009565174,0.8324272076944756
02018000,0.7310237195171494,0.8332710246780624
02027000,0.5329799372200099,0.5887812876137934
02027500,0.5171382106018325,0.6707224975368749
02028500,0.4655339689567862,0.6654532585529023
02038850,0.6286012077797245,0.4817304491287898
02046000,0.7287482506685063,0.7641936026143898
02051000,0.5772522882957972,0.5074451802749832
02051500,0.5975965645353909,0.7337741795268579
02053200,0.5361945370627803,0.7476562517119048
02053800,0.5065304465134004,0.5013319628240844
02055100,0.6770855956788445,0.6491739020035543
02056900,0.6133324170892495,0.5500799719838925
02059500,0.06460001919109559,0.42427110053605066
02064000,0.5535154594551619,0.5971410791828098
02065500,0.35680191073807366,0.5177877499939002
02069700,0.5669646853534539,0.7400950650840035
02070000,0.5733261253189725,0.6799504496266416
02074500,0.43136272565335987,0.4618877936270619
02077200,0.6061727023699519,0.6450186506508482
02081500,0.7026512643237144,0.7493424963869647
02082950,0.30776520153461384,0.5145076518277937
02096846,0.6433721107965555,0.6000280276195262
02111180,0.6077391019856777,0.7854758859950203
02111500,0.4966929579897268,0.705393392082979
02112120,-0.009467750104031225,0.43101771254175636
02112360,0.2818431182102843,0.6148596767672438
02118500,0.44394911451011454,0.5903690357321782
02125000,0.6554786587361074,0.38631209273427736
02128000,0.692831585056113,0.6291053640751212
02137727,0.6808426502015548,0.6957368601761236
02140991,0.30527108823048765,0.665792094496656
02143000,0.5971492135748641,0.692000403869889
02143040,0.5897951130266665,0.6414602135460222
02149000,0.5377843298978626,0.4871587389677846
02152100,0.4725715971377934,0.5470772356864605
02177000,0.4510077601306425,0.5888217572020006
02178400,0.7536804336457827,0.7212196639090588
03010655,0.8936481111552333,0.9246837539940731
03011800,0.8169908605790068,0.7549622836148119
03015500,0.7526220333439562,0.8734492159920557
03021350,0.694828298893515,0.8341977713857903
03026500,0.8346323798257365,0.8515054233238087
03028000,0.8920036995255868,0.945964826427398
03049000,0.7110419901725376,0.8414681364759786
03049800,0.6097922731208589,0.6005588846944294
03050000,0.8070035538228415,0.8993061036217329
03066000,0.6707234928463002,0.8213907145711186
03069500,0.8387109256199378,0.8886130570332216
03070500,0.8128878047389142,0.896199606620666
03076600,0.7585907497039882,0.8416329282607592
03078000,0.7822637717851295,0.8585055903004645
03140000,0.8278723915034583,0.8467045276052361
03144000,0.8540245151959528,0.8046220915541678
03159540,0.8299251693772783,0.8527334796979514
03161000,0.8142638175583248,0.8882772270370772
03164000,0.6120225161718951,0.7666564547229876
03165000,0.47868647494185523,0.7350024666637919
03170000,0.7733142681737677,0.7528145977852054
03173000,0.7029386952484988,0.7991536884002075
03180500,0.7714866419426107,0.87849263060631
03182500,0.7153329708514639,0.8339117671771075
03186500,0.7147461450795027,0.853871804266817
03187500,0.7487429227311114,0.8664304498217551
03213700,0.6369751611016929,0.6913795532866774
03237280,0.6024662509417267,0.5543219461859341
03237500,0.6357128081277177,0.8150600331304271
03238500,0.6900074376906414,0.7314037684893326
03241500,0.8152570407417461,0.9079433330399934
03439000,0.6917329097716136,0.8414111482682632
03450000,0.7081245930276996,0.739269730749432
03455500,0.6037118406229003,0.7756124676537892
03456500,0.6319877019230025,0.672275080121393
03460000,0.8039851878675102,0.8853616381521022
03463300,0.6815576185056819,0.8360582721488081
03471500,0.6829058607926409,0.8104145930088338
03473000,0.7233217545595512,0.8256151874815649
03479000,0.6303950954445161,0.7928860425934778
03488000,0.6883726910922592,0.7328624236680082
03498500,0.7985566445217029,0.8687265426241224
03500000,0.6776686852089824,0.7187163657225293
03500240,0.7325331047330854,0.8071015987074966
03504000,0.8449754909154402,0.8724639566727745
04105700,-0.04308519459149074,0.4286821385398535
04115265,0.3892886341506234,0.6702263858525437
04122200,0.7469057927011576,0.8025754847478556
04185000,0.7370893943014261,0.7858593259604556
04196800,0.7526377168891145,0.8683511614293205
04197100,0.7507961774468693,0.8553003556282058
04197170,0.6136538770532332,0.7944757119318601
04213000,0.6428893249423568,0.7886530182756682
04213075,0.44156291038650763,0.5462573735000753
04216418,0.709511333906135,0.7704506764188094
04221000,0.8743918243800262,0.9228761547726768
04224775,0.7143574822679601,0.7745157702769079
04233000,0.6860003391793343,0.6593517224712832
04256000,0.7469020810912868,0.8661977786527965
04296000,0.39049197212019693,0.690604786191779
