basin,NSE
01030500,0.6520950645884191
01031500,0.7629987082527556
01047000,0.7740517182149196
01052500,0.7121616685132305
01054200,0.542012997579419
01055000,0.5987905063092505
01057000,0.7536538579281504
01078000,0.7533537502871547
01134500,0.6985247323275168
01137500,0.6379556320839836
01139000,0.7524296571146882
01139800,0.48220373216737267
01142500,0.6792458039167657
01144000,0.6857798361705889
01169000,0.6080292146634441
01181000,0.5802930453731785
01187300,0.6492006953496003
01333000,0.5810384498191039
01350000,0.6846550485210143
01350080,0.4654552033646434
01350140,0.4135764357557029
01365000,0.6958284242755418
01411300,-0.6287755818219283
01413500,0.5474580439036625
01414500,0.5614343933935341
01415000,0.6650548569779972
01423000,0.62112574498732
01434025,0.3988768675320288
01435000,0.6214048409419849
01439500,0.7661469119750769
01440000,0.7430342855068758
01440400,0.6479540437636326
01451800,0.7595833864048692
01466500,-0.851803595714359
01484100,0.20928300298076663
01485500,0.6591016320357835
01487000,0.5357535570960282
01491000,0.724946654208753
01510000,0.6202705195154352
01516500,0.5362124838740928
01518862,0.5532824987771776
01532000,0.6769938775632747
01539000,0.5768200600260815
01542810,0.5707512720085687
01543000,0.7260052998825451
01543500,0.734617720391928
01544500,0.6081875225565712
01545600,0.4989891693458415
01547700,0.5873386478997982
01548500,0.6901757863744455
01549500,0.5665333898503013
01550000,0.6142174494656738
01552000,0.6713936045978812
01552500,0.6543577309470585
01557500,0.660291722521277
01567500,0.6802483240360192
01568000,0.7436199043442804
01580000,0.5773089373558693
01583500,0.44590305848223644
01586610,0.45914697796684645
01591400,0.5007865022310842
01594950,0.6912602475674473
01596500,0.6746799108981761
01605500,0.5029714546506374
01606500,0.6076923235990657
01613050,0.5893291597913741
01620500,0.46993146963476917
01632000,0.4103496099428833
01632900,0.21130782510142165
01634500,0.40929907350322425
01638480,0.34978364887906555
01639500,0.5379322290491289
01644000,0.5872922949344311
01658500,0.31714851321644466
01664000,0.6729992879182132
01666500,0.5162308028996452
01667500,0.6467885261972548
01669000,0.4769116435681232
01669520,0.5478001322052655
02011400,0.62357343030656
02011460,0.5043925962392306
02013000,0.6116530186035989
02014000,0.5971823986591233
02015700,0.6144243152033774
02016000,0.712006185103643
02017500,0.6709588204695893
02018000,0.6083839734681222
02027000,0.48791727428061205
02027500,0.4899489828743593
02028500,0.5574038409802726
02038850,0.4341420906887685
02046000,0.6957412316257839
02051000,0.42531461373088875
02051500,0.506696234359088
02053200,0.3958618423234741
02053800,0.6149823877629629
02055100,0.5500417631395975
02056900,0.6607817553367407
02059500,0.23239883398366445
02064000,0.520340266699097
02065500,0.1618700519443711
02069700,0.43711775772973815
02070000,0.40741377608503404
02074500,0.3118980460719786
02077200,0.5254412093247679
02081500,0.4611732327147513
02082950,0.13859236526232355
02096846,0.2549902059284943
02111180,0.45016430290590725
02111500,0.5047116646926508
02112120,0.3205040168494028
02112360,0.4442529179800764
02118500,0.3796261816950821
02125000,0.37615866697810985
02128000,0.35032811717079615
02137727,0.540987805135767
02140991,0.4820555764428087
02143000,0.5106409644011551
02143040,0.5600922307975547
02149000,0.38057021914979383
02152100,0.4616818325631359
02177000,0.5141521329958675
02178400,0.6205009579243488
03010655,0.6462177991542114
03011800,0.6464781991194148
03015500,0.6927890484957625
03021350,0.5650380504280443
03026500,0.6657383062739347
03028000,0.7101720929739113
03049000,0.7191049152828533
03049800,0.46920981986884047
03050000,0.7420503427782945
03066000,0.6825419446762049
03069500,0.7837842202797233
03070500,0.7630603426599571
03076600,0.6783101050358538
03078000,0.7176103566145987
03140000,0.6586251897912214
03144000,0.616652797846347
03159540,0.7214433697212427
03161000,0.6809056497855186
03164000,0.5838750292061308
03165000,0.5739238568633689
03170000,0.560310457181488
03173000,0.5003585364780632
03180500,0.7303509000634247
03182500,0.7065455710799939
03186500,0.7116149514260481
03187500,0.652641548396698
03213700,0.546847272951295
03237280,0.48240842631731384
03237500,0.568176436019296
03238500,0.6031729902671055
03241500,0.7207537814864065
03439000,0.6427560803474732
03450000,0.5467882927413492
03455500,0.49879234499278846
03456500,0.5927221889935657
03460000,0.5070515838084295
03463300,0.6701947823581557
03471500,0.31811462617335473
03473000,0.5626892053493149
03479000,0.5714512464942698
03488000,0.42077520271411917
03498500,0.6416029134094892
03500000,0.6042107655744915
03500240,0.4749707912882133
03504000,0.6347964090453337
04105700,0.34155067078584567
04115265,0.5806184858879728
04122200,0.47552975175991563
04185000,0.39705847750467427
04196800,0.6531051569662834
04197100,0.7061346405273594
04197170,0.5504870604198155
04213000,0.5782611539375684
04213075,0.22404873756497512
04216418,0.5124627994171636
04221000,0.6298595587805458
04224775,0.5494335104131213
04233000,0.6157081118624217
04256000,0.7619959706417686
04296000,0.6714717982550275
