basin,NSE,KGE
01030500,0.8534148433757265,0.840419282148826
01031500,0.8397384190271939,0.8069397144581252
01047000,0.8797667208115898,0.9030784921530297
01052500,0.8537424260714126,0.8972447396383525
01054200,0.6767224487506905,0.8184388817264655
01055000,0.8086873849799046,0.8241090539996065
01057000,0.8326909222214286,0.9159938379861408
01078000,0.8503779142099355,0.8828501045812682
01134500,0.8215117269783113,0.8282163440919612
01137500,0.7605676121479799,0.7967997351106765
01139000,0.7871865176744163,0.8806903757647355
01139800,0.7921453606151692,0.7830431025225364
01142500,0.7875922106649583,0.8684129302689148
01144000,0.8887591613666503,0.9078370850306728
01169000,0.6168789456755577,0.5348621075093993
01181000,0.6122372306909936,0.5490472348648174
01187300,0.6913963859922803,0.7914873176096155
01333000,0.5944600474321371,0.6204237165761719
01350000,0.813261236104076,0.8640386616000373
01350080,0.3798757307116738,0.5763113143409744
01350140,0.28616077624899716,0.5494448009231475
01365000,0.803666001133849,0.7688026030702868
01411300,-0.010290980246531856,0.41814816036104474
01413500,0.7298799874455396,0.8291108668569686
01414500,0.6387126463890345,0.8092700810932911
01415000,0.6538049857341326,0.8214180631618868
01423000,0.8645093135452622,0.8791490926034304
01434025,0.6073095772984007,0.6220838920676236
01435000,0.7581556689988723,0.7940343910995817
01439500,0.8274189877777233,0.728253034398038
01440000,0.7762356060257525,0.8088555841357465
01440400,0.7667156601468401,0.6926031083262587
01451800,0.794647642911155,0.8102782080104342
01466500,0.4443001813907854,0.6904849778019327
01484100,0.5227367090245241,0.7290145380576547
01485500,0.7909452783740012,0.8588172395267504
01487000,0.6905136203897284,0.6953425027141515
01491000,0.7944872423874177,0.8699585953604416
01510000,0.8395358548698177,0.848087826625431
01516500,0.668994898224466,0.6789765171139048
01518862,0.7756414491612232,0.8148477816436206
01532000,0.8473960636045383,0.8433724899037924
01539000,0.9027707483054926,0.7899119074151698
01542810,0.7666696585469523,0.8480513776507497
01543000,0.8926179866881658,0.8334117355421448
01543500,0.922443711587935,0.9282435115380483
01544500,0.8678412150980546,0.9192463710150498
01545600,0.8338332394338468,0.8505104562367816
01547700,0.7113202445480242,0.7721246604452584
01548500,0.9009026683766808,0.8913170210261873
01549500,0.7674057786602277,0.7881568900691871
01550000,0.7902414860020783,0.7439679187538613
01552000,0.860822369514032,0.8828030182138807
01552500,0.8072726939491166,0.8438808128955129
01557500,0.7752370095424516,0.8695429685373046
01567500,0.667323501953472,0.8122261743983035
01568000,0.8289143824551954,0.8817769464151405
01580000,0.8164229692004197,0.8259063484859399
01583500,0.6705020195012448,0.7407128119053072
01586610,0.6550439402873165,0.7556814981155711
01591400,0.5925149500274753,0.7216650008585928
01594950,0.7842822512376348,0.869789395924903
01596500,0.8593151695173726,0.9188630563459635
01605500,0.712672613155099,0.5907788648128457
