basin,NSE
08101000,0.5716882292988791
08103900,0.45128104828445614
08104900,0.5883920539328746
08109700,0.5938112598199381
08150800,-2.2824311978567393
08155200,0.3740044399825708
08158700,0.5406094080056877
08158810,0.5301633902544013
08164000,0.5436425667017573
08164300,0.43219257638274544
08165300,-7.3424576933044925
08171300,0.587799024798132
08175000,0.5676798397122355
08176900,0.47755108639298294
08178880,0.5470569708218274
08189500,0.8670732823667824
08190000,0.48276836200222495
08190500,-1.683326863111728
08195000,0.562178011167503
08196000,0.25924242434416234
08198500,0.14941028960021507
08200000,0.4922471987501935
08202700,0.43690804497429225
