basin,NSE
01030500,0.7284844410550806
01031500,0.7155289096880935
01047000,0.7462654714492764
01052500,0.7058761898401502
01054200,0.5547646741065024
01055000,0.6039281674821908
01057000,0.7608214904976871
01078000,0.7262803647134878
01134500,0.6500841483181683
01137500,0.6489715913340517
01139000,0.7219874982365375
01139800,0.45796201061267794
01142500,0.6102626782474054
01144000,0.6544054893499556
01169000,0.6003695909236549
01181000,0.5832314074054508
01187300,0.6427350851696303
01333000,0.5921607005310914
01350000,0.6976790484109365
01350080,0.47125542977555435
01350140,0.3438879879882233
01365000,0.7236576277997673
01411300,-0.05957424107122833
01413500,0.5923819699492232
01414500,0.5829054126727141
01415000,0.701861720081727
01423000,0.6971673471089386
01434025,0.4190253691949489
01435000,0.644328313778491
01439500,0.7840020622890554
01440000,0.7715264737319556
01440400,0.6553611723744044
01451800,0.7662670995794177
01466500,-0.33015396616368187
01484100,0.3545616039592837
01485500,0.65928295975952
01487000,0.5004086977903743
01491000,0.7355461684156721
01510000,0.6837989572067158
01516500,0.5838826490419439
01518862,0.5716127202162311
01532000,0.7402238115429753
01539000,0.5739121545074501
01542810,0.5761107101427971
01543000,0.7366912523394099
01543500,0.7528657764149473
01544500,0.6512895641604138
01545600,0.556647587309943
01547700,0.6396474076092757
01548500,0.7029441375129747
01549500,0.6527728159303658
01550000,0.7109294197750863
01552000,0.7262431339114717
01552500,0.6474924831294114
01557500,0.6757320024441393
01567500,0.715815603245501
01568000,0.785186941966771
01580000,0.5645542378770022
01583500,0.3950683337683544
01586610,0.4513995013806995
01591400,0.5146199160781033
01594950,0.6949446608330925
01596500,0.6560793691353968
01605500,0.48772622588676195
01606500,0.5819379482614173
01613050,0.5753180702938392
01620500,0.5126692359856424
01632000,0.3896186020201816
01632900,0.2957053845882347
01634500,0.4748390931762737
01638480,0.3809348186431314
01639500,0.5465849040770359
01644000,0.620636282717039
01658500,0.34793815641585624
01664000,0.6430754771841531
01666500,0.5689938934191885
01667500,0.5983621202939116
01669000,0.47375899212242834
01669520,0.6107082541870437
02011400,0.6170819228142177
02011460,0.5059952223036239
02013000,0.6436583983731087
02014000,0.5759018650599539
02015700,0.6129579338559963
02016000,0.7057369596075184
02017500,0.6854456175677002
02018000,0.6348278343481621
02027000,0.4539080825755698
02027500,0.47668250011238034
02028500,0.5197829587348166
02038850,0.45286285318353914
02046000,0.6633030763157414
02051000,0.4072199774077879
02051500,0.5384170327895632
02053200,0.42555575206557406
02053800,0.4991352400252359
02055100,0.548904685240607
02056900,0.6098002633215948
02059500,0.3464668532503715
02064000,0.5322228867320971
02065500,0.2401399620107154
02069700,0.36276095508445916
02070000,0.3885337660510605
02074500,0.29782828240705617
02077200,0.46753908848115966
02081500,0.6342309794759674
02082950,0.4377649331245934
02096846,0.3405279498996405
02111180,0.3492366066827899
02111500,0.3319798467898628
02112120,0.06341385076366379
02112360,0.29907678131196413
02118500,0.3884703462395256
02125000,0.4737401859213387
02128000,0.3830110545052803
02137727,0.5137130986173895
02140991,0.48241927755783254
02143000,0.4675906906215199
02143040,0.5128413913724515
02149000,0.3000232388761346
02152100,0.4373486475768231
02177000,0.4928705425842165
02178400,0.6005007264337576
03010655,0.6622160388843652
03011800,0.6290872530038083
03015500,0.7180320292074793
03021350,0.5471128615360679
03026500,0.6691916218624775
03028000,0.7219519845726603
03049000,0.7039476681693226
03049800,0.44164685838099826
03050000,0.7523080181676047
03066000,0.7014676684672552
03069500,0.7987382971905206
03070500,0.772491109334982
03076600,0.6335583759178789
03078000,0.6597780980913388
03140000,0.6625288651161876
03144000,0.6369569463492304
03159540,0.6918162997954038
03161000,0.5673805605893839
03164000,0.5057992379134613
03165000,0.6192745885538231
03170000,0.5315860862965468
03173000,0.5012710268406537
03180500,0.7375641265969605
03182500,0.7245560169028353
03186500,0.7395513397607782
03187500,0.6978931395057023
03213700,0.5645582418994952
03237280,0.4955136777025214
03237500,0.602608089170674
03238500,0.6383797089826739
03241500,0.7459196297194488
03439000,0.5517777372786183
03450000,0.49604758589834974
03455500,0.48469604080017326
03456500,0.5188965434698826
03460000,0.37530613510434085
03463300,0.6691294668158803
03471500,0.21445751620608577
03473000,0.4758928617664355
03479000,0.42591992070553486
03488000,0.4590547568731812
03498500,0.6363908526255102
03500000,0.4933549909246635
03500240,0.3936533722702482
03504000,0.6156319744295884
04105700,0.08998840800734464
04115265,0.5410345237739663
04122200,0.4590961256263716
04185000,0.5241367351248472
04196800,0.6327509046767066
04197100,0.6808224028993806
04197170,0.5607215466970129
04213000,0.6082836367357586
04213075,0.14347035737808655
04216418,0.4825662968457194
04221000,0.6441203279337591
04224775,0.5555116762679844
04233000,0.6026321313666744
04256000,0.753336055914266
04296000,0.5928978061063493
