basin,NSE,KGE
01030500,0.8327333328591526,0.7678221076890701
01031500,0.8012031699675614,0.7156612584075598
01047000,0.8257508455744085,0.7976192525923108
01052500,0.7524920009589557,0.7995280647286285
01054200,0.5848255966703824,0.7101142758465095
01055000,0.6373124414996197,0.7128619531676476
01057000,0.741235717167865,0.864648224873555
01078000,0.7914875095002017,0.7866230818247051
01134500,0.7850371211210615,0.8426461051275261
01137500,0.6677425340504501,0.7531455851154849
01139000,0.7906906704621308,0.8827651424098818
01139800,0.6466880230362146,0.6576556512644931
01142500,0.6632094692287596,0.6616499677519192
01144000,0.8078585264376241,0.7422833646916835
01169000,0.6122649046068414,0.5236648949604787
01181000,0.571928957733379,0.5023826137794092
01187300,0.686611430434376,0.7684198551156203
01333000,0.5450600814821772,0.5886958259937825
01350000,0.6954701164856674,0.8302082452042303
01350080,0.4874633218262231,0.6652911941259925
01350140,0.2807388089925873,0.5076363675492358
01365000,0.8072387872175937,0.7427209694805053
01411300,-0.30024275484176544,0.2991358530633148
01413500,0.7464483172129639,0.8674554423679471
01414500,0.658089956204233,0.8178687551792707
01415000,0.5092864294999715,0.7589457159609978
01423000,0.8226760519836424,0.7564154855427494
01434025,0.5870086813973769,0.6200897321967624
01435000,0.7127824358940102,0.7546868640560269
01439500,0.7734579517474944,0.778871441236533
01440000,0.7531707612946711,0.6566175810987056
01440400,0.5444364266863908,0.4834381905887435
01451800,0.7467732697359069,0.8432390784724069
01466500,0.06792329889503357,0.5766474024868227
01484100,0.4006656661789614,0.6605295820552721
01485500,0.71740981391586,0.8179737528143392
01487000,0.5640337756368062,0.6909495254029666
01491000,0.7578339799550409,0.7660863360674611
01510000,0.7284949720522105,0.7716572227795928
01516500,0.5368642459096815,0.6536907425941209
01518862,0.8099447446303325,0.807740895657777
01532000,0.803865558500283,0.8920261938707024
01539000,0.66495836303229,0.6584407514436114
01542810,0.7108984835578935,0.8187988167688547
01543000,0.846991944246239,0.8832957705643628
01543500,0.8707330593986272,0.8893069989717608
01544500,0.8231360052996056,0.8628692408652094
01545600,0.7419358731790144,0.7991166993364642
01547700,0.7125888374170128,0.7247928590775705
01548500,0.8734028760726287,0.8695670575249844
01549500,0.5122515092732892,0.5566430087173664
01550000,0.7001912771676957,0.7627117975144118
01552000,0.8111917619069009,0.8963120381488536
01552500,0.6255681426742901,0.7401930755742698
01557500,0.7356971752366712,0.8471625429782281
01567500,0.6831594638768554,0.8234532574015401
01568000,0.8367313105061704,0.8464804699234247
01580000,0.7168003439967026,0.8069064813022664
01583500,0.6177622649549573,0.6987959080388443
01586610,0.5327241595097567,0.6823116398368698
01591400,0.48553870920105546,0.5979591165649676
01594950,0.6780583579110537,0.8274803403181523
01596500,0.7480742471141877,0.8271144540499108
01605500,0.6497426114239839,0.5274584586061477
01606500,0.6721921872842667,0.7443944122346979
01613050,0.6132773469542974,0.7994605113455845
01620500,0.39520014669967807,0.6523984399613645
01632000,0.5180697420513501,0.5108281780839595
01632900,0.45809171745836363,0.552380932257108
01634500,0.4946432436345619,0.6081518420339946
01638480,0.4288336901077563,0.4687282292606635
01639500,0.6071922903340174,0.6222440030023093
01644000,0.7926638656916574,0.8283654456483553
01658500,0.5702960037403882,0.6347523678894688
01664000,0.7416275143724599,0.7066963182905601
01666500,0.534124574950514,0.70114049348993
01667500,0.6527187471567069,0.6664920413880611
01669000,0.6679985859061688,0.7606823702877876
01669520,0.7562566640710289,0.8418365095781927
02011400,0.7888614051612762,0.7900979864243752
02011460,0.6933551155921871,0.7737946031413966
02013000,0.7676092061330594,0.6950202826540124
02014000,0.7188413196377905,0.6675689098146365
02015700,0.6724418768642096,0.7211710277406609
02016000,0.7467239180510694,0.721542972582049
02017500,0.7845432248845632,0.775475936152234
02018000,0.5864748556381393,0.6847559817065649
02027000,0.5502646962998619,0.5599876932486836
02027500,0.46132577051358004,0.608389806728948
02028500,0.5156060738882817,0.6178111088940283
02038850,0.6025513167871996,0.48895743915496925
02046000,0.5380523932097419,0.6426836409156915
02051000,0.4949022212735611,0.40058928766820023
02051500,0.6355077120978427,0.7334836636730269
02053200,0.5814691219635795,0.6987773711125347
02053800,0.5407598495991905,0.5377350098085951
02055100,0.5654550794797424,0.5082277849735461
02056900,0.5592124033571455,0.5124949268935609
02059500,0.4487795004343863,0.6274246137736483
02064000,0.38871278064966663,0.42273355729087825
02065500,0.3553469554602203,0.45228716282544457
02069700,0.3825260010492303,0.5799322278045876
02070000,0.5655629780977107,0.6389037264890269
02074500,0.4300927690946581,0.4339837840051287
02077200,0.48570848575637926,0.5960602080736852
02081500,0.6248519236226397,0.6616805635502907
02082950,0.33223009581641205,0.46607712438675186
02096846,0.5698251976233585,0.3436692582176356
02111180,0.2897373525478444,0.5894060397270147
02111500,0.3937023345049473,0.5845838307768935
02112120,0.27050751516169036,0.517871691476399
02112360,0.325135579694388,0.5881280458238726
02118500,0.4763052029694389,0.5464235432383662
02125000,0.6751296495433704,0.2934364570250402
02128000,0.6753439944886428,0.677150055973746
02137727,0.5248172661721706,0.6650526965698333
02140991,0.33575090851154665,0.669940116010739
02143000,0.3777336609352129,0.6157853155125113
02143040,0.5139380145878152,0.6277674950557688
02149000,0.43693438577166244,0.49189428980008976
02152100,0.4890724349662796,0.4877402916441059
02177000,0.48151884110749976,0.5726288060901238
02178400,0.7181519055330126,0.6864384877984948
03010655,0.8393114974250482,0.901496132690458
03011800,0.7520599497925762,0.7003960336752453
03015500,0.7558167430644674,0.8734419454743323
03021350,0.6453875656077289,0.8037227188297007
03026500,0.7688047734840178,0.700971562275877
03028000,0.8229763546743445,0.9009954279024677
03049000,0.663582438600917,0.7889699260528631
03049800,0.5383805281996927,0.6013131055370828
03050000,0.8202426289486606,0.9044123540570523
03066000,0.7428832954266864,0.8675435246694545
03069500,0.8498964717214379,0.9067234121020507
03070500,0.8055074445549357,0.873624933917195
03076600,0.6712750848268012,0.7968682545398128
03078000,0.7320060951217106,0.7937359236625813
03140000,0.7989484607328546,0.8626012073599996
03144000,0.8514643271216868,0.8517798354591029
03159540,0.761535460023205,0.7764633156153113
03161000,0.7462168970809677,0.8036916284028146
03164000,0.713401833356688,0.7760972498399243
03165000,0.4981905989955445,0.7227811777981138
03170000,0.7659478382883353,0.7467805753259036
03173000,0.6070077432623306,0.7674855669886398
03180500,0.7589732968723506,0.8406159401465036
03182500,0.7780197011605139,0.8720552181673011
03186500,0.7361908698477094,0.8673301060995854
03187500,0.7770793631989161,0.8728344341376535
03213700,0.7364958980158921,0.7673612457153511
03237280,0.45075246665757096,0.43473646590827286
