basin,NSE
01030500,0.6781520430312908
01031500,0.7115528282650594
01047000,0.7619615857895861
01052500,0.6858621558017137
01054200,0.5269628561886579
01055000,0.603010265162585
01057000,0.7506843585203823
01078000,0.738381763238805
01134500,0.6412783699751972
01137500,0.6236576898413404
01139000,0.7050478780631357
01139800,0.40272347187464275
01142500,0.6238257791488224
01144000,0.6574921114766531
01169000,0.6222038817258031
01181000,0.6146235022270425
01187300,0.6716959841728622
01333000,0.5659572782419562
01350000,0.7249008878272716
01350080,0.5057782238810584
01350140,0.43933818149185
01365000,0.7438904592652911
01411300,0.07444340995689525
01413500,0.648802119982582
01414500,0.5953672293767713
01415000,0.6896377374573698
01423000,0.7020032111244057
01434025,0.43342540233204774
01435000,0.6667878397371034
01439500,0.8036844163421377
01440000,0.78907800696448
01440400,0.6729596141744211
01451800,0.7896489061696327
01466500,-0.4555485185694075
01484100,0.27983947126153663
01485500,0.6579414775560379
01487000,0.5608058020184805
01491000,0.7456400710907753
01510000,0.715055803478754
01516500,0.5835715196011255
01518862,0.6117975940810472
01532000,0.7477371824541436
01539000,0.6040050361270196
01542810,0.6041288110771657
01543000,0.7707410461552365
01543500,0.7760045073906605
01544500,0.6868082060427321
01545600,0.5893918877777476
01547700,0.6456791022574158
01548500,0.7510442474524187
01549500,0.6856983726424599
01550000,0.7061692270525572
01552000,0.7490162216656514
01552500,0.6794654327466314
01557500,0.717291605422684
01567500,0.7252836582087339
01568000,0.8133934856868723
01580000,0.5447577353240463
01583500,0.41677997897332075
01586610,0.4457629513358361
01591400,0.5292425091317862
01594950,0.7141452664906278
01596500,0.689532973656889
01605500,0.5489194785184859
01606500,0.6291889600719732
01613050,0.5992532893405405
01620500,0.5482617850307616
01632000,0.4304241890533296
01632900,0.2928391762244569
01634500,0.4865713289198689
01638480,0.3855185383311659
01639500,0.5488114716562584
01644000,0.6334090214879199
01658500,0.3550357063153534
01664000,0.6686174778900356
01666500,0.5674016223103076
01667500,0.6307183479403995
01669000,0.42733283384214626
01669520,0.5144385744055437
02011400,0.649371097091148
02011460,0.5593280480801017
02013000,0.6778017337829813
02014000,0.6184107111458587
02015700,0.6445091627136728
02016000,0.7192583436299326
02017500,0.7267639785443459
02018000,0.6859323964079714
02027000,0.441042531023334
02027500,0.4669942130446143
02028500,0.5337870028922034
02038850,0.4604750634833612
02046000,0.6220169546876699
02051000,0.40392557903440907
02051500,0.5249012244151012
02053200,0.4780939230075336
02053800,0.5455558401309836
02055100,0.5927628983958724
02056900,0.6439243447672387
02059500,0.39341566367187797
02064000,0.5757566237232921
02065500,0.2765585669644073
02069700,0.39982673601455865
02070000,0.41327140505486337
02074500,0.28500723192987587
02077200,0.47591215384823937
02081500,0.5836395216574589
02082950,0.35859668807221146
02096846,0.30733959466906413
02111180,0.426723941630626
02111500,0.40013760197836734
02112120,0.17982073240219698
02112360,0.4232802485617757
02118500,0.3944920397030982
02125000,0.4742102708524353
02128000,0.39863892143390034
02137727,0.5865918319981802
02140991,0.5030442925072047
02143000,0.5430165902073396
02143040,0.5429375058844881
02149000,0.3949392762009555
02152100,0.45021765179484674
02177000,0.5688737766876748
02178400,0.6212022997926561
03010655,0.6958288201842479
03011800,0.6843805784282575
03015500,0.7177436034588217
03021350,0.5563904837681035
03026500,0.6999750620791008
03028000,0.7752935618404102
03049000,0.7273960384741367
03049800,0.5171989797881302
03050000,0.7606009024255374
03066000,0.7170611810709349
03069500,0.7966691603046352
03070500,0.7724065649692436
03076600,0.6687358981750267
03078000,0.7081143130168981
03140000,0.659433343252942
03144000,0.6423306787087962
03159540,0.7095876990693804
03161000,0.6521402676611212
03164000,0.6114366679048968
03165000,0.6168302944149593
03170000,0.5663255903693847
03173000,0.5585547394029868
03180500,0.7575826683218078
03182500,0.7322051338550829
03186500,0.7309422744734634
03187500,0.6939395417821085
03213700,0.5692060208811835
03237280,0.5033572052651507
03237500,0.5925218426204466
03238500,0.6251072698990257
03241500,0.7587186468033955
03439000,0.6310143160229101
03450000,0.48906927853233373
03455500,0.5300079816906975
03456500,0.5884986034047673
03460000,0.47669907419361357
03463300,0.6936034818090365
03471500,0.3104304418221375
03473000,0.5442769959303666
03479000,0.5375123990818294
03488000,0.4862050781972931
03498500,0.6926825779467007
03500000,0.6429392291461635
03500240,0.5008661934765908
03504000,0.6646318382912355
04105700,0.09084829960128216
04115265,0.5554756746901155
04122200,0.4738025389216589
04185000,0.45879197246326664
04196800,0.6593417142413971
04197100,0.6910172297520227
04197170,0.5708464520625065
04213000,0.5906476042315527
04213075,0.21315117002755601
04216418,0.5190992296649185
04221000,0.6770760009790634
04224775,0.5804832041811876
04233000,0.6489846207275201
04256000,0.7379409645408771
04296000,0.6792944766313186
