basin,NSE,KGE
01030500,0.7588344528908519,0.7920703483870755
01031500,0.8196472471211964,0.7790055056364132
01047000,0.8587341129602657,0.8296743449953753
01052500,0.7274177818197144,0.8403888903929118
01054200,0.5909932996217377,0.7426135113631029
01055000,0.6560774565480927,0.7433952670682884
01057000,0.7477341832422632,0.8580968343553623
01078000,0.8065230394814492,0.8707077624524351
01134500,0.7697441617289162,0.7738537192353402
01137500,0.6815492148789697,0.7542644828348865
01139000,0.6635414428373507,0.829535830660509
01139800,0.6527272242656272,0.7250980816749897
01142500,0.7220030329136562,0.7114205655534545
01144000,0.8350996503283749,0.7727133429582274
01169000,0.5893207559128384,0.4700229926577598
01181000,0.5549479742662742,0.482797119898304
01187300,0.753275614060496,0.7569291676692911
01333000,0.5665181214513597,0.6083636319640688
01350000,0.7706406169031798,0.8798810802245122
01350080,0.2689607291643603,0.5855937773846307
01350140,0.25514468871985896,0.576375914753836
01365000,0.7723170657251084,0.6758638566476315
01411300,-0.03897435669802829,0.431673422916384
01413500,0.7090904824611798,0.8402705895922687
01414500,0.6632094669281765,0.8089336721791813
01415000,0.49653810257755826,0.7523906063033234
01423000,0.8266041566788662,0.8742400593150713
01434025,0.5612708394384318,0.5940388705401795
01435000,0.7074208917844301,0.7864965940620168
01439500,0.7066305964885238,0.6806478623485577
01440000,0.7442205245546316,0.7281703933889867
01440400,0.5846959199192048,0.5062619019812344
01451800,0.7256419259377093,0.8182000446749076
01466500,0.36235238736719266,0.6730248414739808
01484100,0.45262213733659706,0.6441004590832412
01485500,0.6933186857083988,0.7774283491925869
01487000,0.5902184085770216,0.6851783806943827
01491000,0.6945895883524864,0.7495222001366142
01510000,0.7667201845109652,0.8282988229784867
01516500,0.567988037447501,0.6494766622351535
01518862,0.6776591814236604,0.774711383217497
01532000,0.7718307863152842,0.8634250849191182
01539000,0.8034475414887546,0.7934248316130418
01542810,0.6726047362485719,0.7762353956113759
01543000,0.8191659776484289,0.7785164653562949
01543500,0.8526302960961617,0.8668180402196385
01544500,0.7628594892789038,0.8658135251801993
01545600,0.698482656346258,0.7661685289661786
01547700,0.7777747566728144,0.7941662112421288
01548500,0.7855761421973366,0.8162313899692978
01549500,0.6035213022246593,0.6954811289576985
01550000,0.6948984533978533,0.6805644841721417
01552000,0.8259737459478694,0.895831368606426
01552500,0.668599352990213,0.8115267682836882
01557500,0.7311497824128788,0.8103284322316749
01567500,0.4607138873772072,0.6963586332857691
01568000,0.7766475615231736,0.8228203579758749
01580000,0.7590326624949435,0.7559445222692609
01583500,0.6158294910408555,0.6987921655614615
01586610,0.6058865780618896,0.68687990052929
01591400,0.4059673388970798,0.6593269722358333
01594950,0.681461169410063,0.8246618977323089
01596500,0.7367227659228859,0.8217916567925532
01605500,0.6070621683476511,0.5137646886624754
01606500,0.5962138269742931,0.7070722168577785
01613050,0.5140219958538755,0.613698153995494
01620500,0.4697629462093874,0.7276319420341829
01632000,0.5658655435082545,0.6506829500526619
01632900,0.4291022909552761,0.568403306325674
01634500,0.46729273211543054,0.6887279164981984
01638480,0.48676369660500696,0.5539505583041938
01639500,0.6960103238215789,0.6981796295373197
01644000,0.7493963689916654,0.6932511941143069
01658500,0.5064643134857275,0.5513325196224711
01664000,0.7018442001064551,0.7476493200745009
01666500,0.28048094143561597,0.6164369824133463
01667500,0.5531048094907618,0.6585443178403083
01669000,0.44197826552681885,0.6125969883913711
01669520,0.6080499858087502,0.7188434217651012
02011400,0.7473813743934744,0.8631996627889109
02011460,0.6831384372522809,0.784989097400147
02013000,0.6755501384106428,0.6635750601190582
02014000,0.6239515057080179,0.6976152325481924
02015700,0.7083813906310982,0.7055464966977802
02016000,0.8210274855480358,0.8802026931847706
02017500,0.7529060047722909,0.8190108257660702
02018000,0.642723445793175,0.7316050830860625
02027000,0.4986565411999363,0.5162850031237938
02027500,0.18782984752294374,0.5880566826884444
02028500,0.4641008143149754,0.6171680504848502
02038850,0.6132037478921649,0.4891794894873902
02046000,0.6500394504003142,0.7438185482904126
02051000,0.48263090027167377,0.43388858489197235
02051500,0.6401890249336235,0.6841012433259663
02053200,0.37705360447440517,0.6101400687765315
02053800,0.12740992608755775,0.29569388847631706
02055100,0.6286047828260284,0.6109357484785332
02056900,0.6059633792391683,0.5528189439381097
02059500,0.4813433090984309,0.5282256836998369
02064000,0.6939668138065873,0.6181374721691801
02065500,0.12311988029802501,0.39167050715981044
02069700,0.41860449676625766,0.635943541908323
02070000,0.5481056860719711,0.6151035910935012
02074500,0.4644531484872413,0.48057609801735657
02077200,0.6564246750611347,0.6692924532975761
02081500,0.6642649895289268,0.622448735149377
02082950,0.41916005875088624,0.6319435014478643
02096846,0.4571075993207425,0.1151686005151189
02111180,0.5200482272001525,0.6469880935583938
02111500,0.5158911438043666,0.6268234130857884
02112120,0.2847831473886532,0.5285611519253346
02112360,0.388146468698515,0.5857754169877308
02118500,0.4357047074761732,0.5305928618581205
02125000,0.5459999366135819,-0.014790901194845496
02128000,0.6368915536959785,0.5760749693316572
02137727,0.587445568602885,0.6573515450265099
02140991,0.5782830226563473,0.7035710216418853
02143000,0.49562402777811154,0.59395440686142
02143040,0.5233364616459254,0.6000057468590626
02149000,0.48360625180656513,0.4840293499575552
02152100,0.464861963874903,0.5146197457913078
02177000,0.5222703611279506,0.6122055708265579
02178400,0.6349752826047015,0.7245026843048661
03010655,0.794966574427612,0.8839839629311316
03011800,0.7214421259174586,0.6630478058235265
03015500,0.77137819255414,0.8115258227269133
03021350,0.6485220769438256,0.6875034724570299
03026500,0.7589033015310911,0.7907686887750429
03028000,0.7932638827131806,0.8583921464122789
03049000,0.6466547611079204,0.807672416312906
03049800,0.4509198543714096,0.4717632611046745
03050000,0.8001816729933002,0.8974488598666971
03066000,0.6745092052309972,0.7938298040407799
03069500,0.8202385593199515,0.9040989530195391
03070500,0.7251502723386103,0.8269768337049541
03076600,0.611042907473426,0.7741043274850989
03078000,0.7470911563979813,0.784314209543068
03140000,0.7269830014594416,0.822516461914824
03144000,0.8046792883913465,0.8264780572094871
03159540,0.7657090371259556,0.8184294880259614
03161000,0.7289519762792238,0.7817327966164338
03164000,0.7167626489532335,0.7765309415739315
03165000,0.5115025240493978,0.7175015954744108
03170000,0.7764360587134171,0.8124678561766246
03173000,0.6643734257988342,0.7917398545749033
03180500,0.755059091117268,0.8714888140953132
03182500,0.7492699935989439,0.8660787929295285
03186500,0.7253006780874087,0.8536221732677561
03187500,0.7903210179445952,0.846128088509176
03213700,0.750392895422759,0.8248819385630812
03237280,0.5395033992156846,0.5696684005392567
03237500,0.5880702518897307,0.7916246307489707
03238500,0.553348697621973,0.5932849504769784
03241500,0.7034363365577276,0.8380383237193734
03439000,0.6750366604062567,0.7826602637259757
03450000,0.6214522107199264,0.7373845819199611
03455500,0.5599483704584798,0.7374078854324553
03456500,0.517740946827719,0.6682102526477439
03460000,0.6319283843956549,0.7885084315807253
03463300,0.514538197250036,0.6319711884512864
03471500,0.5606789489780377,0.734551379141151
03473000,0.6713761703568889,0.7760636582802425
03479000,0.36116544966975317,0.5726882047120997
03488000,0.49913310125952737,0.5444713806509603
03498500,0.813642897418337,0.8329693219286679
03500000,0.5928322433744466,0.7036527891291693
03500240,0.5116512376952702,0.6534792578509123
03504000,0.7402714359489568,0.8102759457755633
04105700,-1.3151250794137304,-0.06728573845554986
04115265,0.4453065065637313,0.7306107993293958
04122200,0.7786178136914044,0.8843011282623845
04185000,0.3031582487674275,0.5701005368575522
04196800,0.755379971757344,0.8368710837905853
04197100,0.6522323540035859,0.7878577760379257
04197170,0.7058250424184331,0.8238916578775659
04213000,0.648196621683391,0.7989143158547015
04213075,0.38662719041144333,0.3054022065653925
04216418,0.6873191995874978,0.7220906285863129
04221000,0.7870837987053243,0.8173473042050611
04224775,0.7027196201992587,0.7576836246284209
04233000,0.6626839681252509,0.6904332305039547
04256000,0.7055383508753995,0.8015982952372891
04296000,0.49977465241338315,0.7563111247019914
