basin,NSE
01030500,0.7202572303049546
01031500,0.6630047241754357
01047000,0.7222752567993118
01052500,0.6610085113295904
01054200,0.533195302818337
01055000,0.6128766280125892
01057000,0.7098608771057497
01078000,0.6997069641507674
01134500,0.6540551581955942
01137500,0.6583920382627166
01139000,0.7025748253289201
01139800,0.5672530089098361
01142500,0.5548432452800767
01144000,0.6874412676260622
01169000,0.5423586905986115
01181000,0.5193515780281481
01187300,0.6118400754034982
01333000,0.4998229238230065
01350000,0.6572181850769818
01350080,0.5449330289929829
01350140,0.3875575616052581
01365000,0.6563442968744573
01411300,-0.13322949236860437
01413500,0.635750426377699
01414500,0.62907075213621
01415000,0.6559637533579651
01423000,0.6254596422202596
01434025,0.46480481461005174
01435000,0.591369742857621
01439500,0.7309052719553784
01440000,0.7037631891957763
01440400,0.5498533966462038
01451800,0.7314587633979942
01466500,-0.11942839363565083
01484100,0.2899477527901161
01485500,0.6818261970591808
01487000,0.5522865484652754
01491000,0.7385652370906991
01510000,0.6762362499701025
01516500,0.5982339492939394
01518862,0.6169150571135213
01532000,0.7373264693963417
01539000,0.5613446657546718
01542810,0.6439465657493034
01543000,0.7272908134490121
01543500,0.728538990203184
01544500,0.6603963507649196
01545600,0.5679375151514512
01547700,0.5817619922367494
01548500,0.713284320890228
01549500,0.673764561676429
01550000,0.720832821253518
01552000,0.6949154949119636
01552500,0.6308818840073264
01557500,0.6873332651362525
01567500,0.7289552510573185
01568000,0.7559589480367699
01580000,0.5706062578627865
01583500,0.37737106116487584
01586610,0.43129057100396917
01591400,0.5343027469117134
01594950,0.693012786773916
01596500,0.7270842068703696
01605500,0.5223721415818245
01606500,0.5890811148813242
01613050,0.6554338443372796
01620500,0.5997512091471509
01632000,0.3883883428580063
01632900,0.4350768508657151
01634500,0.5130423814213929
01638480,0.3240836606627354
01639500,0.49532636421960397
01644000,0.522206182365053
01658500,0.37396615736123406
01664000,0.6452241641664197
01666500,0.4596211707325373
01667500,0.5728062852399713
01669000,0.6237914532658999
01669520,0.5910061218063177
02011400,0.7066862252948902
02011460,0.6347867073091755
02013000,0.6640434836315855
02014000,0.6126082154187782
02015700,0.6503361000654324
02016000,0.7333378109454872
02017500,0.6691774599480536
02018000,0.7144869640045719
02027000,0.4822412797139012
02027500,0.4866394329605399
02028500,0.5621878953127666
02038850,0.4761604161171137
02046000,0.65403312703213
02051000,0.42976221785026736
02051500,0.5376506811607239
02053200,0.5546147222503167
02053800,0.6351510483925936
02055100,0.5807227516573883
02056900,0.5834751206116304
02059500,0.18511523262568008
02064000,0.5878511452814906
02065500,0.15271397355170313
02069700,0.3508306546295833
02070000,0.35888249613604895
02074500,0.34443937091712307
02077200,0.5432386341914976
02081500,0.47639853086433537
02082950,0.44809963679782927
02096846,0.3699949098505134
02111180,0.4495620529231874
02111500,0.33682026578671254
02112120,0.1043472717244911
02112360,0.3703065592838266
02118500,0.3867191946996126
02125000,0.4708702379621893
02128000,0.4558161648835143
02137727,0.53469309714604
02140991,0.4736758754784842
02143000,0.5696175646845987
02143040,0.5706037531638584
02149000,0.37763135086166333
02152100,0.4484808932795856
02177000,0.4735218184602302
02178400,0.6521065036171354
03010655,0.7268042477344685
03011800,0.6251998451184337
03015500,0.7051141905810887
03021350,0.563368084984603
03026500,0.7031495246103603
03028000,0.7368950429773555
03049000,0.7283778733630104
03049800,0.5328075821190708
03050000,0.7354870000711062
03066000,0.7047359880855346
03069500,0.7709590173978856
03070500,0.7551113996556383
03076600,0.6753134593947624
03078000,0.7208662310019787
03140000,0.683750651056243
03144000,0.6830749181516438
03159540,0.7362937377757677
03161000,0.604458639988733
03164000,0.510918477692335
03165000,0.6472735706753137
03170000,0.7087466877353388
03173000,0.5501796371363277
03180500,0.7588726892213908
03182500,0.7207991282300492
03186500,0.6998744898738145
03187500,0.7246123684192385
03213700,0.5614166517803545
03237280,0.5181259631157493
03237500,0.5915534323303457
03238500,0.6196231890592017
03241500,0.7694912978042887
03439000,0.6722221155137036
03450000,0.5381201906236406
03455500,0.5419855918334855
03456500,0.5835717042980252
03460000,0.6683803724618209
03463300,0.6599121291255968
03471500,0.5450009053199932
03473000,0.6299431806493625
03479000,0.5561021086017596
03488000,0.5926380826524512
03498500,0.6923999058317603
03500000,0.5736117605477079
03500240,0.5157762371205281
03504000,0.6595625670224107
04105700,0.04999567847355357
04115265,0.5630540818457682
04122200,0.6610264684056188
04185000,0.6469576715464047
04196800,0.6651896370486433
04197100,0.7106711439422542
04197170,0.6256569012103746
04213000,0.6183353951538559
04213075,0.1441990028100617
04216418,0.5460023479537239
04221000,0.7054588585918273
04224775,0.6196432985676688
04233000,0.6174424207423332
04256000,0.7234685075015924
04296000,0.6046281421993829
