basin,NSE,KGE
01030500,0.8701766580343246,0.9235405993022459
01031500,0.872361034154892,0.8421581104672695
01047000,0.9011843129992485,0.8819188346457758
01052500,0.8255445957183838,0.8616694239662697
01054200,0.6737520396709442,0.628797262440117
01055000,0.6349815726280212,0.5190685545886556
01057000,0.8290980160236359,0.8392157815258043
01078000,0.7704863399267197,0.7176975424141799
01134500,0.8160252422094345,0.8143721985947292
01137500,0.6707577407360077,0.6529683738248451
01139000,0.8362674862146378,0.8995809354608829
01139800,0.6444982588291168,0.6315155190596287
01142500,0.7769767642021179,0.702765345421825
01144000,0.8842424005270004,0.8303214904417553
01169000,0.6944199502468109,0.6818262875883712
01181000,0.6966428458690643,0.6611323954305139
01187300,0.7722202688455582,0.8596787551230626
01333000,0.5905689597129822,0.6137907581719423
01350000,0.8823928534984589,0.9256177230442785
01350080,0.5194669365882874,0.6436129645298174
01350140,0.67429119348526,0.7536003015030619
01365000,0.864097848534584,0.8060736061654734
01411300,0.48041242361068726,0.6744271703725084
01413500,0.8354844301939011,0.9092263163439591
01414500,0.6033852100372314,0.7444212483294603
01415000,0.8212891668081284,0.893480309268831
01423000,0.930887758731842,0.9204006713844415
01434025,0.5873689353466034,0.5747705454680214
01435000,0.8630281984806061,0.7860961837298027
01439500,0.8444233536720276,0.8335595202213011
01440000,0.8220698833465576,0.7826561630461928
01440400,0.7299608588218689,0.6357037644273831
01451800,0.7773291915655136,0.8753428653940649
01466500,0.3683340549468994,0.5924190619764789
01484100,0.6071260869503021,0.7101851908562645
01485500,0.7813700288534164,0.7928673360995573
01487000,0.6080555319786072,0.6614207579191231
01491000,0.7531678825616837,0.6535272265961982
01510000,0.8515088558197021,0.8000315524862264
01516500,0.6781759262084961,0.6676734091129527
01518862,0.8539826422929764,0.8466297539886765
01532000,0.875259280204773,0.8906489122195024
01539000,0.6832416951656342,0.6169716590053187
01542810,0.6674104630947113,0.7450489756005751
01543000,0.9183185249567032,0.8398481523697431
01543500,0.928868018090725,0.8886423643398249
01544500,0.8885942175984383,0.9186960618932718
01545600,0.7668399661779404,0.7687017190573056
01547700,0.8047902584075928,0.78615513990848
01548500,0.9228367209434509,0.9098958087183213
01549500,0.7778292000293732,0.7411847618217962
01550000,0.7488700151443481,0.781348586660833
01552000,0.8618391305208206,0.8966909887789624
01552500,0.7091413140296936,0.6822106862739916
01557500,0.7626047730445862,0.8340284267281395
01567500,0.7049314081668854,0.7811728483042023
01568000,0.8463625907897949,0.8553965600261886
01580000,0.7905085533857346,0.8929547370412119
01583500,0.646524041891098,0.7360755518932667
01586610,0.5229966640472412,0.7169572869703387
01591400,0.5236480832099915,0.7216619224125778
01594950,0.7584813088178635,0.7985105138641513
01596500,0.788041353225708,0.7725088309213364
01605500,0.7788208872079849,0.6730796334741026
01606500,0.7811403721570969,0.8000052211330575
01613050,0.6730769276618958,0.7180394120772936
01620500,0.25384289026260376,0.619782055325868
01632000,0.5669313669204712,0.5902855119994719
