basin,NSE,KGE
01030500,0.7878868711628167,0.7673237254745984
01031500,0.7998044720289855,0.7665823506664914
01047000,0.8432109466909683,0.7846517709501853
01052500,0.7544455668202025,0.8027476611270818
01054200,0.613042480059972,0.6646740852321338
01055000,0.6640395484351627,0.6004758243315612
01057000,0.7878153902218187,0.8023769970218994
01078000,0.8059100439425141,0.8595989364422051
01134500,0.7427129402068072,0.8211307765912745
01137500,0.6770886744690698,0.6649889027820144
01139000,0.7628070660538601,0.8714958698603263
01139800,0.6346006763779617,0.6145506958130996
01142500,0.6970831325522193,0.6950442146183352
01144000,0.7763135059277385,0.7271522954856166
01169000,0.581743481687748,0.5555130250869743
01181000,0.611785581023304,0.5668436233434688
01187300,0.7739427993100918,0.8080915127368127
01333000,0.5405242157432615,0.5604174522035641
01350000,0.771580098714207,0.8734677101717483
01350080,0.4655336121383702,0.6989663650624183
01350140,0.2866531059374413,0.5660685947090536
01365000,0.8010346924640641,0.7586522954095201
01411300,0.151683472368901,0.54903294941442
01413500,0.5955981747194938,0.7658533608942424
01414500,0.6240785868225713,0.787976797836718
01415000,0.5152467899674686,0.7630159501751734
01423000,0.851087985103639,0.8542414068198028
01434025,0.5193717283724741,0.5424727319200462
01435000,0.6936079745251807,0.7496741394070797
01439500,0.783307333858813,0.810320879527898
01440000,0.7968353379564157,0.808855415137963
01440400,0.6050727169416388,0.5756226791767489
01451800,0.7870299010183204,0.8658613216623007
01466500,0.33637665468921585,0.5698505087789565
01484100,0.4760414010618791,0.6882828302572923
01485500,0.7132693760459993,0.7763733203825953
01487000,0.5829438869684713,0.6471660598747384
01491000,0.7939115466412533,0.7501437631773824
01510000,0.6721926066056485,0.7689325795648749
01516500,0.6793339800331019,0.6986510239789304
01518862,0.7532074563862625,0.7942048627932408
01532000,0.783462942655093,0.8516907367376162
01539000,0.6802688072092112,0.6467212639014743
01542810,0.7124426334092933,0.7767352224637872
01543000,0.8386595557329201,0.7594715377289251
01543500,0.8551913437009686,0.8589391091259182
01544500,0.7833224725717725,0.8724288100329397
01545600,0.7497860375002764,0.7800084514998227
