basin,NSE,KGE
01030500,0.8215950069720013,0.7729816163996259
01031500,0.7990626363187797,0.7022569924174606
01047000,0.8087729374990168,0.7516713830760549
01052500,0.7742057903641928,0.7904370613719127
01054200,0.55442745034049,0.6832672340705737
01055000,0.6505556955327982,0.6876676918554474
01057000,0.7251940665285985,0.7403416594501475
01078000,0.8355776307040119,0.7587632355787328
01134500,0.7845611535103363,0.7550954401957704
01137500,0.6238983474110464,0.7489476264606908
01139000,0.7640757240670669,0.8428479286224685
01139800,0.6908755570119217,0.669287172019734
01142500,0.6988930964651889,0.6522305338889618
01144000,0.8019908593211459,0.7798421903907731
01169000,0.5680992542399497,0.48843690595737443
01181000,0.552533798554634,0.4890681331328073
01187300,0.7517287200082488,0.7750036001338246
01333000,0.4735175249149137,0.5350436629694162
01350000,0.6989313519960552,0.8288575562014241
01350080,0.5732817979215068,0.6758454681025461
01350140,0.3129609920770897,0.5864306076257395
01365000,0.7653997778716243,0.7148203792735724
01411300,-0.06729308927521771,0.4627041260948024
01413500,0.7259823049851626,0.8162112044228971
01414500,0.6068733791228536,0.7977353990577316
01415000,0.4215787859339294,0.7222308133307234
01423000,0.8384100987044216,0.8648443677947086
01434025,0.578463015052401,0.6120873970406611
01435000,0.7319661705950002,0.741890121863283
01439500,0.6681593942490227,0.7211131479827609
01440000,0.7955301493186926,0.725800262208553
01440400,0.5328187545867283,0.48903703410651267
01451800,0.7861407166837291,0.8415959468784191
01466500,0.41294897176381506,0.6785561035172636
01484100,0.4891264950911972,0.6679222291343103
01485500,0.6750660182927919,0.7617606762208875
01487000,0.5210742695492572,0.6515466984611502
01491000,0.6962311730052888,0.7520938506448871
01510000,0.7598289943144737,0.7811662866516801
01516500,0.6464928053216061,0.677423935762862
01518862,0.7639063305346577,0.7579057297402085
01532000,0.8055127570379241,0.8942544367102432
01539000,0.7398047748178385,0.7187111372870514
01542810,0.6971194878352707,0.8145079475894148
01543000,0.8215407008017497,0.7890876673337128
01543500,0.8514156489601609,0.9004724984449765
01544500,0.7886991638578285,0.889033533997837
