basin,NSE,KGE
01030500,0.7921849983659779,0.7735724691432088
01031500,0.7965218822652199,0.7762257782568577
01047000,0.8491024551422868,0.8246489494212784
01052500,0.7970502036636886,0.8170232830293552
01054200,0.5489407914658266,0.6590061777944627
01055000,0.7066035923616754,0.6647832010566092
01057000,0.7414015073036507,0.8472298896556805
01078000,0.7747894239532959,0.7785523928999147
01134500,0.7472064870056614,0.7799802964135027
01137500,0.6417961240506851,0.7265468590614643
01139000,0.7209827190582632,0.8367892676522217
01139800,0.6091763228500737,0.5981499751070906
01142500,0.6747418913574899,0.6743649579914188
01144000,0.801649139126986,0.8203201496649376
01169000,0.5894853510703097,0.4733404814519815
01181000,0.586883062304574,0.529071637084671
01187300,0.689530605507519,0.7995321148248298
01333000,0.494339980616209,0.5251294573459446
01350000,0.7100133950299725,0.8354693016666994
01350080,0.23609755959260115,0.5633632566595508
01350140,0.2875990383703406,0.5694821736970672
01365000,0.7560717767170033,0.7117860078242777
01411300,-0.6544656677901575,0.23812980792405214
01413500,0.48413197817820486,0.7156534085619424
01414500,0.6393361389717697,0.8088292943309692
01415000,0.5304883378144326,0.7707197990996907
01423000,0.7982374215393618,0.8891666911023204
01434025,0.5626213802984328,0.6382738140829987
01435000,0.7290664071677277,0.7790910578605197
01439500,0.7169792206201884,0.7670399408510211
01440000,0.798531357205524,0.8454757582513445
01440400,0.5916475306198202,0.5522972869140529
01451800,0.7917950758955233,0.8724381132398549
01466500,0.2764694397001495,0.6320856852373643
01484100,0.2325672104121631,0.6035709980878115
01485500,0.6748312863478699,0.7967586841238379
01487000,0.5840631120259716,0.7111618305418089
01491000,0.7422246399099082,0.7663397199055335
01510000,0.763035731878052,0.8012364145957662
01516500,0.6643898128206527,0.6808903073125114
01518862,0.7153680746874105,0.7580181311283862
01532000,0.7774348113401129,0.8278556959994885
01539000,0.8424584774038222,0.8149188699109245
01542810,0.6866210754904508,0.7972072572922724
01543000,0.8366989529234538,0.8689454314283388
01543500,0.8465779153344783,0.8669707706832708
01544500,0.7699731577362,0.8463951364561887
01545600,0.672967627196444,0.7842038334232652
01547700,0.6858346321870674,0.7427181638953603
01548500,0.8073618612263544,0.7757987683289381
01549500,0.6491738969890336,0.6670062216903025
01550000,0.577957315118179,0.5896742030032066
01552000,0.6740607362464379,0.705216007153167
01552500,0.7002592635121623,0.8181867045598616
01557500,0.6897007627973566,0.7712162202467852
01567500,0.650091559339438,0.8128650204028158
01568000,0.80813949334726,0.807250815533946
01580000,0.7726037804841227,0.8701259421899086
01583500,0.513973630882029,0.6888627326308845
01586610,0.26018245280714347,0.5989432856247565
01591400,0.563863517585097,0.7207490635534042
01594950,0.759510998030779,0.8470707554855678
01596500,0.7907095926750605,0.7663813573059799
01605500,0.6865203933886043,0.5860241154920817
01606500,0.6661099094193769,0.6902204785565719
01613050,0.5973872538862504,0.6597200085530047
01620500,0.4695818262236594,0.654172419714594
01632000,0.4888833418232129,0.4912316012375738
01632900,0.5266464048863887,0.5989720259645365
01634500,0.27256782549715364,0.3387155535498474
01638480,0.6023707473791877,0.5894509600639364
01639500,0.5683005712526354,0.6591964962593599
01644000,0.673254183854341,0.5786862227287882
01658500,0.46807224854134566,0.6400444410602704
01664000,0.7500803510922112,0.7379425056132586
01666500,0.44609466665448494,0.6482151543520471
01667500,0.594867152902673,0.6483233592436171
01669000,0.6008208505824084,0.717679876901046
01669520,0.40600769941799897,0.6733134751888614
02011400,0.7361065526654357,0.7341025893862186
02011460,0.7402813949403236,0.7791006408102228
02013000,0.6155777579217971,0.5955613007080149
02014000,0.6259212877604483,0.6526265989848017
02015700,0.731405579986371,0.7944357558011259
02016000,0.7092992359528276,0.7437781771847856
02017500,0.6807023308698832,0.6955118793668962
02018000,0.7503776669781772,0.6932483219636649
02027000,0.6541615121969108,0.6707420579202837
02027500,0.6560930018831659,0.769619139652229
02028500,0.5015698590751632,0.6475534122257841
02038850,0.5478826436847928,0.47323793203982645
02046000,0.6368965284386205,0.7446399843364151
02051000,0.5795064282023231,0.552530771252849
02051500,0.6437862775729646,0.6934885514230154
02053200,0.6109977764421437,0.6965226749946564
02053800,0.3115946983104322,0.4269767743767371
02055100,0.6372282348438503,0.5919530392184367
02056900,0.6176749789125393,0.5874699054889521
02059500,0.18206721336033338,0.4401322946297239
02064000,0.5551299670682643,0.5062055563074737
02065500,0.26741868236875055,0.43205702577978
02069700,0.4609645669534761,0.6489312946712509
02070000,0.5547042099602599,0.6523435577820969
02074500,0.48290519401800613,0.5261674193738191
02077200,0.5768751285367253,0.6893599404787409
02081500,0.6419529190827946,0.6248412727933659
02082950,-0.08528332087492174,0.32312906988529044
02096846,0.4172161363138661,0.26532002162434654
02111180,0.3629984752772305,0.57458624709573
02111500,0.35230760220574064,0.6082900292870909
02112120,0.2189723352373777,0.5151833404234842
02112360,0.469355519458602,0.6201044226089606
02118500,0.45559904964796827,0.5595671360593646
02125000,0.7058920789413241,0.3091751462170227
02128000,0.31483628417084275,0.41297954577332374
02137727,0.5323587345805287,0.7097461066102388
02140991,0.44859840091212166,0.729090127026346
02143000,0.3915541980173505,0.5996384086649962
02143040,0.511472502691405,0.6013326726323457
02149000,0.42659028625691375,0.4827090480215639
02152100,0.5084269484249855,0.5358966930738204
02177000,0.4313525889929162,0.6575561653566107
02178400,0.6517161091397217,0.7381473311986371
03010655,0.8552866826438423,0.8528902680242292
03011800,0.741144748107148,0.6626105381672553
03015500,0.8034878127237575,0.8977278961227215
03021350,0.7092247814685051,0.783645519926929
03026500,0.7850953201174944,0.737469366912582
03028000,0.8136151081313747,0.8882094005298834
03049000,0.6193237637963456,0.729232890361431
03049800,0.5302089324059629,0.5554092765944052
03050000,0.761142209954095,0.8812052613771113
03066000,0.745776937497833,0.8184235456125757
03069500,0.860385476649544,0.9090755630978433
03070500,0.7889300672298903,0.8452386754089206
03076600,0.7275099687430431,0.7976110585811563
03078000,0.7725967588392176,0.8068334443433849
03140000,0.7681180577538047,0.8708950166466942
03144000,0.7823462196896316,0.8146487849462747
03159540,0.7093286491450894,0.7710206318623763
03161000,0.705028468041377,0.8166175543119856
03164000,0.6563374160352924,0.7859846799734025
03165000,0.6083702635639356,0.7196908266701387
03170000,0.7460769017902196,0.7445972423730252
03173000,0.5694435269356946,0.7018412575049735
03180500,0.7728354048243842,0.8859952345408596
03182500,0.7858785200097447,0.8416019939002418
03186500,0.7081623644678566,0.8533841025757218
03187500,0.7764452406057223,0.8691768572665736
03213700,0.5347767251035036,0.5887070269668047
03237280,0.5527891999377428,0.5478228470580173
03237500,0.7055060439476356,0.8000158665516245
03238500,0.5210374175050791,0.5568228714796659
03241500,0.8213974067388619,0.8354479593831265
03439000,0.6730819367763585,0.8056801767159326
03450000,0.542614868485706,0.7226056019143572
03455500,0.6034503321920117,0.7558772169928372
03456500,0.5781623477209564,0.6934690307474065
03460000,0.46283923397591165,0.6661476186633613
03463300,0.6210724664338738,0.7695333504388937
03471500,0.5518270227668405,0.7204339503889619
03473000,0.6603561670108254,0.7548621288283315
03479000,0.5102415982846128,0.6277307325858259
03488000,0.2978709092669123,0.4321059268738576
03498500,0.7296972925086144,0.7800154172131151
03500000,0.5989604968529314,0.7686779385195992
03500240,0.5114205502226095,0.6905344639298765
03504000,0.6902821354641693,0.8360314781777676
04105700,-1.9268244201999791,-0.2741165656467994
04115265,0.5951001641217575,0.7814907597472568
04122200,0.7750433778402006,0.8604022061536494
04185000,0.5534437195166598,0.6768748728551017
04196800,0.618711113777021,0.8131123978768484
04197100,0.5401478300609704,0.7344950589483794
04197170,0.7057989786494074,0.8523259507963599
04213000,0.6765428264095006,0.7900570584237729
04213075,0.39490343160192043,0.31723386757381167
04216418,0.700777917295061,0.7399070115333921
04221000,0.8444396885798717,0.8551099288802195
04224775,0.7113672986844934,0.7945407980858276
04233000,0.7354333940545765,0.7092341300730727
04256000,0.7512338222768868,0.8073088384957179
04296000,0.6434320794015655,0.8206667046154682
