basin,NSE,KGE
01030500,0.7752078405596061,0.6844574085487034
01031500,0.7500219439532242,0.6880605574940851
01047000,0.8042549542129426,0.7038176230638298
01052500,0.7193296875845113,0.8198447772536709
01054200,0.5745523664311143,0.7050623713024424
01055000,0.6589854451090431,0.6925921485275237
01057000,0.6940773137325111,0.8371617060804691
01078000,0.7775843895337194,0.8036444951246783
01134500,0.7129521286400258,0.7545267810378297
01137500,0.6463781478336235,0.7674042611678801
01139000,0.6082984900332826,0.807591984611709
01139800,0.6511677447636253,0.6877424876570872
01142500,0.674512309073171,0.761591238381544
01144000,0.7756817793194821,0.8165973638934197
01169000,0.5925673563698202,0.5283764260249054
01181000,0.521933987955582,0.4803892355548043
01187300,0.6295558093316627,0.7725523511713311
01333000,0.5183496550709085,0.6162742755027066
01350000,0.7497115700446632,0.841258129792224
01350080,-0.04212361991410574,0.3243828440844222
01350140,0.24476347778087204,0.6059479442035302
01365000,0.7387859381550683,0.7211569311928765
01411300,-0.18768340644158088,0.3780903555743105
01413500,0.5472052318852462,0.6803161878668513
01414500,0.5662832973221306,0.7517272570424767
01415000,0.4987468863782196,0.7366672495109747
01423000,0.8023601188420042,0.8730225346076179
01434025,0.5974580960446126,0.6436520203418605
01435000,0.7241170614161299,0.8066222402186225
01439500,0.767160737494111,0.8043230904874809
01440000,0.7489852986441292,0.874101037581134
01440400,0.6049307101810879,0.5797411398977983
01451800,0.766421368558514,0.8509839708709172
01466500,0.20443027326384422,0.6148280032604305
01484100,0.33898369794529226,0.6697904762984039
01485500,0.6674087733662892,0.7948684040000935
01487000,0.5227529747559472,0.6882494461003842
01491000,0.744877632286623,0.8364440845089076
01510000,0.7092739350552655,0.8338232455166824
01516500,0.48902271643972406,0.6567805334824797
01518862,0.7056484887989489,0.7780491295274333
01532000,0.7025593132301495,0.7508571005353596
01539000,0.7674504168355007,0.750002367064764
01542810,0.6737201090914526,0.7883859474887482
01543000,0.8169997367677193,0.8508700509924324
01543500,0.8041124277718429,0.8634787544672667
01544500,0.7744834227103503,0.8647047282933585
01545600,0.6062457509377976,0.7666225027396316
01547700,0.7036460145676358,0.7265240024203754
01548500,0.8176771790795306,0.8638747799065443
01549500,0.5953463837694564,0.6091139209070087
01550000,0.6041330945574617,0.6208860002676233
01552000,0.6948859550451154,0.7282607381536357
01552500,0.6912835478712621,0.8215774921516767
01557500,0.7531712135275029,0.8031838556336329
01567500,0.6913830460318227,0.8359711116105185
01568000,0.8393731712517719,0.855682669552237
01580000,0.7761424419573066,0.8579710955611447
01583500,0.5577788238417889,0.7157248203390505
01586610,0.4128323675285892,0.6774279273652352
01591400,0.5045652911129145,0.6825893893391952
01594950,0.6974159436110381,0.8381874660616488
01596500,0.783096623253349,0.835867427112099
01605500,0.5889656324747832,0.5680879615838001
01606500,0.6402484634924835,0.7085501684725439
01613050,0.575412839405496,0.6843215676542242
01620500,0.16324351398515613,0.5922383619940572
01632000,0.4232126570025838,0.4937393288877373
01632900,0.45302581869951253,0.6280026939037058
01634500,0.42766437180377437,0.6542276158964833
01638480,0.5955772720288535,0.6458540353124074
01639500,0.6699733799762863,0.7226938215351847
01644000,0.7433579893341973,0.7552070831454742
01658500,0.5798981162059991,0.5969706829055152
01664000,0.6870402924855457,0.7152725081782396
01666500,0.4341388509406837,0.640171081099574
01667500,0.6191054768769431,0.6895910710569283
01669000,0.45636841548834084,0.6805323500670941
01669520,0.654751637909574,0.7877593221443979
02011400,0.7606465691512307,0.8590283534500281
02011460,0.7097681024574052,0.8291830701554704
02013000,0.6983034584491417,0.7073984086418603
02014000,0.6643877151809456,0.6747053243504861
02015700,0.6797647345095332,0.7281481353574608
02016000,0.789438405986183,0.7947700308579929
02017500,0.7153286288065859,0.7942624152748874
02018000,0.748637291574455,0.8244205863059871
02027000,0.44804737042073106,0.5089547359015225
02027500,0.30445456801186344,0.5895294985190777
02028500,0.5164535660412315,0.6117013573472495
02038850,0.7034360038635027,0.5744806642429306
02046000,0.6681472160661812,0.6406452118765094
02051000,0.4608779939378579,0.413099594422902
02051500,0.7105637722983126,0.808319411166555
02053200,0.4777169284348973,0.6994919006438738
02053800,0.2600661415168215,0.4831078444346387
02055100,0.567437636852529,0.561627776759823
02056900,0.6151658233521506,0.5951005096783522
02059500,0.374170737503263,0.5857566318215828
02064000,0.6248324346681148,0.7027628213945101
02065500,0.3410772340676901,0.4500057517878401
02069700,0.36440009299683507,0.6306045722122691
02070000,0.5193923011302839,0.6524093269720344
02074500,0.4082541985811753,0.407434009711401
02077200,0.4671618399247375,0.6223538350146682
02081500,0.5620403862578582,0.5387256798379074
02082950,0.24376744811278106,0.4506238391334074
02096846,0.5001834895509479,0.19579282172253631
02111180,0.47598931185536386,0.6481964940459406
02111500,0.4052759641017756,0.6052206749137803
02112120,0.1780545362465924,0.5068358398027767
02112360,0.3963923552689663,0.6189518261476321
02118500,0.4890475427434763,0.5810192438381943
02125000,0.6765617430159483,0.407544823865749
02128000,0.43732105954851286,0.4943935307740246
02137727,0.5760949292420809,0.6851545118546674
02140991,0.48659899358993997,0.713426731429486
02143000,0.5061548528085993,0.6440640871955621
02143040,0.5343007003847369,0.5658714292477985
02149000,0.4458318774516089,0.5158571191910446
