basin,NSE,KGE
01030500,0.8280564738813324,0.7814952817931298
01031500,0.7633757496203972,0.6875674904591691
01047000,0.8010258133875496,0.7069365307872058
01052500,0.7958315218960178,0.7545672743013583
01054200,0.6015462577128783,0.6678080052742453
01055000,0.6355383217702779,0.6143254074227817
01057000,0.7312609176069826,0.7824448907397191
01078000,0.7497672054263286,0.7714778156496138
01134500,0.7958985779094192,0.8067763831200139
01137500,0.7002996960939575,0.7417325071278835
01139000,0.7724676772718271,0.8681091825595946
01139800,0.6880576286504043,0.7395659011595488
01142500,0.719918960198008,0.6772686384522217
01144000,0.8191346284849303,0.7224425118289586
01169000,0.5380973206945743,0.5166540674250522
01181000,0.5429991950697184,0.48826684890611716
01187300,0.7548999094865652,0.7163160820280228
01333000,0.5280451614697618,0.5137931278990946
01350000,0.7890901325478059,0.8607847554359067
01350080,0.4835210346130211,0.6223720008941548
01350140,0.2946307588501911,0.618453084100109
01365000,0.701702707290643,0.660803253753911
01411300,0.04375669790278314,0.5029940406524462
01413500,0.6361700129325755,0.7878364215559766
01414500,0.588183672393358,0.7723544555681335
01415000,0.5580459862794568,0.77989220483713
01423000,0.7935721130646647,0.8499121021824751
01434025,0.5288033419021982,0.6243785976542477
01435000,0.6570029911152749,0.7295592797075421
01439500,0.6552562384455547,0.7005998434078018
01440000,0.7139615782651773,0.8160252686304289
01440400,0.5249254692600012,0.4708098470314731
01451800,0.719494581044956,0.7850876769581258
01466500,0.314043125732979,0.6372752030603805
01484100,0.5822201417961685,0.7147752352863055
01485500,0.6773387575506362,0.7678327704425113
01487000,0.5303239383269753,0.6873693514376185
01491000,0.7053547151002542,0.7151430147280253
01510000,0.7203592439073003,0.7511197495768562
01516500,0.6108711115388922,0.640238837791276
01518862,0.758665525127972,0.7646080464281074
01532000,0.7607901186170272,0.8409423994081946
01539000,0.6020649863073652,0.6076476165378054
01542810,0.6736210624526704,0.743651563533803
01543000,0.7914972630132286,0.7356663338673001
01543500,0.844098060178669,0.8683935075666387
01544500,0.7541374644057208,0.8505550589340041
01545600,0.6920947653190297,0.7694615218666672
01547700,0.7092443348398172,0.7378539177837307
01548500,0.8019499332359044,0.7932541155060009
01549500,0.7186566174699458,0.6786383897508945
01550000,0.7028634029135064,0.6393163532149195
01552000,0.8081039284288731,0.826028952168392
01552500,0.7086403513416772,0.7925695440610044
01557500,0.7574687629083593,0.8118518496969445
01567500,0.6833252736017148,0.797003730526612
01568000,0.8506917535614117,0.8122162951121115
01580000,0.7403736927565621,0.7515364543748286
01583500,0.5785580437197153,0.7006481401291136
01586610,0.539547360546287,0.6856661475178292
01591400,0.35636077953684064,0.5555253255524155
01594950,0.7248945061308811,0.8217051865427469
01596500,0.7713370660987283,0.8141743453213333
01605500,0.6305175226602631,0.5317028623325764
01606500,0.6379396895539533,0.6698795028735625
01613050,0.5837374946790634,0.6226961913269079
01620500,0.3506955348561256,0.6431379620138415
01632000,0.4368520537068551,0.4424415859879508
01632900,0.42860150522989937,0.571545047403932
01634500,0.42352673301020516,0.5619324657102496
01638480,0.6547987012311778,0.5627577882649023
01639500,0.6881230208312321,0.6745345868843624
01644000,0.7461511589337606,0.6761845325333902
01658500,0.5248943996104241,0.5645151535944304
01664000,0.6647635968081043,0.6923641596931869
01666500,0.4004001280342082,0.616594988546141
01667500,0.5491588088153436,0.6114649804309493
01669000,0.46498886005400386,0.6011379409285074
01669520,0.5282096068357978,0.7054021450465418
02011400,0.7858370894564807,0.7561105495419673
02011460,0.7144850907525049,0.7460926440781792
02013000,0.6762688801691649,0.61792490309356
02014000,0.6592189127000609,0.6721680835782251
02015700,0.7252842995680362,0.6847829256026466
02016000,0.7966607305310959,0.7590889200736672
02017500,0.7019338243669884,0.7890052072496074
02018000,0.5612166848000752,0.7289856710096174
02027000,0.5197508722148927,0.5135515119418004
02027500,0.46518797085249586,0.5611660195505466
02028500,0.5284714551240193,0.5735603091887582
02038850,0.6475526838954545,0.43150172686337207
02046000,0.6310277516541521,0.6612383953250546
02051000,0.47545970998116116,0.40086668071135956
02051500,0.2918072984552851,0.5682626373054203
02053200,0.456183510412982,0.604727122663653
02053800,0.4829474868317182,0.5243314076297115
02055100,0.5360437367817636,0.46468964068689944
02056900,0.5712279778641367,0.5180326167495057
02059500,0.5474262260546641,0.5289180303349245
02064000,0.5294688173431246,0.5324620179348776
02065500,0.21768548517851227,0.4085976598626204
02069700,0.3712109652345369,0.5766696882933682
02070000,0.5168482377579354,0.5425932296657783
02074500,0.417576464239222,0.4080055155835638
02077200,0.501790828117967,0.568964260836615
02081500,0.6468123238380297,0.5491506530256138
02082950,0.5719858392356472,0.6141689776546602
02096846,0.49708694065882175,0.18484674393108114
02111180,0.5482081804850223,0.675739517786583
02111500,0.458301732542167,0.5815155316600831
02112120,0.31579640993792824,0.5114154578634418
02112360,0.5003300485282045,0.5808226323559493
02118500,0.4482943021148692,0.5165394089919919
02125000,0.627515034204659,0.37607086955279945
02128000,0.5487349177354168,0.5292510698447652
02137727,0.5783385730594233,0.6303570108876979
02140991,0.5194373696098165,0.7032872940345809
02143000,0.5805239942472589,0.5629687439443447
02143040,0.5299540449336358,0.4968179191944322
02149000,0.44079885269517805,0.430791993177285
02152100,0.4573918177985743,0.448250483289621
02177000,0.45437568440237,0.5515197649525755
02178400,0.5905498001259798,0.637068243514581
03010655,0.8322505474553565,0.8658889552103833
03011800,0.7435640089827705,0.6633570655048076
03015500,0.8234613307636109,0.8664106131076713
03021350,0.7038261648844133,0.7521602558027376
03026500,0.7754460950833008,0.7549235629562057
03028000,0.8306933073554252,0.8748524396843376
03049000,0.7106998238116176,0.7796348680020554
03049800,0.5741280103360906,0.5388074834367795
03050000,0.7777640757449185,0.8782946964790029
03066000,0.7360087707476175,0.8365653837154862
03069500,0.8526516472282748,0.867387909615519
03070500,0.8116116097586115,0.8550770895404153
03076600,0.6741270318338306,0.7737403807377963
03078000,0.7385253533242344,0.7762204265589503
