basin,NSE
08101000,0.571981613541064
08103900,0.45530726280380884
08104900,0.6091169676783865
08109700,0.538905581810055
08150800,-2.4761960712959086
08155200,0.2671724297709248
08158700,0.4242500002921472
08158810,0.49556301612477716
08164000,0.5870301835653706
08164300,0.4318963706714436
08165300,-10.179638020428824
08171300,0.5687418241958766
08175000,0.5026833813245432
08176900,0.4973945183403765
08178880,0.6029542530925033
08189500,0.8771591700219319
08190000,0.4732753780794594
08190500,-1.9147230627564302
08195000,0.5070721199678658
08196000,0.2964278628209681
08198500,0.15659593287731455
08200000,0.5102909591122122
08202700,0.43952819973696755
