basin,NSE,KGE
01030500,0.7985245136675831,0.7386221167250537
01031500,0.7928794657983314,0.6992163772549088
01047000,0.7992377141874208,0.7012841994203451
01052500,0.7697036912201598,0.7302976807415587
01054200,0.5562288538276696,0.6387235544193017
01055000,0.667691662807609,0.5866226423765131
01057000,0.7622592946442819,0.8095275261907321
01078000,0.7692524632055271,0.7369327669038805
01134500,0.7587123331924432,0.736328386996572
01137500,0.6146904659412825,0.6487327726061818
01139000,0.748635835618217,0.8446786590651973
01139800,0.629150159022204,0.6317276620191743
01142500,0.6561901181620546,0.6006236578128925
01144000,0.7953550459201751,0.7329381658731198
01169000,0.6115054774661625,0.5292609956810703
01181000,0.538395724717101,0.4428572705375867
01187300,0.694148405636728,0.730439656874715
01333000,0.4618718125355358,0.5276573797211273
01350000,0.7195271743178575,0.7597269192418281
01350080,0.29305607639895337,0.6185338215750613
01350140,0.2330606732973951,0.5730260119081029
01365000,0.7146686058445185,0.6312420212763199
01411300,-0.1321213014968674,0.3884240936285125
01413500,0.6727421255251496,0.8304682297054989
01414500,0.5636873003885184,0.7599921431979101
01415000,0.711502063000004,0.82361513941614
01423000,0.8226810837900644,0.808422592976086
01434025,0.5593570716087762,0.5895840355448404
01435000,0.6837947032279827,0.6831670786298829
01439500,0.7574230015928709,0.6774701831564593
01440000,0.7621841103467042,0.7836565736891115
01440400,0.5561796023806483,0.4502395997724603
01451800,0.7600759876294644,0.8049982942111806
01466500,0.2671948685618091,0.6493350876596982
01484100,0.5576205519463128,0.6577604208653574
01485500,0.7096925480483047,0.7764195209383942
01487000,0.591355151863028,0.6369220903631457
01491000,0.7958885049063706,0.770728302267276
01510000,0.7438428878010093,0.8020274902933481
01516500,0.6245527789929752,0.6686879621566005
01518862,0.7504328153743736,0.7570383069821384
01532000,0.8132268558144604,0.8880863443136371
01539000,0.7140651331142454,0.6814305690602203
01542810,0.728440224246468,0.7614963830773283
01543000,0.8362644028892874,0.7655774215611666
01543500,0.8547504111421803,0.8727488274990711
01544500,0.7786689700250642,0.8504166742287139
01545600,0.7628849869106513,0.8157821646118791
01547700,0.7454852530501485,0.6984840554386069
01548500,0.7908283592338416,0.8422596815087408
01549500,0.6039633085300806,0.6285152486737781
01550000,0.7019524862178187,0.7284265297290482
01552000,0.7637628059645623,0.8242849046548959
01552500,0.7130773745180028,0.7689153486904584
01557500,0.7688082422419564,0.8362776012901603
01567500,0.6619582111134793,0.7866053015499643
01568000,0.8379944851588573,0.8208515646406696
01580000,0.6600424543154338,0.7244347867314618
01583500,0.6325622194557058,0.7284481711355488
01586610,0.5265361883768749,0.7108122168212025
01591400,0.5544806537309961,0.6812851732679437
01594950,0.7232257749807198,0.8050973640024843
01596500,0.7256948115708435,0.789842630154853
01605500,0.6682964777237879,0.5415230674008005
01606500,0.682387880620171,0.7033872394820588
01613050,0.5159262447991293,0.6802650389437432
01620500,0.34955552217704644,0.6503833647801753
01632000,0.5112591530129925,0.4926547727712387
01632900,0.4113520611388962,0.5134254588762897
01634500,0.4891965843834347,0.5851873787345168
01638480,0.5582082525556854,0.6014774111176906
01639500,0.6205337708971023,0.7038567543311045
01644000,0.6973823450430956,0.7050008301700241
01658500,0.5320912320095816,0.6490221705914568
01664000,0.7477936279966669,0.7813997073971023
01666500,0.48430247710380026,0.6939014843425837
01667500,0.6549805432507809,0.6880996972488995
01669000,0.6863336674519309,0.7522687958784026
01669520,0.7431091913664979,0.8724337933369263
02011400,0.7918691127563133,0.7885696818847766
02011460,0.7095526131415307,0.7066251004209734
02013000,0.7012830242143685,0.6067248285893438
02014000,0.6398373301174664,0.5837775037845994
02015700,0.6974971824655607,0.6576100938432485
02016000,0.7420536512269118,0.6708505606350428
02017500,0.7315780191779939,0.7271444339626193
02018000,0.706708889344804,0.7588649024772409
02027000,0.44114188289376377,0.46807884762469476
02027500,0.469133684359225,0.5462607147514675
02028500,0.5353894180316565,0.5775770241759883
02038850,0.673469638566257,0.45788672017102217
02046000,0.6558520108231474,0.5972909282821695
02051000,0.4442648982766336,0.3542856286565701
02051500,0.6222579655170226,0.7430294999017109
02053200,0.4695193213074438,0.6530703914792226
02053800,-0.42637926151576067,0.02904857927212512
02055100,0.45188841029742377,0.4256503281234486
02056900,0.5635658406845359,0.5120786193538911
02059500,0.08689090617967066,0.47084080252423455
02064000,0.4891239859298694,0.42737114023366574
02065500,0.36772273895053664,0.4725581261579026
02069700,0.40413895023638147,0.601593100947212
