basin,NSE,KGE
01030500,0.8220100700855255,0.84990510020529
01031500,0.7806144505739212,0.7341591338604871
01047000,0.832258328795433,0.74941208391972
01052500,0.7542339265346527,0.7982670229735496
01054200,0.5997245907783508,0.6223560899349692
01055000,0.6731471121311188,0.6131085654148805
01057000,0.7701510637998581,0.8366038224096032
01078000,0.7705103605985641,0.7435814653737822
01134500,0.7214055955410004,0.7310538723023431
01137500,0.6749623417854309,0.6732242632686151
01139000,0.6828683316707611,0.8408509061091461
01139800,0.6634298264980316,0.7123404799108527
01142500,0.7209210693836212,0.7594325559531572
01144000,0.743369847536087,0.740406579008319
01169000,0.6104221642017365,0.5506818466744619
01181000,0.569726288318634,0.5074933142842839
01187300,0.7427017986774445,0.8022358085212351
01333000,0.50380077958107,0.5032068312470002
01350000,0.777013435959816,0.8275252239792124
01350080,0.43525171279907227,0.6154873871428175
01350140,0.3980780243873596,0.5955427522910751
01365000,0.757631778717041,0.6719427662894114
01411300,-0.328250527381897,0.30680160181132266
01413500,0.7200498282909393,0.8353630511711481
01414500,0.6668652296066284,0.7831007318917227
01415000,0.6358536183834076,0.8116344659644242
01423000,0.7720240503549576,0.8205359972655649
01434025,0.5221472680568695,0.5169328551723931
01435000,0.7128640711307526,0.6968071181526977
01439500,0.7277721464633942,0.8055332278526344
01440000,0.8155294507741928,0.8373309198391767
01440400,0.6160495281219482,0.5626959902525082
01451800,0.8003846257925034,0.8555628843700336
01466500,-0.12544751167297363,0.5001815092008932
01484100,0.4238770008087158,0.6858891704633034
01485500,0.7516292035579681,0.8333062252218613
01487000,0.5799461305141449,0.6792512737720153
01491000,0.7200402319431305,0.6804436136081846
01510000,0.7590180933475494,0.7527568782395214
01516500,0.6354319155216217,0.7171146071338774
01518862,0.7434536516666412,0.820252649491293
01532000,0.7165070474147797,0.8252535404892435
01539000,0.7883798032999039,0.739828126972369
01542810,0.6856714487075806,0.7032921807277208
01543000,0.7929206788539886,0.7737164643777876
01543500,0.807229146361351,0.8785734297577411
01544500,0.7687933444976807,0.8764795416822203
01545600,0.6460795700550079,0.7888840248506068
01547700,0.7482435703277588,0.8066839023974584
01548500,0.7808101922273636,0.8307911247624705
01549500,0.7515314370393753,0.7706146911706867
01550000,0.7443270087242126,0.8003320352528138
01552000,0.8309242129325867,0.8692953514072969
01552500,0.7551832497119904,0.7323408689140882
01557500,0.7021298110485077,0.8122532899257894
01567500,0.5836771130561829,0.7752617151131491
01568000,0.7883978486061096,0.7871194512981312
01580000,0.7716628313064575,0.8760148587390233
01583500,0.573389321565628,0.7261151756465168
01586610,0.4218265414237976,0.6759108134317758
01591400,0.5211970508098602,0.7310052320071372
01594950,0.7175766229629517,0.8166350073409192
01596500,0.7785061299800873,0.753141719043667
01605500,0.6880360543727875,0.6079748155315294
01606500,0.7190101742744446,0.7566684158198633
01613050,0.5157769620418549,0.6614792080368359
01620500,0.4025896191596985,0.7129849938976072
01632000,0.494010329246521,0.5470764595717359
