basin,NSE,KGE
01030500,0.8445163481837037,0.8966005061628807
01031500,0.8302192275584417,0.8069956062829562
01047000,0.8649620859574088,0.849924060266388
01052500,0.8456743097237899,0.8694655954776518
01054200,0.6767642433826762,0.772217256912356
01055000,0.7674552543138535,0.7202702591645598
01057000,0.833481535600037,0.8950697002973734
01078000,0.8189652111010156,0.7935165281901376
01134500,0.8305180784495532,0.8409887495232007
01137500,0.6833084468928857,0.7772472137622208
01139000,0.7762981920367463,0.8562754319216882
01139800,0.7930058314879636,0.7437891378242992
01142500,0.8213738309677072,0.8755904067008629
01144000,0.8521154770491403,0.8088162161536084
01169000,0.5837241043012995,0.5112040826631777
01181000,0.5492212487717198,0.5324560557779769
01187300,0.6591219842810262,0.7263948193823162
01333000,0.5943073088630129,0.6052222770511292
01350000,0.7491188707795438,0.8605701123349083
01350080,0.4249627636002189,0.595932606925279
01350140,0.21726739632319436,0.597779009375591
01365000,0.7906497060428475,0.7433125904733124
01411300,-0.15464054491884682,0.3370792341443912
01413500,0.6579148372326133,0.7750239767451741
01414500,0.6493866564034672,0.8030391309328158
01415000,0.6265388886768894,0.8059295782009308
01423000,0.8479189475339208,0.887556307672207
01434025,0.5912883148954928,0.5807859840856637
01435000,0.7127450409935909,0.7098159508563875
01439500,0.815904311073226,0.7461943097172388
01440000,0.7892573402647795,0.8298384005975157
01440400,0.721394069298702,0.6463774699959401
01451800,0.7879799708329107,0.8136708398630077
01466500,0.4861894681935859,0.660249738303075
01484100,0.6701676416974164,0.7427363233300517
01485500,0.800323852532302,0.8279032951076873
01487000,0.7410201734743753,0.7706149157000431
01491000,0.8011271599669018,0.8013458364012686
01510000,0.8196108998711117,0.8114342593773218
01516500,0.6862116669294952,0.7642758316963825
01518862,0.8020395331315961,0.8193916082060979
01532000,0.7704518492061511,0.8496738296399966
01539000,0.7927812185925713,0.7613920962706169
01542810,0.7641691737227764,0.8219408182774467
01543000,0.8821607947644697,0.8275834751521178
01543500,0.9191373320530758,0.9267270785318495
01544500,0.8326070877841693,0.8818584042197788
01545600,0.7927147470065797,0.7874920211057179
01547700,0.723061054513799,0.7388837713929155
