basin,NSE,KGE
01030500,0.8750342172973978,0.9193521511292237
01031500,0.8606276549235076,0.856391167193574
01047000,0.8603156798253127,0.8562436200215557
01052500,0.8330490021640469,0.8514687021611324
01054200,0.7804948741269967,0.8035610159233615
01055000,0.816103025402937,0.8040854661206693
01057000,0.8410501267417259,0.8909089208991985
01078000,0.8327604228407659,0.8501407877937293
01134500,0.7984081272664942,0.8545044013807551
01137500,0.774114663246995,0.8224394103442736
01139000,0.7927535944505809,0.8744252831128985
01139800,0.749499180317204,0.8018570941641299
01142500,0.7772943049065298,0.8007544353671274
01144000,0.8344931410164125,0.8549519271251009
01169000,0.7032440061210625,0.6943435487900906
01181000,0.7381516431220615,0.730257656747361
01187300,0.8252897211293144,0.864751063463193
01333000,0.7186139479404112,0.7593262197437809
01350000,0.8140426657510206,0.880309145709776
01350080,0.5981304835404028,0.7266711154012626
01350140,0.6511092951801376,0.7652043742747808
01365000,0.8158919330841272,0.8579379663853746
01411300,0.665852720923708,0.8055081443623103
01413500,0.8171204545067798,0.8973164491997703
01414500,0.8020393546600537,0.8751882203212235
01415000,0.7703371327001967,0.8607260509092627
01423000,0.8454721548780972,0.8660359825247412
01434025,0.7283581769686546,0.8107931243496584
01435000,0.8262455592451876,0.8705349903946005
01439500,0.8233685047258035,0.7957837860090011
01440000,0.8080397076313235,0.8734722537721081
01440400,0.7222499463746895,0.7208029931200652
01451800,0.8342440696229076,0.8545087588432569
01466500,0.5490110036361053,0.7400598900962183
01484100,0.6504335832276223,0.8145989722608464
01485500,0.8476849979611168,0.8850730611556457
01487000,0.7327810604046345,0.7733536118798423
01491000,0.7753706806066767,0.8037499544780206
01510000,0.8162867150072927,0.8667616630792546
01516500,0.7706885560569336,0.8445621044179177
01518862,0.8013955365026171,0.8155523528150133
01532000,0.8190553204265885,0.8539400237911834
01539000,0.8464385755991953,0.8254356869573705
01542810,0.7849428255777257,0.8367461850819238
01543000,0.8400038101806803,0.890038466206152
01543500,0.845019794071282,0.9147922443216029
01544500,0.8504838216677988,0.9206579114410425
01545600,0.8634456401209483,0.9203885286776459
01547700,0.7418833807935321,0.7859252758513945
01548500,0.8696511792099098,0.9071927876381102
01549500,0.8000164120559221,0.8875591790265074
01550000,0.8498622099596287,0.9083094898236687
01552000,0.8254898136341683,0.8780287720682955
01552500,0.7939252654172764,0.8337015084612434
