basin,NSE,KGE
01030500,0.8288753460233984,0.8876442578445529
01031500,0.7899289650771815,0.7898624249797705
01047000,0.8432378343213103,0.8216675500387897
01052500,0.741164855162119,0.7352230136989131
01054200,0.6139937741507318,0.6567940059036372
01055000,0.7046158181216997,0.6587429884752358
01057000,0.732135280366583,0.8398818766388605
01078000,0.7730516595338959,0.8236474609547992
01134500,0.7051894167992991,0.6726849579631489
01137500,0.6484961303839778,0.7525423781361941
01139000,0.7374739804974444,0.852047168797822
01139800,0.48186964360941675,0.6176363507403149
01142500,0.6758025006338917,0.7306306731483413
01144000,0.8282510424290189,0.8181773981249603
01169000,0.5670940964152817,0.4511736613226791
01181000,0.6032983187293894,0.5075256186663256
01187300,0.7505576792740025,0.7403146525100905
01333000,0.5399345965851343,0.5233172222865772
01350000,0.7382320414716252,0.8462771709336636
01350080,0.2917001055368803,0.606288558626537
01350140,0.2519249871750231,0.5256686209039183
01365000,0.7779327588039477,0.8038492194294492
01411300,-0.6120116912028466,0.2670526327052073
01413500,0.4215595464681082,0.6426634438039457
01414500,0.4034825094342027,0.7031519865888544
01415000,0.575672228663683,0.7840851523578074
01423000,0.7926673883848385,0.892626743905338
01434025,0.5928583329316424,0.6392370094635675
01435000,0.7297172493256976,0.740166783679965
01439500,0.8117486872418631,0.8492795486446747
01440000,0.7540558746577196,0.7899833229800832
01440400,0.6246941461632707,0.5497683074157049
01451800,0.76493904129546,0.7943822419031308
01466500,-2.908227041527679,-0.36260086768457755
01484100,0.4727886575196436,0.6160195122188518
01485500,0.4984257698896196,0.4495485325250166
01487000,0.3944101965746404,0.6339250404519299
01491000,0.583161983753651,0.6673693360730741
01510000,0.7729767579092421,0.7953356192956805
01516500,0.6190697791088893,0.6427138380852699
01518862,0.6682580358673131,0.7301997758980565
01532000,0.7832832980229121,0.8292118872304706
01539000,0.8376090251673277,0.791777450287845
01542810,0.6441060851301427,0.5722537483940373
01543000,0.8397900217204323,0.8431619616464464
01543500,0.8200828262947129,0.8332408310904679
01544500,0.7344052857928471,0.8542915405329493
01545600,0.6373179382603813,0.8038054770937737
01547700,0.7122451426469505,0.704946858899292
01548500,0.7952882196694117,0.85094885336326
01549500,0.70798756486299,0.7796673567181966
01550000,0.7677842580890797,0.8397542503740485
01552000,0.8161055023016694,0.8472083270888466
01552500,0.7145613546141918,0.6255301513909903
01557500,0.7311275905032495,0.7807008242665174
01567500,0.4533927549439819,0.6907228746639276
