basin,NSE
01030500,0.7837934345006943
01031500,0.7636595666408539
01047000,0.7865588963031769
01052500,0.7867127805948257
01054200,0.6010469198226929
01055000,0.6737622618675232
01057000,0.750672310590744
01078000,0.7837361544370651
01134500,0.801445409655571
01137500,0.6902819573879242
01139000,0.7656642347574234
01139800,0.6167219877243042
01142500,0.6569927632808685
01144000,0.800604835152626
01169000,0.5702750086784363
01181000,0.5566632747650146
01187300,0.7289079427719116
01333000,0.5187482535839081
01350000,0.694953590631485
01350080,0.31744468212127686
01350140,0.38510751724243164
01365000,0.7305883765220642
01411300,-0.16612756252288818
01413500,0.5921889841556549
01414500,0.5609484314918518
01415000,0.471235990524292
01423000,0.7870235592126846
01434025,0.5085485279560089
01435000,0.6499634981155396
01439500,0.7331500947475433
01440000,0.8151455074548721
01440400,0.5544716119766235
01451800,0.7995524704456329
01466500,0.2567397356033325
01484100,0.48343032598495483
01485500,0.6390528082847595
01487000,0.5504923164844513
01491000,0.633826345205307
01510000,0.6766786277294159
01516500,0.6122414767742157
01518862,0.6676128804683685
01532000,0.7662611156702042
01539000,0.8244747221469879
01542810,0.6577077209949493
01543000,0.7986936569213867
01543500,0.816671222448349
01544500,0.7586957216262817
01545600,0.711432546377182
01547700,0.6812885701656342
01548500,0.798783078789711
01549500,0.6800574660301208
01550000,0.7956189662218094
01552000,0.8505794703960419
01552500,0.7151138484477997
01557500,0.7588749080896378
01567500,0.6702507734298706
01568000,0.8263836801052094
01580000,0.825469508767128
01583500,0.6339698731899261
01586610,0.46689534187316895
01591400,0.48977112770080566
01594950,0.7266615629196167
01596500,0.7551342993974686
01605500,0.6395816504955292
01606500,0.6664084494113922
01613050,0.6480021476745605
01620500,0.309487521648407
01632000,0.5023678839206696
01632900,0.4547831416130066
01634500,0.5465401709079742
01638480,0.6250276267528534
01639500,0.669295608997345
01644000,0.729272186756134
01658500,0.5078337788581848
01664000,0.6679829657077789
01666500,0.47358983755111694
01667500,0.6014082133769989
01669000,0.5922693312168121
01669520,0.6672232151031494
02011400,0.7189528346061707
02011460,0.7082661986351013
02013000,0.567242443561554
02014000,0.6385309398174286
02015700,0.7211828231811523
02016000,0.7508107274770737
02017500,0.6863970160484314
02018000,0.5931963324546814
02027000,0.5703352391719818
02027500,0.616698682308197
02028500,0.6153525710105896
02038850,0.5396011173725128
02046000,0.6040696203708649
02051000,0.44558876752853394
02051500,0.6321751177310944
02053200,0.41492724418640137
02053800,0.06462621688842773
02055100,0.6119420528411865
02056900,0.46257489919662476
02059500,0.3798756003379822
02064000,0.6691975593566895
02065500,0.2602453827857971
02069700,0.298758327960968
02070000,0.46658843755722046
02074500,0.39943599700927734
02077200,0.4814932942390442
02081500,0.6485084593296051
02082950,0.4750838279724121
02096846,0.5039719045162201
02111180,0.4747900366783142
02111500,0.43938934803009033
02112120,0.24379056692123413
02112360,0.30993783473968506
02118500,0.4800078272819519
02125000,0.7236080467700958
02128000,0.5037972629070282
02137727,0.5892747342586517
02140991,0.49215126037597656
02143000,0.542466551065445
02143040,0.5291719138622284
02149000,0.43600547313690186
02152100,0.4728371500968933
02177000,0.4773218631744385
02178400,0.6020056903362274
03010655,0.8219851106405258
03011800,0.72829669713974
03015500,0.7933231741189957
03021350,0.6888746321201324
03026500,0.7667397707700729
03028000,0.7720380872488022
03049000,0.6854695677757263
03049800,0.46509647369384766
03050000,0.8081352561712265
03066000,0.6959387958049774
03069500,0.8395954668521881
03070500,0.7757079899311066
03076600,0.6662947833538055
03078000,0.724259078502655
03140000,0.7419878840446472
03144000,0.8046303540468216
03159540,0.7450926601886749
03161000,0.7108269929885864
03164000,0.7132998406887054
03165000,0.4933673143386841
03170000,0.7193010151386261
03173000,0.6709279716014862
03180500,0.7916303128004074
03182500,0.7620920836925507
03186500,0.753152072429657
03187500,0.7843013405799866
03213700,0.7471485435962677
03237280,0.4995501637458801
03237500,0.6101970076560974
03238500,0.6410711407661438
03241500,0.8424566686153412
03439000,0.6381084322929382
03450000,0.6001768410205841
03455500,0.5975081026554108
03456500,0.514581710100174
03460000,0.5590627789497375
03463300,0.6146852076053619
03471500,0.6050047278404236
03473000,0.651015430688858
03479000,0.5904825329780579
03488000,0.5520996153354645
03498500,0.7778043895959854
03500000,0.5962549448013306
03500240,0.4798603057861328
03504000,0.6888448297977448
04105700,-6.49521541595459
04115265,0.6198511123657227
04122200,0.7449420392513275
04185000,0.703324556350708
04196800,0.6919821202754974
04197100,0.46039754152297974
04197170,0.6748644411563873
04213000,0.6113697290420532
04213075,0.4541064500808716
04216418,0.6301741898059845
04221000,0.8065134286880493
04224775,0.7216935753822327
04233000,0.6884565353393555
04256000,0.7491010427474976
04296000,0.6445250511169434
