basin,NSE,KGE
01030500,0.7745979995203692,0.7498788306317061
01031500,0.7803010822751374,0.7545505215860593
01047000,0.8102484346688839,0.7386465786040068
01052500,0.7455143587703577,0.7968932342986874
01054200,0.6462710773409046,0.7051673317112166
01055000,0.6747315042760806,0.741912835053441
01057000,0.762520153809622,0.8230525081377114
01078000,0.7810970737685896,0.7664135723600735
01134500,0.7407940180033372,0.738326570550574
01137500,0.70030451429787,0.7217302908303345
01139000,0.7380035557862996,0.8647784710436598
01139800,0.656536908792412,0.6701509571719382
01142500,0.6764721493008128,0.6777160323079983
01144000,0.7600285548971496,0.7886351500285786
01169000,0.5679512400066662,0.4799612055002963
01181000,0.549724923384806,0.5743257216128135
01187300,0.7087078143110418,0.7969231387021521
01333000,0.5534905523762249,0.5896667610256986
01350000,0.7476266435180063,0.8515079277419031
01350080,0.4671985239775812,0.6540526698750104
01350140,0.40575967560607673,0.6156508287350543
01365000,0.80756075983088,0.7665324970715072
01411300,-0.13164598296422425,0.40591781002223914
01413500,0.6812083165511018,0.7991976520004171
01414500,0.6370504679709006,0.8030447889734004
01415000,0.7200435829813809,0.8289020251321711
01423000,0.759748310296099,0.842486666265981
01434025,0.5765738579250181,0.641079992280339
01435000,0.7389902045214071,0.7436825281185919
01439500,0.7457431014858678,0.7383906018152719
01440000,0.7922989907129047,0.8339054099396725
01440400,0.6218265719534349,0.5133937897338725
01451800,0.7795680753208889,0.8795153420908595
01466500,0.3677758220644287,0.6842305096332068
01484100,0.5188972920940449,0.6938315526775791
01485500,0.6281802257138946,0.7221211686381828
01487000,0.5801774630396799,0.62709144744453
01491000,0.702648278920526,0.7843027006521968
01510000,0.7697280530829583,0.8152029451476999
01516500,0.6777686281276335,0.7379704185230371
01518862,0.7432517485676166,0.8413195609816954
01532000,0.8249928470354524,0.8823768984615215
01539000,0.7004047594037077,0.6975302549259318
01542810,0.6890847720691422,0.8216119267691433
01543000,0.8549813636970728,0.8755822239083931
01543500,0.8580515769474593,0.9011652507696772
01544500,0.7789883330088909,0.8718827208255597
01545600,0.6604362953037374,0.790252056837978
01547700,0.6958109691731387,0.738927285370035
01548500,0.8482750055906585,0.874153729680471
01549500,0.6070052723535426,0.6280195761607955
01550000,0.6981113742212832,0.7254031209914107
01552000,0.8317171113738894,0.8880985533764569
01552500,0.7703898613607347,0.8131820248932965
01557500,0.6586582352832346,0.8233678994043965
01567500,0.6010395610632077,0.7958134393650225
01568000,0.8303711620568587,0.8406125704867566
01580000,0.7405247285380407,0.8654451807059231
01583500,0.5930400290259461,0.7514329548061685
01586610,0.46995813399712405,0.7094768459264057
01591400,0.5786384653740047,0.7063286405212412
01594950,0.6579853550542877,0.8105883308226053
01596500,0.7855077429026873,0.8145968093743908
01605500,0.6486035553445322,0.5740550219323606
01606500,0.6779554691620331,0.7580640448652964
01613050,0.5998052973273891,0.6980403581009957
01620500,0.25049659024645154,0.6307639287065551
01632000,0.5616903266108902,0.568391597471497
01632900,0.4731705729991923,0.6023459046892076
01634500,0.4560591693073648,0.6480179396032288
01638480,0.6086002943888967,0.6908371917723655
01639500,0.6650083150347579,0.7437859758627072
01644000,0.778082686162805,0.7343007659591632
01658500,0.5347926063265417,0.6194478658164895
01664000,0.6980599763619839,0.6717440925881051
01666500,0.5076839292457485,0.6233548705086751
01667500,0.5682547525289059,0.5477763265302437
01669000,0.6292010664077177,0.7925937437346592
01669520,0.6678535743943221,0.7997171643015144
02011400,0.7520925493365337,0.8362551021616452
02011460,0.7559452565471502,0.8458008969639916
02013000,0.6987807331601812,0.7353653594626264
02014000,0.6538689620601164,0.6505279056811233
02015700,0.6670428474048786,0.7977701910088346
02016000,0.806898641599602,0.8347818234361861
02017500,0.7135739944251317,0.7724360249487005
02018000,0.7367965725133336,0.8292470126675464
02027000,0.6323104045334348,0.5959404197573558
02027500,0.5635251230939713,0.666379542118505
02028500,0.6113730629483399,0.6412558892501059
02038850,0.5576918624082433,0.45243935367672894
02046000,0.6544739986208321,0.6572372282236199
02051000,0.4803112130874412,0.4444466506079796
02051500,0.6811232089735919,0.7337309976561671
02053200,0.4278761085959548,0.676060940163075
02053800,0.5183947583324342,0.6310362631251424
02055100,0.5929331854169442,0.5623039189600445
02056900,0.58618356364631,0.5670713999836435
02059500,0.3698348902947258,0.600561493021671
02064000,0.7054854532670024,0.6245741930316492
02065500,0.37829957912671375,0.44297404943286434
02069700,0.36726452190531145,0.6226982305591052
02070000,0.3934387078075684,0.6097860885852117
02074500,0.45200653542439917,0.5068270033631429
02077200,0.3118247252856089,0.5905773236553109
02081500,0.6126120239787374,0.6934873571602067
02082950,0.45757854265406217,0.6780000665461903
02096846,0.5179108865246785,0.2637024276854282
02111180,0.19199834425013418,0.5418071469674204
02111500,0.2463464784141376,0.6155454797121944
02112120,-0.08317684844226103,0.4067680398677148
02112360,0.1500656342064578,0.5442429512039262
02118500,0.45159915611229584,0.512880243172846
02125000,0.5386578842456424,0.27546643809728455
02128000,0.6717749777426775,0.6099691735131032
02137727,0.6188891803005374,0.652047031766482
02140991,0.3537880021825569,0.6892073719280563
02143000,0.3357044296679428,0.588185904964549
02143040,0.5244511403553935,0.6042461029170902
02149000,0.4723173458636548,0.4876761970283586
02152100,0.4912376722118057,0.5239691957515377
02177000,0.5820289241534128,0.6576766922461581
02178400,0.6376229617859714,0.7261117161468276
03010655,0.8199872170218896,0.8962702919555263
