basin,NSE,KGE
01030500,0.837065774885139,0.8510594899642346
01031500,0.7922192390582494,0.7010804228468233
01047000,0.8383060871158349,0.7460699244858784
01052500,0.7535353428200968,0.805564289296717
01054200,0.6329644563364927,0.6991575763500367
01055000,0.7278820341866103,0.6668223888855278
01057000,0.7802862754852614,0.8265968864528987
01078000,0.7716081396705934,0.7504943174850642
01134500,0.7235490837728957,0.7617083952865854
01137500,0.6484402803496014,0.7439101929413421
01139000,0.7238510593758415,0.8240527328431734
01139800,0.6461166053562382,0.634967449722516
01142500,0.6223606311786491,0.5796599986672321
01144000,0.7609578616231603,0.7182915069666789
01169000,0.600381932064302,0.49197380685600234
01181000,0.5911198511684633,0.5507147188822802
01187300,0.7655121601982722,0.7972697590789485
01333000,0.5538730186266334,0.5639241429196824
01350000,0.724599706299341,0.8597836170988209
01350080,0.07158050168546737,0.34935952917780677
01350140,0.4428535521660275,0.6995917348016252
01365000,0.7423100644244576,0.7501638239631268
01411300,-0.03901588539335443,0.4558627859973121
01413500,0.623495397845623,0.7274764805827043
01414500,0.6253910579962041,0.8043010471042054
01415000,0.6331878916903204,0.8114096592091733
01423000,0.8082499512491245,0.8659574508584056
01434025,0.5674584500127273,0.6567522834596821
01435000,0.6803227073527618,0.7622718558310821
01439500,0.7469693878113992,0.6689612439569852
01440000,0.7508884447619805,0.7783054346142706
01440400,0.5666947039277952,0.4790197041903287
01451800,0.7936596462526047,0.8351658747946047
01466500,0.19985887574132644,0.6299784272575342
01484100,0.42516256573767885,0.6843000438664845
01485500,0.6824462921845043,0.728194443390096
01487000,0.5063974359297547,0.5736229006800602
01491000,0.6860003593021473,0.7000313509648586
01510000,0.7522183171207364,0.8150939036805184
01516500,0.5559163788940733,0.728311281074554
01518862,0.7519527166955746,0.7861821819761857
01532000,0.7534758530271917,0.8598393664559372
01539000,0.8228740745000773,0.7328595569018872
01542810,0.7374815245050839,0.7846710706381967
01543000,0.8268594614154919,0.8232906581732328
01543500,0.8341489046649545,0.9017431243058437
01544500,0.7480223524990224,0.8652820283393704
01545600,0.6852836732634011,0.7939173134548975
01547700,0.7422936619686533,0.7818361409812162
01548500,0.7811625724044262,0.8285482971137869
01549500,0.6663179305133822,0.7203292299211599
01550000,0.74953032253798,0.7802797686985674
01552000,0.7673241074219288,0.7718359286336146
01552500,0.6995700532798053,0.7536597534528683
01557500,0.76129882542908,0.7783433277093255
01567500,0.6367080824990012,0.8075115647707005
01568000,0.8498707098350126,0.8535730521927143
01580000,0.7876509781365749,0.798840391885482
01583500,0.48155463577585,0.640726003969152
01586610,0.6030418445646994,0.7005790223430333
01591400,0.43622489442133994,0.5985566529015425
01594950,0.7121977392036125,0.835997249505572
01596500,0.7720793401499744,0.7905352914759536
