basin,NSE,KGE
01030500,0.8070002511909764,0.7564846021315141
01031500,0.7431256338776926,0.6385091474076565
01047000,0.8286202746159962,0.7364945925782866
01052500,0.7656492315091337,0.7436972240270102
01054200,0.5769640812424811,0.6510241280382201
01055000,0.6123659019358934,0.5737189845127775
01057000,0.7558037845003956,0.8289211030694019
01078000,0.7152997381707716,0.7496973417323083
01134500,0.759495492087937,0.8031951469401533
01137500,0.7339123092079379,0.7626706201253615
01139000,0.7765135909417015,0.866554503135873
01139800,0.6663325571181012,0.6703562612294711
01142500,0.713047411312936,0.7120604947836516
01144000,0.780396356697661,0.7360130813068622
01169000,0.5578936607142042,0.49268471592130003
01181000,0.527818882260886,0.47992691820983113
01187300,0.6101129521797849,0.667464353755638
01333000,0.5034033607327213,0.5100018264793428
01350000,0.7154117513598854,0.8315014271986565
01350080,0.28124801986230363,0.5814759906468121
01350140,0.43371584681520015,0.6140627796569971
01365000,0.7172362399421766,0.6256504682144846
01411300,-0.2674508472501935,0.3297153383243988
01413500,0.6512129178459525,0.8034097356221617
01414500,0.6213829255669479,0.7928968206846372
01415000,0.6107932334119136,0.7879655510396704
01423000,0.8350958155411425,0.8391252187092026
01434025,0.5429259229121377,0.5795645485728278
01435000,0.7007023249377253,0.6871980486985549
01439500,0.7271908170233417,0.7299254827429491
01440000,0.7539875914509289,0.7368215797155755
01440400,0.5714585913226292,0.4995670162867272
01451800,0.7859813669776298,0.8065427683690295
01466500,0.45191538792563213,0.6598072660786816
01484100,0.5661887425019863,0.6503956940866376
01485500,0.722597999890941,0.7219811843761293
01487000,0.6087864069978366,0.6488572191621267
01491000,0.8025960896396231,0.7610206871577055
01510000,0.7463210884093754,0.7960606077774992
01516500,0.6173879431582008,0.6335994200275887
01518862,0.7534627629968262,0.8037751933233643
01532000,0.7226230670845095,0.8349929512912961
01539000,0.7941467476128994,0.7889971483627229
01542810,0.7225528296903028,0.7743492550136408
01543000,0.839783755227988,0.7966718037464275
01543500,0.857933172497879,0.8434629047710376
01544500,0.7874039293342637,0.829368004738305
01545600,0.6831825684457922,0.7552225264549683
01547700,0.750664218782066,0.7443650153230277
01548500,0.8179288329691854,0.8590956576933488
01549500,0.6668400863936963,0.6470587352935102
01550000,0.7107319007666459,0.7124471603691174
01552000,0.7843900222139442,0.847273876036424
01552500,0.6443939347908842,0.6432997578807096
01557500,0.7312133689501883,0.8181474908755315
01567500,0.6003073632076691,0.7883187580920484
01568000,0.8565831879748662,0.8747569506342823
01580000,0.7438336855002423,0.7417671951699103
01583500,0.5898198555658054,0.642979157588965
01586610,0.5578624739796738,0.6978073241508131
01591400,0.5658034682241061,0.6729617640101702
01594950,0.7125038824940113,0.8402586140134162
01596500,0.7567174024649703,0.7971617628885057
01605500,0.7079071430706572,0.6345591116073712
01606500,0.6797929346259334,0.7602942237486909
01613050,0.6350142419776567,0.6543260089009222
01620500,0.42208986582994,0.668733658564149
01632000,0.5268674855214802,0.532405601490572
01632900,0.44154226167477273,0.49456148140440315
01634500,0.6125192181660735,0.6543894618256876
01638480,0.5685057548340154,0.5673778361916841
01639500,0.6012921883140057,0.6229744320995436
01644000,0.709901056080442,0.680686969900691
01658500,0.5504689576352548,0.598090336114866
01664000,0.7425186935808941,0.7134364068616994
01666500,0.45021896492800484,0.647728870913416
01667500,0.6122001987336609,0.6239798981027411
01669000,0.6232565941678863,0.6263420753919218
01669520,0.7395935507355222,0.7309781546715459
02011400,0.7721936092763125,0.7898814632101746
02011460,0.7619690236768983,0.8048221266405975
02013000,0.7188027457416462,0.6387270951571973
02014000,0.5483953204120205,0.59144110852888
02015700,0.6963835691863496,0.7001931856810281
02016000,0.7075366711659647,0.7011551600420316
02017500,0.7320776278291667,0.7148066414622803
02018000,0.6980626004146,0.7240680023546769
02027000,0.42408777157448474,0.4848022567112872
02027500,0.48746334959751003,0.6072513029041504
02028500,0.542159093659897,0.6032621630645831
02038850,0.701530832596803,0.4935586091772658
02046000,0.697496018412065,0.6586126740851017
02051000,0.4054033153313713,0.3141858540071546
02051500,0.7309317880603196,0.703324110409699
02053200,0.6273818800444059,0.5813689955734487
02053800,0.6886772014406215,0.6317244216241978
02055100,0.5024627792396341,0.4498316725764091
02056900,0.4841149802982676,0.4328858250145394
02059500,0.48470380443506433,0.5367481715354473
02064000,0.5792437216421278,0.5322194292581786
02065500,0.37411939742802414,0.37502501795353715
02069700,0.4692134309916749,0.6344099796178625
02070000,0.5569078772920693,0.5976360155443622
02074500,0.42339677546052157,0.46237083751217767
02077200,0.630878970440097,0.6191232685385079
02081500,0.6584396366283809,0.5208023999224227
02082950,0.6640228640667509,0.6892090864282556
02096846,0.45353553860021345,0.014885627172658289
02111180,0.5039773442295353,0.6596532790062235
02111500,0.47089310830134834,0.6608990161425958
02112120,0.20179715620330707,0.48053719155286556
02112360,0.48107714289280257,0.5864907518229951
02118500,0.3964865269894897,0.5227212738769751
02125000,0.6538952145384037,0.10760362736276241
02128000,0.6028165557429289,0.4966258986737079
02137727,0.5884965785064422,0.5973939718685208
02140991,0.49014594421628577,0.7065508100966089
02143000,0.5104360546608284,0.5501153507941032
02143040,0.5840225758183775,0.5736114236146524
02149000,0.45961819372134793,0.47567730118307705
02152100,0.47641638664942554,0.4739676897986368
02177000,0.49307404708982305,0.5653336240121454
02178400,0.5947980092627754,0.6317536784125058
03010655,0.8333479334782036,0.8750402657383685
03011800,0.7774486907436551,0.7226688050979478
03015500,0.8019228807330058,0.8682728020498008
03021350,0.7173361781796912,0.7252060871382675
03026500,0.7570131304863157,0.7527079590766352
03028000,0.8223959416791806,0.8744409594925743
03049000,0.7452279929776057,0.8239839674085019
03049800,0.5414624142424607,0.5013141251965059
03050000,0.806776555324898,0.8801307639572832
03066000,0.6884551861615533,0.8392346328185885
03069500,0.8306522889750478,0.8914947009063716
03070500,0.7984164915975196,0.8439431448115613
03076600,0.6782527657540323,0.749479677992223
03078000,0.7775772403329548,0.7960399231039041
03140000,0.7488291052220968,0.8436338566309133
03144000,0.8037312184921306,0.847359711940223
03159540,0.8035305871856808,0.777467812468443
03161000,0.7707926399213947,0.8068622391056443
03164000,0.6299605852761072,0.7377203323060877
03165000,0.6124051969026685,0.7037182973278024
03170000,0.6480894216324375,0.6443676432343546
03173000,0.6237761422875656,0.7245024868306873
03180500,0.8244152391339215,0.8262312617674785
03182500,0.757921040098327,0.8640533827771886
03186500,0.7537572942020404,0.8195412477644616
03187500,0.8162895239154905,0.848341391144726
03213700,0.7483530148703698,0.7942248614128147
03237280,0.5098521721411177,0.572969359398805
03237500,0.6172123252038142,0.7002669603930105
03238500,0.6938619495200953,0.7744310274482653
03241500,0.8294255767714569,0.9098320498061346
03439000,0.6953999037907252,0.7386266174631211
03450000,0.5941804186934998,0.7209462140162195
03455500,0.5682505075091888,0.7309477782988065
03456500,0.543258165793673,0.6381085795852665
03460000,0.5364366630943458,0.7100178999033191
03463300,0.5850701691596206,0.7323045289057502
03471500,0.5986220110288705,0.7671199741999485
03473000,0.7276215562167352,0.7862130035750838
03479000,0.5976107274973964,0.7016061029505674
03488000,0.4809453028156566,0.6107758308907106
03498500,0.7193743939613504,0.7599225352342934
03500000,0.6313267712168811,0.6969619169821488
03500240,0.5181871220901788,0.635023279541775
03504000,0.6733443711713393,0.7405967279395553
04105700,0.22683427258366606,0.5474959224247063
04115265,0.5172124241351862,0.7607987637947065
04122200,0.752775140192369,0.8630893020136686
04185000,0.6817335497590263,0.8230515831734224
04196800,0.711381627968604,0.7565798219102902
04197100,0.6649363795573627,0.7886279999039072
04197170,0.572861395493134,0.7440356145386839
04213000,0.6461078488984084,0.7862658081580287
04213075,0.4875070597153798,0.5074721154709885
04216418,0.7120588327780716,0.7300461367242288
04221000,0.8483310473500284,0.8707794344393638
04224775,0.7138187027247613,0.8308834888526357
04233000,0.7019681958122397,0.7204868195483269
04256000,0.738016376194351,0.7338947297357028
04296000,0.7470181228900432,0.8203599536350172
