basin,NSE
01030500,0.624706469485937
01031500,0.7086090988725936
01047000,0.749039556798166
01052500,0.6950967734820148
01054200,0.5793382489035328
01055000,0.6690187373784705
01057000,0.7201742796397842
01078000,0.7455522769248601
01134500,0.6950561414664924
01137500,0.7026638732262297
01139000,0.6652792963518999
01139800,0.6177524811061608
01142500,0.7071535388478751
01144000,0.6894208665172126
01169000,0.5735843125018485
01181000,0.545846268070437
01187300,0.6276737711316378
01333000,0.5800948940065163
01350000,0.6562918083137612
01350080,0.43277358011702693
01350140,0.37673877374625475
01365000,0.6808245695709658
01411300,-0.419032467971276
01413500,0.5872284599420345
01414500,0.6057117732783646
01415000,0.6195929313825325
01423000,0.6363520854696462
01434025,0.464874002563895
01435000,0.5986882337357151
01439500,0.754454088890695
01440000,0.7292518901105454
01440400,0.5705427031532901
01451800,0.739762070214058
01466500,-0.2903219571700715
01484100,0.22268887666721038
01485500,0.6648276099121455
01487000,0.5443400601705637
01491000,0.7240570117232172
01510000,0.6561834980101345
01516500,0.5857417306903522
01518862,0.5728860084231866
01532000,0.6996083150403134
01539000,0.5692814874671834
01542810,0.6206687945790124
01543000,0.7216244123559705
01543500,0.7180378546765289
01544500,0.6084542870714709
01545600,0.5133714133522238
01547700,0.5832293382349198
01548500,0.6941251964870319
01549500,0.6201203736564752
01550000,0.663204713087919
01552000,0.6866728395790009
01552500,0.6446266781331398
01557500,0.672917863633957
01567500,0.7191677292001011
01568000,0.7684481044257137
01580000,0.5417306142085632
01583500,0.3511318763231809
01586610,0.4040279757171561
01591400,0.49478717619347734
01594950,0.681859675188303
01596500,0.7387607583950859
01605500,0.5574785475683666
01606500,0.5831477052656795
01613050,0.6543917095892773
01620500,0.5602603040320872
01632000,0.3876625227224658
01632900,0.4053027215659456
01634500,0.4167786866160582
01638480,0.2995308668713841
01639500,0.44980288879595975
01644000,0.5570089485319263
01658500,0.3745635868513474
01664000,0.6474981031247476
01666500,0.39061794948892126
01667500,0.5523453631844304
01669000,0.5433513847024869
01669520,0.5401175413471433
02011400,0.7077319550552355
02011460,0.633963309076353
02013000,0.6429941140117424
02014000,0.6100399018458174
02015700,0.6623541029574005
02016000,0.748515671485516
02017500,0.6658656162593177
02018000,0.7097427691750029
02027000,0.49324905390812956
02027500,0.5007028613249636
02028500,0.5221106515851018
02038850,0.45739821521493507
02046000,0.6342714258680813
02051000,0.49377155053422017
02051500,0.5982767558398628
02053200,0.4508436498028535
02053800,0.5996137583845221
02055100,0.5704789292870932
02056900,0.5930405192342466
02059500,0.28594129153955405
02064000,0.6086939464158798
02065500,0.18953719171910566
02069700,0.26652121433621234
02070000,0.3761487448887322
02074500,0.3607617788188836
02077200,0.4855251151115585
02081500,0.5028353802393305
02082950,0.3538880699147633
02096846,0.32789413871775297
02111180,0.4032198416070727
02111500,0.2733842000683633
02112120,0.0027781169245356674
02112360,0.35653702603078585
02118500,0.37635399875003084
02125000,0.43913243633712773
02128000,0.33568962426554916
02137727,0.5380983739011893
02140991,0.4693938765588308
02143000,0.536433915262835
02143040,0.5552424231850897
02149000,0.3405674139401347
02152100,0.4317752465845148
02177000,0.4663230108571893
02178400,0.6178028148549461
03010655,0.7179888511150417
03011800,0.6534973518159858
03015500,0.7053124992409093
03021350,0.5861164091336615
03026500,0.6849063441730199
03028000,0.682788956585167
03049000,0.718091124220416
03049800,0.5501491924919472
03050000,0.7619431313398182
03066000,0.717151647844022
03069500,0.7840616957106832
03070500,0.7714541634074296
03076600,0.7180199209985365
03078000,0.7443473542769634
03140000,0.7138566343121366
03144000,0.6886260248563805
03159540,0.7269179594279052
03161000,0.5964283789442223
03164000,0.46965847477224276
03165000,0.6734123331517146
03170000,0.6915045455828458
03173000,0.5211005904930335
03180500,0.7704499807605751
03182500,0.7331291577313814
03186500,0.7147260613505149
03187500,0.7376279480923447
03213700,0.6086184075675046
03237280,0.5527696337614743
03237500,0.5750374604390909
03238500,0.613873667913833
03241500,0.7862967760247448
03439000,0.6550768814267209
03450000,0.5436222074050774
03455500,0.5368128886630054
03456500,0.5516898116199611
03460000,0.6600936969166176
03463300,0.6599311259212968
03471500,0.5186781415760267
03473000,0.5934788862627121
03479000,0.5452457343702517
03488000,0.5333631657662703
03498500,0.6800637797310896
03500000,0.5825388523689423
03500240,0.5100848716678534
03504000,0.6708326830671392
04105700,-0.4242711720169092
04115265,0.5166365319864976
04122200,0.5967034070025166
04185000,0.6242862780497243
04196800,0.6600428071578167
04197100,0.7224670850449515
04197170,0.6498834971959618
04213000,0.6336328282564585
04213075,0.15958148307924958
04216418,0.5766138986300438
04221000,0.7199655173882065
04224775,0.6032093813277466
04233000,0.6509418200868999
04256000,0.7741306597236095
04296000,0.6973726590669027
