basin,NSE,KGE
01030500,0.849254603897042,0.7945434460824697
01031500,0.8356032874251267,0.7731723564551969
01047000,0.8716981551819303,0.8177538127660072
01052500,0.8015596120399687,0.8439423095115204
01054200,0.5927748698557338,0.7715426609760359
01055000,0.6958503839172481,0.6876999039723668
01057000,0.7675604409103518,0.8713182753096392
01078000,0.799096694117535,0.8514124297942598
01134500,0.7379314277659674,0.8060262953251818
01137500,0.6800411464336404,0.7568833710118494
01139000,0.799498502072129,0.8703310813005238
01139800,0.6152808167353105,0.7061729611460998
01142500,0.6996117970316458,0.748159373126287
01144000,0.7933653941076746,0.8334166949109144
01169000,0.6009396477527793,0.5358572929111439
01181000,0.5637794151955511,0.5580591942097064
01187300,0.7007158924937973,0.8087606885423083
01333000,0.5229336390049242,0.5928557939054688
01350000,0.7164865971989571,0.8401943381118187
01350080,0.4237397944469474,0.5905977456711344
01350140,0.30530373878028894,0.5520972109151123
01365000,0.7579891028673924,0.7678979971656371
01411300,-0.3705711206721165,0.2788837194058399
01413500,0.6854478385110185,0.7909868014214957
01414500,0.5396953500602488,0.7615730105893651
01415000,0.3715451011790033,0.6917022794188585
01423000,0.851221298548053,0.9127529976960403
01434025,0.5004258687848078,0.6091346655818191
01435000,0.6958465669611015,0.7677278651044905
01439500,0.8044231877619661,0.8047759819758383
01440000,0.7638805747721857,0.794495632603746
01440400,0.659489500798075,0.5951757476354222
01451800,0.7717558733061238,0.8392354381364222
01466500,0.2979257428924047,0.640329510134617
01484100,0.606930421657776,0.7289172763047553
01485500,0.7322077093414162,0.8263427645818497
01487000,0.5721910482812851,0.6598218506934943
01491000,0.7766542476824349,0.8050037813793339
01510000,0.8277080659917377,0.8636946167018673
01516500,0.6698215941253801,0.6932489036868799
01518862,0.6730542784255469,0.7449192456597545
01532000,0.7117494859045823,0.721617912896656
01539000,0.800308565730769,0.7793384527769376
01542810,0.6597882924819535,0.8095881124008184
01543000,0.8287479070674956,0.8447929777990004
01543500,0.8634181317162831,0.8667212623350907
01544500,0.6808934255384385,0.7556587682981094
01545600,0.6533700153081041,0.7395220630991444
01547700,0.7533430047544181,0.7745807678113594
01548500,0.8062028654383396,0.7833336562410509
01549500,0.6376962467720835,0.6053955946944882
01550000,0.6224864720829281,0.5334041558808145
01552000,0.7750015022330063,0.746568474704149
01552500,0.7675921842170645,0.7549808748815039
01557500,0.7920907905807724,0.7910744558733334
01567500,0.6459563185906421,0.7823920216844047
01568000,0.8469054422540335,0.7911866817361709
01580000,0.7950892812479315,0.7759344784747946
01583500,0.577469353077706,0.656231404938608
01586610,0.5870994204710043,0.680120321625262
01591400,0.5995830378255003,0.7414516444250151
01594950,0.7331828799128929,0.8558589386852106
01596500,0.6927330191260264,0.7943685864379889
01605500,0.6982530440173932,0.5504227284360426
01606500,0.6865348959223163,0.7593767586950712
01613050,0.5247371302058478,0.7592525820210785
01620500,0.20588903789747826,0.6264538339780066
01632000,0.502556739570772,0.5251218006211139
01632900,0.4700545154775657,0.6621153507977064
01634500,0.5392694047480562,0.6821120869810382
01638480,0.42683972659787484,0.5457360176974555
01639500,0.6555629703670018,0.7240747963135368
01644000,0.7789611113155338,0.714379879430058
01658500,0.48938047828675524,0.5037115073371222
01664000,0.7154909627392081,0.735570615464184
