basin,NSE,KGE
01030500,0.5608817934989929,0.6191684351215211
01031500,0.6403437554836273,0.6169170625725094
01047000,0.6582688987255096,0.6455431761075376
01052500,0.53010693192482,0.5059148329098517
01054200,0.39523977041244507,0.38533970880755253
01055000,0.4974184036254883,0.443206839887921
01057000,0.6428303122520447,0.6761107902062817
01078000,0.624948650598526,0.6231782525832972
01134500,0.5549474954605103,0.5483561733124936
01137500,0.5439635813236237,0.5704364203871533
01139000,0.4995793104171753,0.7316650973557759
01139800,0.3308495283126831,0.6345879284078664
01142500,0.5507729947566986,0.7131613099851661
01144000,0.5568134784698486,0.5699998618827022
01169000,0.47252798080444336,0.4092384813696349
01181000,0.4337639808654785,0.4005083309471671
01187300,0.49698108434677124,0.4457310036516736
01333000,0.5801206231117249,0.5839641688015682
01350000,0.5349066257476807,0.5172896574360771
01350080,0.48196589946746826,0.5902569403152894
01350140,0.4459696412086487,0.4352145681156061
01365000,0.5514841973781586,0.5097575254469893
01411300,-1.0504601001739502,0.026672130716563602
01413500,0.5967791378498077,0.6775193467444649
01414500,0.5553657412528992,0.62211630374303
01415000,0.5884838402271271,0.640885037110007
01423000,0.5537179410457611,0.5771880634769562
01434025,0.34821051359176636,0.33618431429090034
01435000,0.4613802433013916,0.4275206374720255
01439500,0.6995362341403961,0.6686724528549098
01440000,0.6230508983135223,0.6618603503186564
01440400,0.5263174474239349,0.4594259979656292
01451800,0.6219171285629272,0.5756258021901477
01466500,-2.725562810897827,-0.36777648861859547
01484100,0.10301482677459717,0.5856193567335364
01485500,0.5930902361869812,0.6834547215244604
01487000,0.2309577465057373,0.6146848904401065
01491000,0.6084011793136597,0.6420327128174623
01510000,0.5623413622379303,0.5926569859986557
01516500,0.5506250262260437,0.5354388531460941
01518862,0.5628885328769684,0.588500029664271
01532000,0.642107367515564,0.6160491922679301
01539000,0.4499503970146179,0.430684205374811
01542810,0.5384963750839233,0.540332366462136
01543000,0.6429381966590881,0.5491928322559316
01543500,0.6914575695991516,0.660515374301453
01544500,0.5979761779308319,0.67289873052148
01545600,0.5267508924007416,0.6860928321904856
01547700,0.5484329462051392,0.5395009050617964
01548500,0.6324797868728638,0.6654341192546744
