basin,NSE,KGE
01030500,0.8063379419102046,0.8748433230558809
01031500,0.8016324973108689,0.7249023185335197
01047000,0.8248320925794189,0.8030854586332643
01052500,0.7561513129579446,0.8028540961307998
01054200,0.6008910144168766,0.7324282790236171
01055000,0.6729446928715519,0.7000354371795059
01057000,0.7356781434856563,0.781263986207434
01078000,0.7876898048673736,0.7414171303191494
01134500,0.7475921923990961,0.8106104618072918
01137500,0.6545014339751019,0.7409450262280106
01139000,0.6620424241298442,0.82630437492646
01139800,0.632048390739455,0.6401325480231647
01142500,0.6561265742680374,0.7012650025632627
01144000,0.8166886278090493,0.7733840505703877
01169000,0.5686334513790561,0.47725118452739534
01181000,0.5326812091587111,0.48125371947278894
01187300,0.7315401190172064,0.8134900952424079
01333000,0.49905618356360804,0.5056766402460249
01350000,0.7063828914658941,0.839692377364325
01350080,0.5032122540550297,0.6766968386795158
01350140,0.36606050973482795,0.5443266262777533
01365000,0.7417619862948237,0.6666714299485087
01411300,-0.32341179214011784,0.3332210611631107
01413500,0.6044680958289798,0.7703471880061077
01414500,0.5763336652423939,0.7688119378985653
01415000,0.6295247402029855,0.8018890028535544
01423000,0.8087320924668098,0.8063921132477981
01434025,0.583090969991504,0.6533778862834589
01435000,0.7097715935286644,0.7627654619222158
01439500,0.7034167586790653,0.7274081340512528
01440000,0.7468663618404248,0.7759153677212138
01440400,0.5520464540586503,0.46661176608367083
01451800,0.8213311159091212,0.8428902236850153
01466500,0.24072371610447607,0.6233122221474409
01484100,0.540319768413382,0.6707032534864036
01485500,0.7083926026524199,0.8049626119169397
01487000,0.6005055800968917,0.647341650400806
01491000,0.7207369564782322,0.6785543232028903
01510000,0.7539242955530623,0.803024622142656
01516500,0.6714565752687077,0.6734014731145603
01518862,0.7670197922048432,0.813765852865267
01532000,0.784474499465381,0.877248652755338
01539000,0.737891486643807,0.7169468669256978
01542810,0.6653698681423368,0.7966067088613114
01543000,0.8301669554376816,0.8944297480185683
01543500,0.8377027881142989,0.9107723811630924
01544500,0.7207753027407757,0.7806540364321115
01545600,0.7672673260902215,0.8473234273332472
01547700,0.7248463346285339,0.8099206844729155
01548500,0.8270194873922463,0.8555230690641653
01549500,0.5868396505833156,0.6066067823340766
01550000,0.7087032844895665,0.7425563936310098
01552000,0.790603599972005,0.8443233764054697
01552500,0.6923130020707039,0.8014596840226882
01557500,0.7309225470961209,0.8571107876305871
01567500,0.6217429615909257,0.8111659950686351
01568000,0.832366515098437,0.8821060329615015
01580000,0.8037760228927165,0.8580817109820043
01583500,0.7013042003737875,0.7693598570422724
01586610,0.5434661027687948,0.6654795961509337
01591400,0.5075240031061452,0.6160371515621703
01594950,0.6922560200482832,0.8309684901502474
01596500,0.7237019360225123,0.8030158220582647
01605500,0.6258541723627904,0.4813555527653016
01606500,0.6784890520224743,0.6998106887020681
01613050,0.6863185100933868,0.8071863023297473
01620500,0.3549501576992159,0.5928410067645955
01632000,0.5177091827013459,0.5125350983234136
01632900,0.421577922951771,0.5593650460497661
01634500,0.6133356494798343,0.7169691481679982
01638480,0.44848996551603404,0.5037561843890941
01639500,0.6232543112428414,0.6510798210789306
01644000,0.7856431631735227,0.71988266905098
01658500,0.586173054104727,0.6392641770643841
01664000,0.7229827284619101,0.7243823556491917
01666500,0.4522093731005895,0.6847630219161902
01667500,0.6359811621742731,0.7001955543842708
01669000,0.6808183337977393,0.7262580361453687
01669520,0.6734675092874673,0.8270135623086594
02011400,0.7728147853758554,0.6987996954624234
02011460,0.7207943919359912,0.73573004028128
02013000,0.7402462180158648,0.7774962275891235
02014000,0.7044601360766227,0.6453266628694879
02015700,0.7163209523072867,0.7264071782644084
02016000,0.8388401584243947,0.8236334376925694
02017500,0.7522758097006802,0.7484408892306984
02018000,0.5618813406476315,0.6288365736239262
02027000,0.6286229456330649,0.6581699655382771
02027500,0.5984079265163735,0.6813050701171351
02028500,0.5541145748993674,0.6762912038773028
02038850,0.6181953785384475,0.4576291340694184
02046000,0.5985705462781736,0.6120196140768949
02051000,0.4698207186994182,0.37943015523651613
02051500,0.677293487082477,0.7318055981450438
02053200,0.6049274132481142,0.6740197868620621
02053800,0.5569533360305186,0.5880664711363637
02055100,0.5011360073879543,0.4784352421606727
02056900,0.4979634817070978,0.4731968117026575
02059500,0.5407316905404684,0.633214813750635
02064000,0.7239909940829907,0.6011043334520032
02065500,0.3275590729115454,0.3553120009376789
02069700,0.3502688072147876,0.5789399924403144
02070000,0.5388233188030798,0.5930358747052794
02074500,0.574419742747514,0.5560682723040018
02077200,0.4252086702949609,0.5746703846359396
02081500,0.6067536249274765,0.5484619081024991
02082950,0.15096999737076378,0.36226680458752014
02096846,0.3421135523496749,0.01361436203656996
02111180,0.4323183790038986,0.6660166423040139
02111500,0.4119763370645354,0.6312364907619856
02112120,0.1588423223615878,0.4680647438931824
02112360,0.30544900781616957,0.5604572012091147
02118500,0.432672165290685,0.5038139672657617
02125000,0.5590862152463603,0.15554481388882457
02128000,0.7144868187746352,0.6008750515673501
02137727,0.5355947195517006,0.6044756201828682
02140991,0.4705038809407137,0.7129600712164733
02143000,0.449514305423767,0.5719033521044087
02143040,0.5953004000992024,0.6146008906404374
02149000,0.4004002087160987,0.42597009062740954
02152100,0.46296123312843174,0.4750038111315644
02177000,0.5488263767320433,0.6111907785026398
02178400,0.6397550778834233,0.7064609731760502
03010655,0.8419636014341856,0.8834986216073455
03011800,0.7628507463179303,0.696930305937185
