basin,NSE,KGE
01030500,0.7442598069714412,0.6860287004695783
01031500,0.7343468403772229,0.6254573678659533
01047000,0.7843179096244788,0.6337129229060801
01052500,0.7252244404738049,0.644747577049609
01054200,0.5692041454188286,0.562371293917509
01055000,0.6673983629449332,0.5717979442118559
01057000,0.7511627819843377,0.7921657886614095
01078000,0.7321358055551936,0.7219601233706241
01134500,0.653295555353349,0.5985407963887521
01137500,0.6732204793474894,0.7262546063545343
01139000,0.7358296671330733,0.8008806232064514
01139800,0.4879374273891752,0.7248992870368258
01142500,0.7020908170020967,0.7700794258489111
01144000,0.8039560493995517,0.8115298315585388
01169000,0.6356232642124073,0.5043667851154776
01181000,0.5922953377039929,0.5174440280742081
01187300,0.7375370992710899,0.6616197352255224
01333000,0.4106638747275164,0.5688956456748737
01350000,0.779569385199419,0.7954698053236081
01350080,0.4093276181808253,0.5924615107839108
01350140,0.4551248233147329,0.6291929426502854
01365000,0.7186683415388398,0.6724726794576856
01411300,-0.4818123784354986,0.31846950070539315
01413500,0.6562590860693664,0.8156297023353065
01414500,0.5639949052131599,0.7680544097202797
01415000,0.5408207277547581,0.7647565190759105
01423000,0.7241238270469088,0.8220767245556038
01434025,0.5550465032960392,0.6069814359323478
01435000,0.6554840745955555,0.6100362562887595
01439500,0.7397051503333485,0.7878425279233594
01440000,0.7650374169446044,0.7957111817655246
01440400,0.5372230717970479,0.5293328291150927
01451800,0.7314848117852074,0.7443320274020202
01466500,-1.4218881605457119,-0.01339615547975126
01484100,0.4439770923221742,0.6883807942321447
01485500,0.5112920613771396,0.46652541718355134
01487000,0.30192890895299784,0.6698068756434955
01491000,0.6207351770169901,0.593554789951299
01510000,0.695350191251064,0.7641527973056184
01516500,0.5756745192239134,0.53936768873068
01518862,0.6409207902347787,0.6199691628761671
01532000,0.7585236379208422,0.8033642926969775
01539000,0.8253105365471372,0.7362262658416531
01542810,0.6309500275845528,0.6135077039005863
01543000,0.8176183736887819,0.7898992073491915
01543500,0.8359895464504763,0.8197709682938423
01544500,0.7185659925284278,0.8317442764208313
01545600,0.5642479140105656,0.7499760873986762
01547700,0.7564977853607837,0.7218530878539748
01548500,0.8002814520917125,0.7560382832280848
01549500,0.7078051710343309,0.7258422585774688
01550000,0.7376454127085278,0.8293285555148352
01552000,0.7928579070232591,0.8863231817923873
01552500,0.5995037351152184,0.5974704721415793
01557500,0.7736687434241157,0.8780575978283046
01567500,0.46884058854476796,0.6561439120274543
01568000,0.8280585935067085,0.8734303654901419
01580000,0.6218016443885432,0.8116309898171592
01583500,0.40509518894884544,0.6717109609448905
01586610,0.5034159709472723,0.6266255732896864
01591400,0.5141489735501659,0.547492518009146
01594950,0.6079900281518711,0.731788431766506
01596500,0.7794981881722249,0.8394124392271385
01605500,0.6377631195030147,0.6131403022618698
01606500,0.661227847209085,0.6593997721488354
01613050,0.6792781233315484,0.6549815955909197
01620500,0.5171153273219473,0.593856624134815
01632000,0.47035695716041703,0.48620827948226886
01632900,0.19732123187255868,0.4875146458077446
01634500,0.5089950624945795,0.7119739037436321
01638480,0.3732679988438671,0.3789449631327074
01639500,0.40110673081534676,0.5159749559055202
01644000,0.7078903601612287,0.6186626111314792
01658500,0.3361266405534561,0.25724837016325375
01664000,0.7397644473256494,0.6773473857781922
01666500,0.48292561237956155,0.6583685758530979
01667500,0.637310525304289,0.6816087625419828
01669000,0.5559851966133288,0.5888451708265523
01669520,0.4945697681253415,0.6406977259267662
02011400,0.6281056077852835,0.7134527051984286
02011460,0.7154437343877249,0.7227956084687903
02013000,0.5340953685587007,0.5233932286703713
02014000,0.521405837799528,0.6250054508833796
02015700,0.6540542973595679,0.6334467736624771
02016000,0.7186179775723374,0.6781090696119314
02017500,0.604465089786725,0.5647178807560649
02018000,0.6418138421746318,0.650103046481334
02027000,0.5016314141192526,0.44710286418502254
02027500,0.5618933824557405,0.5650656363299513
02028500,0.5883046786189379,0.6869839580903454
02038850,0.586782119639861,0.694036636329046
02046000,0.5992954650008098,0.5371223499502118
02051000,0.5049047525942114,0.3886211119903088
02051500,0.653329074178306,0.6494346896384418
02053200,0.5107581170759409,0.6189331833160016
02053800,0.6931932101198136,0.5270639997628983
02055100,0.5718205369153566,0.5098285991687348
02056900,0.6075556668877411,0.5647792383524336
02059500,0.2620886251558143,0.3531209164532051
