basin,NSE
01030500,0.6802752255357369
01031500,0.688469095420254
01047000,0.7292489797473154
01052500,0.6777673593424234
01054200,0.5590454034681702
01055000,0.6384694957831025
01057000,0.715512008213279
01078000,0.7050275514454326
01134500,0.6503357365877019
01137500,0.6968927071735955
01139000,0.6776523550496567
01139800,0.6054422887312703
01142500,0.5746105380199487
01144000,0.6664265265674912
01169000,0.5576116438156923
01181000,0.522410848350384
01187300,0.607696881010351
01333000,0.5478543660227924
01350000,0.655689641660068
01350080,0.4729185290105491
01350140,0.41028873703248536
01365000,0.6758330290625346
01411300,-0.022483922356665964
01413500,0.6047712328754353
01414500,0.6192950347183017
01415000,0.6450021425744779
01423000,0.6205428730664934
01434025,0.4650482811263511
01435000,0.5804719381310144
01439500,0.7654849171033784
01440000,0.7130566523119624
01440400,0.5709823428598123
01451800,0.7309769060762229
01466500,-0.060382611350983106
01484100,0.41335025408197656
01485500,0.6175378492628257
01487000,0.5568280519847355
01491000,0.6948140922658963
01510000,0.6584151198910477
01516500,0.5416597328410431
01518862,0.6154402637258615
01532000,0.7018128169283979
01539000,0.5570654607323866
01542810,0.6421076452665296
01543000,0.7437136385834288
01543500,0.7460015527307913
01544500,0.6579003947010368
01545600,0.5893098720971687
01547700,0.6051525881730949
01548500,0.7422630948148035
01549500,0.6469964103130109
01550000,0.6821366423535622
01552000,0.7165670812020645
01552500,0.650211688145856
01557500,0.6949355033752751
01567500,0.716573080394488
01568000,0.7593140937573846
01580000,0.5709246448553479
01583500,0.44279517300221893
01586610,0.48772205941517244
01591400,0.5422106905842135
01594950,0.6922445417031402
01596500,0.7335249915139421
01605500,0.5785865920901264
01606500,0.601616812945956
01613050,0.6671566475579864
01620500,0.6003219918551368
01632000,0.38070296247152013
01632900,0.411199248399271
01634500,0.5117605018214826
01638480,0.35838186352591384
01639500,0.5028309624276172
01644000,0.538092135818062
01658500,0.36282941397616286
01664000,0.6544609325540397
01666500,0.47013778053531075
01667500,0.5657551163538976
01669000,0.6705868619595977
01669520,0.6279417328525309
02011400,0.7048607803119518
02011460,0.6245041035554217
02013000,0.620286028773549
02014000,0.6012130136120913
02015700,0.6649354009072982
02016000,0.734326968240948
02017500,0.6686285335442749
02018000,0.6990585091082968
02027000,0.44919955703494185
02027500,0.5011317700005545
02028500,0.4855776395185084
02038850,0.4872439565911506
02046000,0.5902233417402163
02051000,0.4227801292614446
02051500,0.569892914892479
02053200,0.5545011224933367
02053800,0.6440807309411369
02055100,0.5683951238679709
02056900,0.5946766218847755
02059500,0.330721854775328
02064000,0.6193817933934567
02065500,0.15501427797412703
02069700,0.35098634433773224
02070000,0.40352408844596077
02074500,0.3586132575195111
02077200,0.5174984798521036
02081500,0.5394028733422818
02082950,0.5812850080085898
02096846,0.4268179577279859
02111180,0.4427594524034558
02111500,0.3803478054744919
02112120,0.1787374347475158
02112360,0.41945005890116305
02118500,0.3927954645254592
02125000,0.5352051521076638
02128000,0.5247396320221773
02137727,0.538367006938152
02140991,0.5079125207657283
02143000,0.6108087964591103
02143040,0.5834057997662141
02149000,0.4141783085552039
02152100,0.4750548356351041
02177000,0.4578674591926476
02178400,0.6119638977815198
03010655,0.7304600231408294
03011800,0.6622302934877606
03015500,0.7050703708669432
03021350,0.5726462235828391
03026500,0.7098640224963666
03028000,0.7509836510601917
03049000,0.718421909328488
03049800,0.5122052434254549
03050000,0.7451525826614473
03066000,0.6912640067135554
03069500,0.7813291305992695
03070500,0.7632519128310342
03076600,0.6868989576289769
03078000,0.7359848578609856
03140000,0.6588827310289816
03144000,0.6700660991042136
03159540,0.6885767041604832
03161000,0.5726151769704521
03164000,0.46688235416999024
03165000,0.6644185620491596
03170000,0.7178587751126315
03173000,0.5126291504444874
03180500,0.766993205140469
03182500,0.7248317026408411
03186500,0.7112511394109371
03187500,0.7416245474539879
03213700,0.6084559946798003
03237280,0.5047542051757323
03237500,0.5757152394741158
03238500,0.6255249294248371
03241500,0.745093920896051
03439000,0.6197868877589736
03450000,0.5323778901000416
03455500,0.4899290912261284
03456500,0.5079492471496787
03460000,0.578641726471608
03463300,0.6337636221085834
03471500,0.5030599188897746
03473000,0.5763816683080585
03479000,0.5073526819204395
03488000,0.5676398493717365
03498500,0.6533788483357176
03500000,0.5252641237958755
03500240,0.45994660695696676
03504000,0.6341292508034178
04105700,0.03006261556265788
04115265,0.5621223071303586
04122200,0.6485861542837656
04185000,0.6377861388016748
04196800,0.6201855497629083
04197100,0.66028388916946
04197170,0.6233489325764883
04213000,0.5944918351237876
04213075,0.15949834302178278
04216418,0.5181367604104405
04221000,0.7157869267685653
04224775,0.5711761447360824
04233000,0.5945038698240093
04256000,0.7396200723745521
04296000,0.6316982209949185
