basin,NSE
01030500,0.6474169107395361
01031500,0.7022077642507245
01047000,0.7037720952767244
01052500,0.697031821858219
01054200,0.5519678341795967
01055000,0.619747550907529
01057000,0.7449868038399219
01078000,0.723793609217758
01134500,0.632991253203363
01137500,0.6881760453041953
01139000,0.728403931253883
01139800,0.6162004747774681
01142500,0.6057178602635764
01144000,0.644452101498863
01169000,0.5581627386597159
01181000,0.5164978785414351
01187300,0.6234690378167917
01333000,0.5396184318997111
01350000,0.6591675003127713
01350080,0.4982153391087836
01350140,0.4218234107352209
01365000,0.6722710817508972
01411300,0.005821272523657162
01413500,0.6034843092070299
01414500,0.608603960427075
01415000,0.6709428742043884
01423000,0.6608735289066703
01434025,0.4604070551587004
01435000,0.5926930757542592
01439500,0.7389022283595095
01440000,0.6967600107249622
01440400,0.5548752987388155
01451800,0.7298657147147407
01466500,0.022818897530542115
01484100,0.4301450456013073
01485500,0.6202787598222277
01487000,0.5903307047895381
01491000,0.7160639424135979
01510000,0.6540392517580345
01516500,0.5714285070324876
01518862,0.5917185812818
01532000,0.716542901725647
01539000,0.5648073932867752
01542810,0.6289827508631252
01543000,0.72291080036053
01543500,0.7367423494434653
01544500,0.6506354357043456
01545600,0.5849390519149513
01547700,0.6427419879259184
01548500,0.708382737007933
01549500,0.6483653663775363
01550000,0.7217950321388276
01552000,0.7437032573167512
01552500,0.6436792647466025
01557500,0.7196562511945136
01567500,0.7296284863699609
01568000,0.7637752987591847
01580000,0.6324622951287807
01583500,0.4704858075183418
01586610,0.5145200501233035
01591400,0.5535516053013659
01594950,0.7146855392094849
01596500,0.7471532272195955
01605500,0.5263317383600082
01606500,0.6231557782935666
01613050,0.6718883940821181
01620500,0.5485707695932229
01632000,0.37944766161708743
01632900,0.4029744965343235
01634500,0.5282886037982559
01638480,0.37414933647859694
01639500,0.5363421250898717
01644000,0.6345307612860853
01658500,0.36207454253117244
01664000,0.6269187497577791
01666500,0.4574876453187814
01667500,0.5470715442519307
01669000,0.6080058356537168
01669520,0.5863788249641433
02011400,0.7069600457710254
02011460,0.6506983145434169
02013000,0.6812178930914743
02014000,0.6009354520431885
02015700,0.6436059993473436
02016000,0.7016178835816709
02017500,0.6487381053877121
02018000,0.7125571101948438
02027000,0.461977545064326
02027500,0.4864003600562471
02028500,0.5117889130444978
02038850,0.4835376122817665
02046000,0.5780785731002418
02051000,0.3938857669367103
02051500,0.5167507569734323
02053200,0.4690705541920519
02053800,0.6642675924599533
02055100,0.5550692991474186
02056900,0.5931070664536098
02059500,0.30160032730302255
02064000,0.5848046850989166
02065500,0.19547805941791285
02069700,0.35851070231269067
02070000,0.4156980474769484
02074500,0.35102273893803493
02077200,0.5108812245640564
02081500,0.5652405052448168
02082950,0.4448290050261673
02096846,0.48066175816627676
02111180,0.4897333932425798
02111500,0.37316015586282836
02112120,0.13033225248496605
02112360,0.37782238126603107
02118500,0.4148051944480765
02125000,0.5321212379728402
02128000,0.5164860239272098
02137727,0.5559246549934567
02140991,0.5096057742092961
02143000,0.5899451733469583
02143040,0.5527505921765459
02149000,0.37871126004805156
02152100,0.450383800108199
02177000,0.4641325618258687
02178400,0.6253741010880998
03010655,0.6907908998225012
03011800,0.6605576831981661
03015500,0.7070603170006909
03021350,0.567161766329472
03026500,0.7030792360036502
03028000,0.7176303104586734
03049000,0.7178943297901534
03049800,0.5065019928284078
03050000,0.7543951978614044
03066000,0.728513705606903
03069500,0.7833627937127928
03070500,0.7649784824958727
03076600,0.6793307710335292
03078000,0.7344903825098765
03140000,0.6746581239113918
03144000,0.6754160532838449
03159540,0.6773410753447509
03161000,0.5723421186025941
03164000,0.5118742212814807
03165000,0.6786593524370302
03170000,0.7092559793969448
03173000,0.5489671348622684
03180500,0.7743900003643742
03182500,0.7346316130811696
03186500,0.7214226187700515
03187500,0.7507105413561297
03213700,0.64671422106374
03237280,0.5014922884323625
03237500,0.5904998702895712
03238500,0.633941285035786
03241500,0.7422934425555124
03439000,0.6330186515078142
03450000,0.5820262640003029
03455500,0.4941871635678202
03456500,0.5428447735355602
03460000,0.6179798120954202
03463300,0.6503138673795692
03471500,0.5420590462058503
03473000,0.5944523165570414
03479000,0.47853466390495747
03488000,0.6145763603286631
03498500,0.6896270838289679
03500000,0.5391061049988264
03500240,0.48033966716403076
03504000,0.6701913363071488
04105700,-0.13086354517509569
04115265,0.527581845625722
04122200,0.6754367664294345
04185000,0.6742340677126184
04196800,0.607617199021326
04197100,0.649748145372095
04197170,0.6131154159677228
04213000,0.5971678962908886
04213075,0.19315803869958204
04216418,0.5405174425712431
04221000,0.6737409205787193
04224775,0.5750915083393839
04233000,0.6091624418747446
04256000,0.7492982930147041
04296000,0.6145451624120699
