basin,NSE
01030500,0.6394395478604068
01031500,0.723768346124001
01047000,0.7530703767119111
01052500,0.7085128326969825
01054200,0.5643396452001612
01055000,0.6702823232552227
01057000,0.7402362554141084
01078000,0.7336040990880945
01134500,0.6899191378948325
01137500,0.6921986775910736
01139000,0.7352453252783706
01139800,0.7007535819787658
01142500,0.6794089932410521
01144000,0.681304753752045
01169000,0.5676013156377859
01181000,0.516020476166837
01187300,0.6013899688249391
01333000,0.5565868374191887
01350000,0.626205776935146
01350080,0.38294221287667873
01350140,0.3347082651748875
01365000,0.6366263861091335
01411300,-0.3203852219425589
01413500,0.5517029943208518
01414500,0.5643844607786432
01415000,0.6173988515747874
01423000,0.5752968184051679
01434025,0.450291847127975
01435000,0.5674386694104316
01439500,0.7017044102566651
01440000,0.675308495507694
01440400,0.5279903661083676
01451800,0.6998961710828355
01466500,-0.30032988330442256
01484100,0.2989341188228136
01485500,0.6671692878127387
01487000,0.546833627691196
01491000,0.7358498826845167
01510000,0.6456093576038252
01516500,0.526768263976972
01518862,0.5305543803380581
01532000,0.6904326831493932
01539000,0.5415759427904161
01542810,0.5874938957159721
01543000,0.6995198190927832
01543500,0.7192181139227931
01544500,0.629337686756434
01545600,0.5423123339210282
01547700,0.5768218698238194
01548500,0.7365120182598838
01549500,0.5744672839765319
01550000,0.7011392920116293
01552000,0.7277882596084302
01552500,0.6237664811676952
01557500,0.6780249498585802
01567500,0.7016646926714656
01568000,0.7588652153937054
01580000,0.5804913482036397
01583500,0.3998584680717786
01586610,0.41836555965174715
01591400,0.5278745439836168
01594950,0.6980430736113036
01596500,0.74226213177947
01605500,0.5666545310096138
01606500,0.5675836660101455
01613050,0.6501343095819312
01620500,0.548473938568261
01632000,0.3490729119313747
01632900,0.3904175306624881
01634500,0.4731132479427711
01638480,0.3162330142818578
01639500,0.47882355478854355
01644000,0.5862556036229398
01658500,0.34897591164921304
01664000,0.635545433722809
01666500,0.46382243490180597
01667500,0.5401127536838399
01669000,0.6421128147127337
01669520,0.5699062207045608
02011400,0.7280363305111184
02011460,0.6367569211136266
02013000,0.6584742689638068
02014000,0.6692674381884576
02015700,0.6647399992653078
02016000,0.7016931953328229
02017500,0.7015774424124208
02018000,0.6925414724248418
02027000,0.46443279634541423
02027500,0.49459516616395893
02028500,0.5143203546827987
02038850,0.4918644897292389
02046000,0.6859752329861292
02051000,0.45362486588554884
02051500,0.561388778460718
02053200,0.5105650649812947
02053800,0.664324172430247
02055100,0.5741610269868452
02056900,0.6214202230029505
02059500,0.2524015639584206
02064000,0.5826417414019751
02065500,0.16034809864616428
02069700,0.39536750280720434
02070000,0.44411060943619773
02074500,0.3563285943129807
02077200,0.49892286283640697
02081500,0.5179140186416139
02082950,0.3649569631086256
02096846,0.32609955840211635
02111180,0.4106372047591811
02111500,0.4054700123843039
02112120,0.18532031113377245
02112360,0.44998937980282394
02118500,0.42388929807801556
02125000,0.4608649379308337
02128000,0.39667596799495064
02137727,0.5532840256355358
02140991,0.5094693794920828
02143000,0.5624655666957001
02143040,0.5849171671659397
02149000,0.39305197257460156
02152100,0.4646115147542461
02177000,0.5155838033288941
02178400,0.6354350614286446
03010655,0.6835327599071398
03011800,0.6404021812859485
03015500,0.6877708932564912
03021350,0.5414821020053427
03026500,0.6874666835407438
03028000,0.7145690051076705
03049000,0.7322783845862648
03049800,0.5438371925715707
03050000,0.7447450947680325
03066000,0.7120618159630483
03069500,0.769393989207005
03070500,0.7675660046726629
03076600,0.7023782237015641
03078000,0.7301418644332969
03140000,0.6882366764462415
03144000,0.6922694372482772
03159540,0.7283827965056477
03161000,0.6226074232809052
03164000,0.5404095260047861
03165000,0.6974241301457083
03170000,0.7372517906432
03173000,0.5179064661032311
03180500,0.7485485807014245
03182500,0.7206435203643443
03186500,0.7036907929824683
03187500,0.7427984055261054
03213700,0.6140845277178667
03237280,0.5366966254802983
03237500,0.5879229275275324
03238500,0.617810204949355
03241500,0.7834257485548359
03439000,0.6619951409500395
03450000,0.5524484523748658
03455500,0.5353547300867134
03456500,0.5610514028703693
03460000,0.675586209479101
03463300,0.6386900445114807
03471500,0.5630787086182147
03473000,0.6327105947985031
03479000,0.5172588437257037
03488000,0.5549282179529789
03498500,0.6892464487778307
03500000,0.5874377506183228
03500240,0.5254360638946991
03504000,0.7030634474907191
04105700,-0.11452352879686223
04115265,0.561371983991356
04122200,0.6583917623705753
04185000,0.6072830649594975
04196800,0.6405909780733756
04197100,0.6999983487622629
04197170,0.6158680273044532
04213000,0.5892018656589515
04213075,0.2592768290169668
04216418,0.5064668392993308
04221000,0.6911061601944044
04224775,0.591011266532186
04233000,0.6104443330025908
04256000,0.762769928587703
04296000,0.6947950888850905
