basin,NSE,KGE
01030500,0.7773256366464009,0.7294213557909845
01031500,0.7723017796304842,0.771732937648498
01047000,0.7978402957427345,0.7829758476530364
01052500,0.7317862935151652,0.8095056765983383
01054200,0.5708961588613466,0.659467348452146
01055000,0.700053296631832,0.675871637306859
01057000,0.7024388764922465,0.8123770575053513
01078000,0.7664177089297624,0.7592456338423242
01134500,0.7262580139063798,0.7487340438093774
01137500,0.6578874561539235,0.7516028292161668
01139000,0.6981098730015667,0.8426454239863318
01139800,0.5898712794682142,0.6491913465111085
01142500,0.668591494287012,0.6748476113570486
01144000,0.7915254358836104,0.7173491407606303
01169000,0.5817160780682743,0.46493427283163347
01181000,0.5522900127277357,0.4746636538112229
01187300,0.7603694039772546,0.7714004324968521
01333000,0.5381922285849366,0.5404928817127048
01350000,0.7996538203006149,0.8711277563226812
01350080,0.48155351087490683,0.7030613772107241
01350140,0.3580992450502649,0.5533985985266049
01365000,0.7357673403074324,0.6818850396915814
01411300,-0.3230892937239387,0.3178042835323771
01413500,0.6862995885973717,0.8368197769088239
01414500,0.7139917730978941,0.8495969011074497
01415000,0.5126704460183927,0.7597786598159023
01423000,0.8155619016244786,0.8527307698672235
01434025,0.5659735408138484,0.5778591110354498
01435000,0.6875476634759778,0.7144811234949385
01439500,0.7500469916285306,0.7048843844913859
01440000,0.7486471871886389,0.7936012130333381
01440400,0.570717300921221,0.4845196662662099
01451800,0.7834879261936869,0.8067431994990208
01466500,0.3774547363462094,0.6047106955401824
01484100,0.449415800336899,0.6401588063705193
01485500,0.724235915552216,0.8010162335626666
01487000,0.5548596073350929,0.5798151339265447
01491000,0.6627418312057969,0.7717003111829914
01510000,0.7416678761234317,0.7287977650290753
01516500,0.6289849698391032,0.6382922738232901
01518862,0.7209408529627956,0.7545834455060372
01532000,0.7203258641239327,0.7939836720590759
01539000,0.7810289820686228,0.7202892630837547
01542810,0.7304079437187254,0.8132804615287066
01543000,0.8490641761784904,0.8547402889231001
01543500,0.855596539433702,0.8793306150211917
01544500,0.7739983180443087,0.8759186511537084
01545600,0.6970959186824657,0.8007606644039796
01547700,0.6368671764622387,0.7150670922199209
01548500,0.8234645390081352,0.8363255246978231
01549500,0.7134466696460084,0.7218808669541521
01550000,0.6929778268733626,0.6296888285338864
01552000,0.7951871746808915,0.8242721796723108
01552500,0.7143157426265911,0.7714938489387067
01557500,0.7736260055521187,0.8064496232057543
01567500,0.6565685640427164,0.8224885631168414
01568000,0.8057177126719459,0.842563707089731
01580000,0.7792638171261665,0.8823830059011356
01583500,0.6234390256588018,0.7394870355791212
01586610,0.478462638394907,0.7145787366922134
01591400,0.4885509312038683,0.6984476002283775
01594950,0.7177134398413487,0.8390915915707278
01596500,0.7923327346126059,0.8353011196595674
01605500,0.6093225134305135,0.4784873992580897
01606500,0.6911171234949651,0.7076588641586059
01613050,0.5871929248712375,0.6465691218860474
01620500,0.3838763768771932,0.5554917777804127
01632000,0.4542056142207317,0.4952296815746807
01632900,0.4051203339007995,0.5146960463589247
01634500,0.3542295092891,0.5465445738840611
