basin,NSE,KGE
01030500,0.8024876385593125,0.7753383467385889
01031500,0.7687120803674508,0.6946652435871867
01047000,0.8100649999123781,0.7049719521826865
01052500,0.7480887806187564,0.7490848249155766
01054200,0.5428065680989385,0.6352496426426546
01055000,0.620425997988578,0.6067932331331085
01057000,0.724061167267396,0.8517474445751939
01078000,0.7377347173320513,0.8202193062029336
01134500,0.719865399046477,0.7835393954824266
01137500,0.6759677369563953,0.7277857470765069
01139000,0.761752365866748,0.8735073009148789
01139800,0.6739306156443381,0.6766553997461843
01142500,0.682829313192179,0.6938594510467408
01144000,0.7702728261878775,0.7742325786858949
01169000,0.6093554380456372,0.5540616532382798
01181000,0.5180777126095542,0.5383060368590638
01187300,0.7325928072687728,0.7903073641091847
01333000,0.5530937648460544,0.5703619497023473
01350000,0.7753496393924859,0.869132900047461
01350080,0.2913713577321735,0.5713810557952959
01350140,0.24566804944739518,0.6227419946963781
01365000,0.7896257658740604,0.7774362411589077
01411300,-0.05265319623476383,0.4358958284516745
01413500,0.657670157471782,0.7699843079798039
01414500,0.6300309659416481,0.7753663353507421
01415000,0.7122910437951627,0.8295108795343832
01423000,0.7783020665752599,0.8709333623474824
01434025,0.5763660003528837,0.6080551377358152
01435000,0.7526753558708905,0.7736252996320981
01439500,0.6844167709297841,0.7142489048766587
01440000,0.7226303436821395,0.7803163853428721
01440400,0.5766436872326564,0.5224864161192577
01451800,0.7480167385774261,0.8351981248315075
01466500,0.07698562302594847,0.5821698219728086
01484100,0.547421316313347,0.6641760920912647
01485500,0.6779000655650439,0.7089589391261601
01487000,0.5494304126733808,0.5965869058593178
01491000,0.6920644561499594,0.6872851414120534
01510000,0.7732692556185007,0.8037444690566488
01516500,0.5968076936658966,0.5992052628564244
01518862,0.7556990191964436,0.7960750040816724
01532000,0.7986323750212265,0.8254842646814831
01539000,0.5873915100884997,0.60815381013302
01542810,0.684483956509375,0.8297142187760815
01543000,0.8443608383070293,0.8446424193602179
01543500,0.853957938708475,0.9002194651271108
01544500,0.7611254246170324,0.8478857301085598
01545600,0.6974360278662972,0.7943165299956811
01547700,0.7443614722551704,0.748516626298295
01548500,0.8167841897514259,0.8337183192397746
01549500,0.6853296125882649,0.7390552627482976
01550000,0.7681392024639679,0.7784758357195236
01552000,0.7858667138721841,0.8029361755804161
01552500,0.7513398665339095,0.8096461102998568
01557500,0.7493531645298979,0.8198375607167883
01567500,0.6515046135665465,0.8073443336685832
01568000,0.8230494681581596,0.8596185464157056
01580000,0.6279948735789572,0.7982960535969867
01583500,0.5450284863040894,0.69955766061282
01586610,0.47562513856158817,0.6968748989109472
01591400,0.5679023033030195,0.7200700779608906
01594950,0.7423315921378019,0.8451385708225674
01596500,0.7582013680179072,0.7291383748227371
01605500,0.6481675912171446,0.602298442812129
01606500,0.6854777831629572,0.7358019843082131
01613050,0.5620722103895361,0.6476204958706994
01620500,0.2959850443441928,0.6611046036170233
01632000,0.49453826611767493,0.515068328454706
01632900,0.4051585542534418,0.5778454346108903
01634500,0.36341890591066417,0.5027527967504414
01638480,0.6200215635070299,0.5792708157864573
01639500,0.6963549695415606,0.7033125771226059
01644000,0.7495179491077408,0.7039375252444888
01658500,0.5659992694568958,0.6262991821252815
01664000,0.6919433417545409,0.6906956609329862
01666500,0.4288273075120529,0.61274691838532
01667500,0.5982837121846537,0.6515918225231956
01669000,0.5431372740669348,0.6934989294874652
01669520,0.6721982768947257,0.7909225480625943
02011400,0.7707422385111126,0.8347972743685153
02011460,0.6337381006493239,0.8025662077449961
02013000,0.6741342271335022,0.6726938239752054
02014000,0.5973578347470927,0.5845358634589463
02015700,0.7183778912567409,0.7379007945099174
02016000,0.7474364018594022,0.7648222504867764
02017500,0.7440446679527682,0.7487101769250797
02018000,0.7227095183893912,0.7629265542393108
02027000,0.532268421601144,0.5209730285848658
02027500,0.6259036157980702,0.671461934778808
02028500,0.5363822779678589,0.5646598156392661
02038850,0.6234753940884451,0.5253360804582311
02046000,0.6548248326174158,0.6243300467121983
02051000,0.5260829273378669,0.4728613905932113
02051500,0.47325598990569506,0.6305413301784599
02053200,0.6046736794628922,0.7555241884095871
02053800,0.5361914778067218,0.5214245834210243
02055100,0.4965482426987442,0.4523111139088615
02056900,0.5596439781135323,0.49989508172532726
02059500,0.4775067742617559,0.5571576726701127
02064000,0.7134666638298224,0.6231001458091845
02065500,-0.03256407467721445,0.3466318888643557
02069700,0.3701114124412165,0.5961581829449811
02070000,0.5325932141791068,0.6012733897976668
02074500,0.4367534904644673,0.440342829258495
02077200,0.44540738967796534,0.5325023063227883
02081500,0.6390725489440414,0.6482242684344774
02082950,0.5579858933008961,0.6730581818966579
02096846,0.3732673473361706,0.11968579318034855
02111180,0.5258127011793952,0.6540713391301255
02111500,0.4548872409711079,0.6158338695362944
02112120,0.34858508354038764,0.5715228918903555
02112360,0.44708155360871615,0.625293371027901
02118500,0.46257827561001974,0.5208989125916912
02125000,0.5240498135233338,0.21438219916120305
02128000,0.5706634595911846,0.549047999551898
02137727,0.5807323148114532,0.6072960907606395
02140991,0.5437011432863561,0.7252794375842324
02143000,0.5189590084938703,0.6035624316023676
02143040,0.5465678759596928,0.5554998339596137
02149000,0.47005360375123584,0.5020410010733318
02152100,0.4967697719158982,0.5367093997681773
02177000,0.5469393426910578,0.6037304012319058
02178400,0.652567995002423,0.7089615423818195
03010655,0.8041269085085807,0.83600572973832
03011800,0.7932097230478213,0.7705944618233302
03015500,0.8464727206653562,0.8798732589878888
03021350,0.7074389987939448,0.6870115726732396
03026500,0.7917593031189245,0.7932520707576459
03028000,0.843084206154031,0.8641422179633489
03049000,0.7062233705869883,0.8110183777386426
03049800,0.527271703614534,0.520119195852067
03050000,0.8124457290697861,0.8401586792390958
03066000,0.6702769165521224,0.8204281373272564
03069500,0.8767991063977694,0.9047107948576678
03070500,0.789230952204846,0.8469025799612984
03076600,0.7017749994713544,0.7598671567953478
03078000,0.7568745435025691,0.7563795355193678
03140000,0.7889090622819019,0.8490067369287635
03144000,0.8203266510551479,0.8291977147284312
03159540,0.7288087212901065,0.8067536667153035
03161000,0.703857291437757,0.7542875426905133
03164000,0.6797983845152652,0.7582480478372678
03165000,0.39344369880571683,0.6844457409337396
03170000,0.7441792548365014,0.7653603935631546
03173000,0.6570351830202623,0.7417066453834704
03180500,0.8152553941551275,0.8474324490763085
03182500,0.6830010740894081,0.8060852273079158
03186500,0.7562762547161558,0.8539564253804154
03187500,0.7974626720592989,0.8328189407576168
03213700,0.5613308848757431,0.6083469838409772
03237280,0.5043000331472542,0.5176635630775717
03237500,0.6231720062556773,0.7548771443834297
03238500,0.608317337915586,0.6881570213318228
03241500,0.7695633165525445,0.8831422027010682
03439000,0.6763849966573161,0.7286672532003913
03450000,0.5605236386509559,0.7341208561474857
03455500,0.49421065594954283,0.685373238815127
03456500,0.5815695314908746,0.6497356260713765
03460000,0.6991637647819553,0.8129626007328251
03463300,0.6578857275673744,0.7897082153709112
03471500,0.6483326289895176,0.7278167884890272
03473000,0.6757440519890312,0.7716144550531508
03479000,0.6885074599056569,0.7753110334197771
03488000,0.46280909786761715,0.5291074307070821
03498500,0.7636110193100832,0.8031617088755167
03500000,0.6894130414602411,0.7408034856920405
03500240,0.5935327395273187,0.6973932255489792
03504000,0.7138621737102713,0.7898006886943005
04105700,0.567815233981278,0.7826805936868955
04115265,0.2500955680015525,0.6381265752989538
04122200,0.7783974844356826,0.8342309358541607
04185000,0.3857552066655121,0.61512585998561
04196800,0.7507227595395745,0.7759143275591778
04197100,0.4664201149690438,0.714299637326459
04197170,0.6917498884745112,0.8328783365126032
04213000,0.6911007536243563,0.8268043219318786
04213075,0.48442250134684284,0.49657638543576943
04216418,0.6524432671701307,0.593849889601874
04221000,0.8245403264558494,0.881260309198553
04224775,0.7445041702491153,0.8202709359302792
04233000,0.6921688348081529,0.7245639482389843
04256000,0.724681129800248,0.7854332150820392
04296000,0.6808812694731219,0.841893192143814
