basin,NSE
08101000,0.3896173317550715
08103900,0.32515917112014137
08104900,0.5794371427498661
08109700,0.6418297023736577
08150800,-1.0218560223363804
08155200,0.4866937850685058
08158700,0.10210723596093152
08158810,0.4992700698234168
08164000,0.5889659598348131
08164300,-0.21516986525864712
08165300,0.17964420959843386
08171300,0.6480899142433181
08175000,0.5576304001696402
08176900,0.3569713306088975
08178880,0.17206771974243873
08189500,0.3400224727390324
08190000,0.43378831366671955
08190500,-1.830261993059275
08195000,0.5645697110769718
08196000,-0.2701394329869531
08198500,0.33267139598138495
08200000,0.32644719660452304
08202700,0.6017254739491236
