basin,NSE
08101000,0.49503236589936594
08103900,0.3668601197549839
08104900,0.23029387738296725
08109700,0.35602470943642184
08150800,0.4162061284423427
08155200,0.02684598749895062
08158700,-0.10452608811316044
08158810,0.30008226640396085
08164000,0.48881615465143213
08164300,0.33509495850825854
08165300,-0.36226553557666463
08171300,0.4328033331501653
08175000,0.3529074432768362
08176900,0.39141820999542265
08178880,0.4267008845489717
08189500,0.7391791814348307
08190000,-0.10222630902204477
08190500,-1.4263292156860121
08195000,0.3286823517961751
08196000,0.28728823458176467
08198500,0.17696886552081814
08200000,0.24172754824536602
08202700,0.1555032240471439
