basin,NSE,KGE
01030500,0.8418167889776619,0.8799590885358441
01031500,0.8099429586055128,0.7871986812821707
01047000,0.799927912069877,0.6828757390235312
01052500,0.782390354214947,0.7714220679652343
01054200,0.5973028191091327,0.6284895361715368
01055000,0.6394722999237479,0.5471648841970768
01057000,0.8243535472013104,0.8277537522950795
01078000,0.8341176108614631,0.7645326238374905
01134500,0.7773136985654185,0.8116642872600048
01137500,0.6829404125001282,0.6353652939942811
01139000,0.7895478949258459,0.8681131021492655
01139800,0.662689584691089,0.6387125832365561
01142500,0.8034168490922351,0.7953352024119101
01144000,0.8631747585766432,0.8112953969070262
01169000,0.5265802731923226,0.5169838091520569
01181000,0.5578472147607595,0.49916055113575697
01187300,0.6797433726226814,0.6801096754155296
01333000,0.5515162709868977,0.5834401193912755
01350000,0.804853217797076,0.8111032578263392
01350080,0.4598524220634297,0.5993230131408491
01350140,0.3907707387242212,0.6298116091704284
01365000,0.7694948122808869,0.7040848511448896
01411300,0.2356000136041122,0.5212113547930581
01413500,0.7127707170176829,0.7804084733338046
01414500,0.5144149699969593,0.7367565458886394
01415000,0.6837049786124985,0.812973101047838
01423000,0.8063899484191039,0.8473127842669063
01434025,0.5125304103054634,0.5461599598924876
01435000,0.7268009999745844,0.6935868630996902
01439500,0.7739651130902228,0.7903521987844615
01440000,0.7490195601027021,0.8129606055807728
01440400,0.6282220856113332,0.5782247257816295
01451800,0.7414488914714568,0.8133082263488232
01466500,0.3397218982006913,0.6087616446247746
01484100,0.5197846080437054,0.7213350272498696
01485500,0.718918192531776,0.7298439296156913
01487000,0.6675216073733315,0.7495216805358649
01491000,0.7774485305826921,0.7572189468452446
01510000,0.8115687390882276,0.8060941904018558
01516500,0.5995051736597595,0.6564696046637053
01518862,0.774298050522682,0.7930140011252549
01532000,0.75543332128938,0.8352907006272169
01539000,0.7496647095052393,0.6894678327411028
01542810,0.680785365142434,0.7490059905180799
01543000,0.8466260018987228,0.8259760438529122
01543500,0.8833410145233428,0.9004333151686794
01544500,0.8004200603340982,0.8154835650314005
01545600,0.6112724893778159,0.6792142339439724
01547700,0.6317344612210753,0.7002939630312697
01548500,0.8663264617710277,0.8337052059065667
01549500,0.620749684440166,0.6640850708869994
01550000,0.6847366966686175,0.7498208869962454
01552000,0.7990949738729812,0.8671555021811986
01552500,0.7471292514216181,0.7423018728800612
01557500,0.7722348963321362,0.8070334368970282
01567500,0.6666741636323901,0.8215952673275202
01568000,0.8635120385881413,0.8696066717410396
01580000,0.7605951810977705,0.7318491378926992
01583500,0.6221645860222299,0.6900116847964648
01586610,0.5520966727954933,0.6959546101738345
01591400,0.4888991718494726,0.6767481326055809
01594950,0.7382636411010632,0.8381275232007951
01596500,0.7348650683508535,0.7955261109616547
01605500,0.6348001405510799,0.5309697886091653
01606500,0.6800530634390372,0.6924275411209533
01613050,0.5734039503912864,0.6849678900733049
01620500,0.550923647655819,0.6826223978285934
01632000,0.47950620362789986,0.48235748329679295
01632900,0.5024862298177872,0.6148555074857267
01634500,0.4800540438633616,0.5193661989194742
01638480,0.5426957050190567,0.5453619460892267
01639500,0.7185443534515583,0.7283013704311907
01644000,0.830929247787771,0.7958194963268878
01658500,0.5524645499876428,0.6144983733391252
01664000,0.7775179009935272,0.750823677381992
01666500,0.6028889025591906,0.7310392222871387
01667500,0.7158507695066509,0.7149390335352044
01669000,0.5898495720070456,0.5912020010595891
01669520,0.8309272366583148,0.8645830537586052
02011400,0.8307527267487391,0.7369975107291458
02011460,0.7082014137334435,0.7667148699673526
02013000,0.7764288122360202,0.6708003843406052
02014000,0.6014952643464095,0.5635924660908966
02015700,0.740521803536623,0.6865992039861954
02016000,0.7541003803646269,0.6792752533930081
02017500,0.751652954223343,0.6914593599900962
02018000,0.8204570297592879,0.8153893336808904
02027000,0.47230367366542314,0.47099492014201616
02027500,0.45962957949584127,0.551413195130853
02028500,0.41013135546656354,0.6160195055487456
02038850,0.5355136171135562,0.44319501225089075
02046000,0.6217952202967156,0.5371594976875155
02051000,0.44828977738072295,0.3894347274318929
02051500,0.7132203008720119,0.7604369849711257
02053200,0.6662185040512555,0.7384110360533436
02053800,0.672238243550753,0.6166264884254476
02055100,0.6626744992490361,0.5589031409184626
02056900,0.556948381059982,0.49223957253316564
02059500,0.4926067656066624,0.5753400578442609
02064000,0.7338471333147722,0.6518244317005468
02065500,0.4879616903581314,0.4923913875771454
02069700,0.5391473305354252,0.6578282840978442
02070000,0.6250834651230535,0.6726586619741332
02074500,0.4400120275166265,0.42834697543100375
02077200,0.6190147416210867,0.7027646753715866
02081500,0.7203624157372079,0.6235691820709308
02082950,0.6411022542354523,0.7120254517854758
02096846,0.4640454684002947,0.0852215757232847
02111180,0.36306779539990885,0.6109685787609906
02111500,0.5843033301323005,0.6962802107707593
02112120,0.18813359418668796,0.5335668642595239
02112360,0.5089868370850815,0.6516589125204231
02118500,0.5685227621508884,0.6265634284811193
02125000,0.7496924587488079,0.30802599827195376
02128000,0.5460106066987074,0.5655941141933856
02137727,0.6655718071508272,0.6279885527928004
02140991,0.5488958592121735,0.7485577570047233
02143000,0.5284013733946842,0.6379116731196973
02143040,0.6288584073083601,0.6261163474638656
02149000,0.6033894989846551,0.5620836408472254
02152100,0.5394751394362762,0.5217128904126971
02177000,0.6496583782063479,0.6395259599203948
02178400,0.7516806994893768,0.7139820320612096
03010655,0.7440641302294269,0.8384281721714564
03011800,0.7487585034634621,0.6761286041450046
03015500,0.8378359433358371,0.8563926425791403
03021350,0.7272627477336551,0.7135090653221283
03026500,0.6616781424240871,0.681461508651351
03028000,0.8625150571095306,0.8652329849351827
03049000,0.7003620123720091,0.8225291199305341
03049800,0.43970804139945463,0.3671505735424817
03050000,0.8017393376541994,0.8667949479511923
03066000,0.687549852676369,0.8074034537496579
03069500,0.8468698554711666,0.8630272463457442
03070500,0.8125299789341242,0.8506665026590672
03076600,0.6882697561361487,0.7863722242227231
03078000,0.7403678776704186,0.8088569546557073
03140000,0.790328840828558,0.7668131817986444
03144000,0.8166022963205231,0.7848289934631757
03159540,0.797269096910358,0.7716139699423362
03161000,0.8313457994208416,0.8278340250875728
03164000,0.7839516169877596,0.8056472698926604
03165000,0.5289979064583967,0.6710228728354501
03170000,0.7926188171677998,0.7035764073967329
03173000,0.7726308588299504,0.8184516351426935
03180500,0.7895397089641283,0.8292286332258785
03182500,0.7616855906764242,0.8353812748671079
03186500,0.7251808410391524,0.8024992625829338
03187500,0.7490588521471766,0.8206302079368576
03213700,0.750076520021942,0.7703265742350102
03237280,0.5751608240384543,0.5758950004457852
03237500,0.7044200296158089,0.7912624723577096
03238500,0.6631314873913849,0.7587373185317233
03241500,0.7916752796680596,0.8471894150716078
03439000,0.7789855949474642,0.7761984397009138
03450000,0.5379642090012333,0.6632748918168656
03455500,0.5550542657650706,0.7075555069699866
03456500,0.5858634633773158,0.6458999865939272
03460000,0.7426039933006405,0.853138557283029
03463300,0.5359570954024494,0.7433309105908612
03471500,0.688408247074977,0.704192938228011
03473000,0.7885018726412286,0.7852924911632609
03479000,0.5608438441842318,0.7297812342795512
03488000,0.5900181529525133,0.6474722685919211
03498500,0.7809265280191181,0.8088707674186114
03500000,0.8184922856677246,0.7892697380437868
03500240,0.6686185403109282,0.7387764521822608
03504000,0.7869528517742823,0.7903425656529082
04105700,0.6124350492536604,0.7927426229464135
04115265,0.4357370645441795,0.722261126026595
04122200,0.7847102458994741,0.8439132492947706
