basin,NSE,KGE
01030500,0.7535176947964409,0.8098115343270205
01031500,0.7613073964845009,0.7588338027108725
01047000,0.8059113635012285,0.8021063715696732
01052500,0.7595208690238326,0.7758455480695859
01054200,0.5306716886720011,0.7128061352687811
01055000,0.6211018805947238,0.721355196674498
01057000,0.7318698292683354,0.8192547023304941
01078000,0.8018919032400877,0.8530105728042703
01134500,0.7322168834389534,0.7553217318327264
01137500,0.6818426552489596,0.7812825574247722
01139000,0.756704987158251,0.7858791195091428
01139800,0.7193593906176176,0.7382636559537659
01142500,0.6924985712423255,0.7489517545970443
01144000,0.7936289855693646,0.8017107910655219
01169000,0.592448098592921,0.5225063839285451
01181000,0.5376930045504535,0.5163463544701664
01187300,0.6805163350688967,0.7530221116020857
01333000,0.5036863609649197,0.5427666498259319
01350000,0.7130320416638825,0.8501539988434327
01350080,0.18923633581618904,0.5242379609738346
01350140,0.34625192175691477,0.5930498019016593
01365000,0.7981271185666381,0.7925701473829656
01411300,0.2989063978767409,0.6451261564700622
01413500,0.6597911901760691,0.7759920032011183
01414500,0.6526906198801152,0.8074362781458215
01415000,0.5267354188298814,0.7622896706368218
01423000,0.8051640856142117,0.8013652978812599
01434025,0.5155567647437358,0.6265323177515508
01435000,0.726954550271333,0.796670676545647
01439500,0.8289284936053118,0.8635659736122462
01440000,0.7865307719559126,0.8901860385631057
01440400,0.6930998485839137,0.6515454478214248
01451800,0.793227720100574,0.8421255571631773
01466500,0.170970149000788,0.6016485085898502
01484100,0.49385294226702936,0.668049653314549
01485500,0.6947279405745899,0.7703358315950884
01487000,0.5350768058140971,0.6652318475583131
01491000,0.7315297050231608,0.7496768459795575
01510000,0.7159572216411172,0.8004467138889699
01516500,0.6696966055026172,0.7324982785269264
01518862,0.7601296115292023,0.7977749411568311
01532000,0.7882087263585223,0.8452386052643885
01539000,0.7865288645600477,0.7891744458455657
01542810,0.7145172991628395,0.8373474876740735
01543000,0.8361351304685873,0.8247413820222603
01543500,0.8584105794699862,0.9005078051659329
01544500,0.7674806466905106,0.8467092158248124
01545600,0.6735172423648903,0.7128792988276351
01547700,0.7217297330202728,0.7866211213243194
01548500,0.8732848843544614,0.8820432367343154
01549500,0.654859359502551,0.657129890900259
01550000,0.7196766569925692,0.6860789179284703
01552000,0.8133242512462464,0.8527913583715314
01552500,0.778719185324017,0.861793862571016
01557500,0.7944959546653145,0.8962365604425583
01567500,0.6830185240997927,0.8173703429922902
01568000,0.7455596137731528,0.8157714459200469
01580000,0.8094563810417772,0.8325493868634932
01583500,0.6396230693672303,0.7228413305955661
01586610,0.4982682673049399,0.6847814616027195
01591400,0.3882239758152187,0.5604661070514136
01594950,0.7519220040742098,0.8754349738331343
01596500,0.8207643039629823,0.8541633978090795
01605500,0.6456490836481604,0.5787781344459506
01606500,0.4770012213041761,0.6945330008217012
01613050,0.6052512402919503,0.6840783474857549
01620500,0.4831821649160254,0.7385292114012996
01632000,0.4830147723439806,0.5480523675863785
01632900,0.5508013661301088,0.6917624331009742
01634500,0.5295127342574262,0.6567276820667212
01638480,0.7647616879060639,0.7643014129530491
01639500,0.7219083891404263,0.7352165077620965
01644000,0.7405594228033161,0.6446872166555293
01658500,0.5382585993592955,0.6841125057151818
01664000,0.7160069367802591,0.6734307185120588
01666500,0.43757105231588544,0.6779589534404724
01667500,0.6218613168108169,0.7177211108344108
