basin,NSE,KGE
01030500,0.868753355748507,0.8871083120360229
01031500,0.8225120701603847,0.7553565064763029
01047000,0.8393089690655636,0.7639092614369896
01052500,0.7869531118198905,0.7918908575987156
01054200,0.5693732107385563,0.6695111375172923
01055000,0.6271635128949091,0.6368179767934325
01057000,0.777103078180891,0.826797371594648
01078000,0.830329221715073,0.753916949924597
01134500,0.8351580495487645,0.8118413829339833
01137500,0.6437536662866106,0.6736128983484347
01139000,0.8012426949169266,0.8549121909684748
01139800,0.623098552577063,0.6157024104099551
01142500,0.747079867029457,0.7284548936929383
01144000,0.867696990456313,0.8336435469757278
01169000,0.5960734240086537,0.5537782917581069
01181000,0.56195379379816,0.4928954661642547
01187300,0.6929051214300562,0.724338873252818
01333000,0.5571255476353529,0.5983186228683236
01350000,0.7591214226007215,0.7931693496015411
01350080,0.33943483317554923,0.6484643819693228
01350140,0.08306702462210358,0.4978793247383275
01365000,0.7496761688070395,0.706413196291478
01411300,0.30249026946002333,0.5713787100692989
01413500,0.6410849052926246,0.8039832357080787
01414500,0.5300803594362602,0.7502757183652985
01415000,0.5404221936250612,0.7474892817854815
01423000,0.7780056460957754,0.8517603180921853
01434025,0.48398877694644393,0.5773534452686189
01435000,0.6921709096120914,0.704335317842721
01439500,0.7816190209162951,0.7393228085034391
01440000,0.685210136152924,0.7622064242857615
01440400,0.6452536312445034,0.5410653029144261
01451800,0.7043797289899296,0.8129887842600451
01466500,0.36817327148870216,0.6308686420910234
01484100,0.6259342069386179,0.7363764617123585
01485500,0.7728126240672775,0.8325359432722294
01487000,0.6880741298488497,0.7038349106879628
01491000,0.7336782308944438,0.741156100832557
01510000,0.7645627358874072,0.7908870849824892
01516500,0.5332501189775236,0.6452969166122771
01518862,0.7519523362628192,0.7601766697120612
01532000,0.8043314512116702,0.8546322984190248
01539000,0.7776848440553428,0.7632904929282697
01542810,0.6704806534488521,0.7545001324405672
01543000,0.8643670432217684,0.8011752588948656
01543500,0.8840560402943509,0.8871384600967108
01544500,0.8180930767331376,0.8668196813055944
01545600,0.7339389592216043,0.7265075703403806
01547700,0.6638705925188756,0.6985554343149101
01548500,0.887096803378236,0.8819080919386882
01549500,0.7145096378829303,0.7029700606892268
01550000,0.6617072612982953,0.6833118120821909
01552000,0.7891899494841685,0.8546702155755317
01552500,0.7396931700863651,0.8112718460323981
01557500,0.7741451032643162,0.8324793631710112
01567500,0.6217578291660362,0.7823718137895637
01568000,0.8710524267078137,0.8942423707122861
01580000,0.7735495897840161,0.7684084591461307
01583500,0.5736172893800264,0.6782050688435051
01586610,0.6314300252984953,0.7024052769863263
01591400,0.43610731993581087,0.6234282110362435
01594950,0.7502283975013508,0.8030632617318487
01596500,0.7037140782388865,0.7471599002012838
01605500,0.6892550834095286,0.6115458006425915
01606500,0.698461891400264,0.7372719040527747
01613050,0.5396062532128287,0.5516930026037541
01620500,0.27156407483202716,0.6205429116770489
01632000,0.4857205563028105,0.49956717245691806
01632900,0.33176785034542344,0.5223424565858927
01634500,0.4647179968394728,0.5764726982561348
01638480,0.647139201954404,0.5440929762918655
01639500,0.7149006979148722,0.739121788218142
01644000,0.826871148680304,0.7486999985599837
01658500,0.5836148697238717,0.6777227881425963
01664000,0.8110356295340905,0.7531445576434875
01666500,0.39939271958947387,0.619375640318342
01667500,0.6854474721932345,0.7134764951873731
01669000,0.620132346886886,0.6597266343955213
01669520,0.7938334553053403,0.8297614252839067
02011400,0.7682958803409734,0.7271165697006291
02011460,0.7463695839505382,0.7451177169391772
02013000,0.7280618973294775,0.6576122141792771
02014000,0.6289996973529527,0.5682828173427109
02015700,0.7465606867248122,0.6932724728418538
02016000,0.7671224322687085,0.7488417232454181
02017500,0.7381905222683143,0.7260538422808078
02018000,0.7676533643089307,0.7939995269600012
02027000,0.4887707983609373,0.5148386854937457
02027500,0.44870382180700696,0.5989054600309125
02028500,0.4719589416987098,0.5938888165573153
02038850,0.6115817252914275,0.3384621162259369
02046000,0.6198530933678812,0.6449274185140718
02051000,0.4949136899543348,0.38352407054451476
02051500,0.7593130521823668,0.7069372035376674
02053200,0.6163255641677884,0.6018653091477133
02053800,0.7057555547721186,0.6169001086268537
02055100,0.5377317192353694,0.5101160867177859
02056900,0.5386968584138814,0.4560181764885223
02059500,0.6026783242055063,0.5633152246285525
02064000,0.7446747820447598,0.6331719864917152
02065500,0.4600177098322671,0.4545965009879688
02069700,0.6199378695766498,0.6932180992967539
02070000,0.627249320008987,0.6257394211004679
02074500,0.4692922705885624,0.44888184449686663
02077200,0.5372441569128004,0.5896633148278358
02081500,0.7814558351083165,0.6828643247749548
02082950,0.6142631363281795,0.681818886317159
02096846,0.27891293906869974,-0.037743621869512856
02111180,0.45123913789612735,0.6088136211441865
02111500,0.4655720451303901,0.657308464136382
02112120,0.2974008027433217,0.5169229418163699
02112360,0.11723800160521614,0.543316557909947
02118500,0.5496486964058231,0.5532923933121481
02125000,0.6527041704079044,0.3639198406959434
02128000,0.6819680710086764,0.5820915090902894
02137727,0.6796206819129057,0.6688613519939169
02140991,0.6034074653083001,0.7312575472687404
02143000,0.48804313687449363,0.6363674440959738
02143040,0.5833484942432605,0.5623649662902227
02149000,0.5501468795091384,0.5403272572912142
02152100,0.5242104883827394,0.4965780765968585
02177000,0.6803231086816183,0.6582690867201344
02178400,0.7390655077146409,0.7060860517420257
03010655,0.8117856896988755,0.8690333490640663
03011800,0.7845592923381555,0.6719059407581239
03015500,0.8205961439929949,0.8157671920776834
03021350,0.7345092429775119,0.7744208639486758
03026500,0.6810566127548903,0.7230366819509082
03028000,0.8523268669359111,0.8582299755666524
03049000,0.8073794180508048,0.836074162506145
03049800,0.5331045396838314,0.48266279529354494
03050000,0.7487764353182748,0.8685914559602506
03066000,0.6939136921948511,0.8086466381888737
03069500,0.8152825212083754,0.8924061719269591
03070500,0.8210775048201713,0.84809231312574
03076600,0.6544574998721034,0.7931094828970329
03078000,0.7387053231898135,0.7989565153234102
03140000,0.7789488247515781,0.846782902961414
03144000,0.8107414384375626,0.8729441666705378
03159540,0.7766141191355591,0.7429347465073065
03161000,0.7989265636605523,0.8205296584003304
03164000,0.7743277718097576,0.8039603265590161
03165000,0.4606214636077235,0.6946321619037833
03170000,0.7406507276087251,0.6644136779197993
03173000,0.6617654768494723,0.6938941215263639
03180500,0.7963708170586125,0.8349715565341065
03182500,0.7748608556974302,0.8193227094496346
03186500,0.7714560979647973,0.8363711622059318
03187500,0.7866035045602244,0.8666581838141625
03213700,0.8092457849865016,0.8128760480850654
03237280,0.48732530265024165,0.5035368279692707
03237500,0.6933510942035113,0.7227067422751209
03238500,0.6479767349946657,0.6823601998477742
03241500,0.8254690904768063,0.8713281991877702
03439000,0.7181517947224789,0.7739224128575729
03450000,0.5979918847536285,0.6794997709797668
03455500,0.5741249161910962,0.6812838354007517
03456500,0.6455375080850008,0.6342458675993813
03460000,0.7689384281305693,0.8402732268700779
03463300,0.6538031288892537,0.788051868310372
03471500,0.6522698213194265,0.7432861586728245
03473000,0.7538733474589414,0.7908121949509382
03479000,0.6736140718796944,0.7575479263415283
03488000,0.43575672979082347,0.5654420343565691
03498500,0.7936390694277257,0.770687996323158
03500000,0.8080678982859514,0.7756685189127462
03500240,0.7143252944121221,0.7129712191866916
03504000,0.788504864412218,0.7341016915288188
04105700,-1.8146079684548666,-0.24632990444250313
04115265,0.5263313320792559,0.7591009454338927
04122200,0.8788665486928164,0.8757897444753291
04185000,0.6181734049038652,0.735860303108323
04196800,0.8365917337233285,0.8802648494575984
04197100,0.6227102690710096,0.7498847755102738
04197170,0.6575763825077394,0.819624087311752
04213000,0.6709384190845621,0.7910127601058097
04213075,0.4385268994875282,0.40501494214076683
04216418,0.6663314344349942,0.705904356814087
04221000,0.7717768495956648,0.8200869253019254
04224775,0.7823894057936998,0.8251310734952093
04233000,0.7425219560111112,0.751414538244568
04256000,0.7289263471135924,0.7921722353884115
04296000,0.5179582034432806,0.7236699342934365
