basin,NSE
08101000,0.5563003981221133
08103900,0.46124349413506815
08104900,0.6039843866324986
08109700,0.5056925094825198
08150800,-2.0710245209271347
08155200,0.18333591850602915
08158700,0.3961350675369658
08158810,0.5288593988089854
08164000,0.5523217052897207
08164300,0.41385182470475446
08165300,-10.17167129352297
08171300,0.5654681474791237
08175000,0.5460874806088262
08176900,0.5403525415974516
08178880,0.5444854937143586
08189500,0.8457679040459576
08190000,0.37875968092662227
08190500,-1.2117592162127342
08195000,0.5941386656349786
08196000,0.29809258339293
08198500,0.11621170122340341
08200000,0.4472269684487473
08202700,0.45187763743955556
