basin,NSE,KGE
01030500,0.8324331789458838,0.72663739078069
01031500,0.8113554471298838,0.7682246069504117
01047000,0.8440441863566588,0.8165380180164432
01052500,0.7806535132148801,0.8107881174702098
01054200,0.5444514995045844,0.6731485021200456
01055000,0.7111300749236058,0.7084725053109754
01057000,0.7297454462611086,0.8660404129626962
01078000,0.7514510709282829,0.7653896268483608
01134500,0.7659162927393129,0.7463508029239453
01137500,0.6567850863538875,0.725028612687769
01139000,0.7228640051258228,0.8567552592579424
01139800,0.6422878657958895,0.7095194842093968
01142500,0.703036783288699,0.7126100860337277
01144000,0.8141478628270499,0.7442220538457072
01169000,0.6274864011400401,0.574036586844378
01181000,0.6228284065505321,0.5754434605048024
01187300,0.8097414439223183,0.8680158747898712
01333000,0.5236547921038264,0.5188138978439856
01350000,0.7849556419514061,0.8079310540438724
01350080,0.29161737219046024,0.5927183852595761
01350140,0.2648609570550656,0.5544168176932184
01365000,0.7853503806992621,0.7173418126808249
01411300,-0.11814429141002658,0.4107628555976669
01413500,0.7526858028748037,0.8533066440166421
01414500,0.6677835001357295,0.8176513518710521
01415000,0.6307970224915675,0.8069872039512459
01423000,0.8436536235311185,0.8404197391015646
01434025,0.5635459579043951,0.5953413323679926
01435000,0.6968001369217935,0.6633339544416457
01439500,0.8174843331449893,0.7776994527153868
01440000,0.8219353407221879,0.8994281161177476
01440400,0.5972480291119573,0.5156561684572878
01451800,0.7947060600608837,0.8810496902075358
01466500,0.3363877906971008,0.6428729713398323
01484100,0.48613545669474023,0.6885225956419739
01485500,0.6693331264523863,0.7948177142259534
01487000,0.5903225030380941,0.6521118994976385
01491000,0.7525098723030217,0.8021131740172492
01510000,0.7730167924690599,0.8111463102644106
01516500,0.5511280787710624,0.7027642606799218
01518862,0.6605537653268095,0.7858470005536367
01532000,0.7916900011845642,0.8427340267127686
01539000,0.7397663111124823,0.7349701072374228
01542810,0.6451691007011636,0.8132226375876692
01543000,0.8191345758154425,0.8596289895581719
01543500,0.8560630272218059,0.8874008984775421
01544500,0.7712839316731048,0.8672293520860646
