basin,NSE,KGE
01030500,0.8707948031330998,0.902645538944371
01031500,0.8516585808245527,0.8475292875468339
01047000,0.8617901351832811,0.9291866925628444
01052500,0.8531972859719371,0.9017969100981299
01054200,0.6182927634149433,0.7942826800177494
01055000,0.7852043754205238,0.8333142568214456
01057000,0.8252778605799214,0.9087069970262696
01078000,0.831317424346647,0.7842579617629265
01134500,0.8197466743786065,0.823133144697425
01137500,0.7291134368696437,0.8209154385355121
01139000,0.7917533389676473,0.8685852475720951
01139800,0.8031053492672621,0.8061122418685331
01142500,0.8102143217973379,0.8204602350123489
01144000,0.89673066384367,0.9262471629595918
01169000,0.6258724667055464,0.5763220129913953
01181000,0.6112016570471657,0.6082071479577168
01187300,0.7355428804709819,0.8212901366245569
01333000,0.6050205395551103,0.6492445630046972
01350000,0.8026815776286178,0.8818830615928571
01350080,0.2654962645914066,0.5264163398817593
01350140,0.365611638115772,0.5777642477029996
01365000,0.8611484145291777,0.8113486019595564
01411300,-0.2177211254767899,0.3034062005315633
01413500,0.6494669929496424,0.7227707014990723
01414500,0.66595694884688,0.8220100380592672
01415000,0.6442002997852586,0.8206542697372534
01423000,0.848148806924946,0.8532894838276033
01434025,0.6663955303895999,0.6984869863972781
01435000,0.8162962700101312,0.7859778514716975
01439500,0.8414598561643596,0.7572411786521095
01440000,0.8724463533169583,0.8781489449054114
01440400,0.6702588306342729,0.6474676498089533
01451800,0.8113647577641607,0.840292870266524
01466500,0.34844059694544327,0.6761301196678698
01484100,0.5948485987121104,0.7400954120084828
01485500,0.7679399652444414,0.8484854146778049
01487000,0.75081524604135,0.79363133413362
01491000,0.7619249555928163,0.8571427710231405
01510000,0.799942334783269,0.7962285566524068
01516500,0.7068786185194448,0.7367400420734582
01518862,0.7705990666102465,0.8367752546169175
01532000,0.8428829082362516,0.905876134305165
01539000,0.7632760926015865,0.7404337594810169
01542810,0.7639950981923846,0.8614689918729177
01543000,0.920470441356437,0.9104510193031411
01543500,0.9264105137425394,0.959234761119309
01544500,0.81890317041042,0.8045021693927932
01545600,0.7674295858505154,0.7979866536048483
01547700,0.7242248017654616,0.7943550300044253
01548500,0.9138534743689865,0.9561258431385186
01549500,0.7258265098562928,0.7425463529766818
01550000,0.79003346185485,0.7898111589363255
01552000,0.8396502762941671,0.8255397629297029
01552500,0.7730195351472688,0.8614930588462015
01557500,0.8104574809364271,0.8748293843030663
01567500,0.6513919282259233,0.8082428383750097
01568000,0.8807875861859426,0.9089579300629157
01580000,0.8285938693139215,0.8802528060257261
01583500,0.6983458753316636,0.7591897703657193
01586610,0.542218533700459,0.6991808715463206
01591400,0.5384860692602735,0.7365192688053841
01594950,0.7517331264529274,0.8475348009482551
01596500,0.8663186199875784,0.8800868559109165
01605500,0.6203051186005735,0.5167055897390008
01606500,0.6415156426659521,0.7211917376956187
01613050,0.6911493279584593,0.7938533874834581
01620500,0.40959849426739936,0.6980834146964509
01632000,0.5214159849143517,0.532303260822995
01632900,0.4869185243325085,0.707616505738384
01634500,0.5959705382359863,0.7463190146374881
01638480,0.6880539205238272,0.7507191798813193
01639500,0.6440710158999137,0.7516216159070591
01644000,0.7598392412503712,0.6745167797714119
01658500,0.5717166668038711,0.6813765941189613
01664000,0.8052000828647401,0.7843608808528938
01666500,0.6059966552624758,0.76444706803691
01667500,0.7323962525690096,0.7366825109808748
01669000,0.6928542703906793,0.7719106100180191
01669520,0.7024991291204034,0.7479120694888243
02011400,0.8802713520236625,0.8598921129060147
02011460,0.8102566637397044,0.7613263732567255
02013000,0.7713603567671077,0.8106926322816312
02014000,0.7365896850989033,0.684197383944919
02015700,0.7914510410300174,0.8169396627553218
02016000,0.8025969469043188,0.6629584149805031
02017500,0.8535672608543389,0.9056085066299445
02018000,0.8281554637427276,0.7785559092074053
02027000,0.6422920824062335,0.6194899561295915
02027500,0.6028502370053506,0.7002940752120795
02028500,0.6021767079063306,0.7092542076279393
02038850,0.6108300580189232,0.5307871617504065
02046000,0.746818193250858,0.7091823360277227
02051000,0.4798637671112692,0.4256773144128032
02051500,0.7582401780150536,0.7832673506974829
02053200,0.6933156286933,0.6877475275715164
02053800,0.3760413745777663,0.5730660899604336
02055100,0.606509804795659,0.671076743740241
02056900,0.6351971836624423,0.5708942166347566
02059500,0.3981008474931893,0.6321211782832817
02064000,0.805975042197022,0.8034831371003253
02065500,0.5328932908705603,0.6722279699422844
02069700,0.636046838991626,0.7615772541186113
02070000,0.6263179154394101,0.6895763391812593
02074500,0.47086990982224197,0.48945387498121884
02077200,0.5400120416192229,0.567664250648537
02081500,0.669562872313797,0.6601105050771131
02082950,0.6754048870378357,0.7929659192685099
02096846,0.6730606492129506,0.45096797396385646
02111180,0.6556156161775804,0.8000828099524906
02111500,0.5690048853339846,0.7662877062634903
02112120,0.15846167988166404,0.5801106553976697
02112360,0.2661504563715541,0.6493981669044937
02118500,0.5836239557644178,0.6765897215669234
02125000,0.7409496769388884,0.4984910751146012
02128000,0.735193887416276,0.7690017280187088
02137727,0.7072770778260304,0.7382636409202984
02140991,0.5734106410590343,0.7264521468597291
02143000,0.6175610860763162,0.7137746406578318
02143040,0.6923937381909435,0.7206173338916445
02149000,0.661063225384609,0.6730273150650854
02152100,0.5677472728705235,0.5345548612087316
02177000,0.5754064671214495,0.6358907897749659
02178400,0.7628857007091887,0.7421916838940542
03010655,0.9112038408049766,0.9188971710953664
03011800,0.813459262130211,0.7498728684019211
03015500,0.8843038491642156,0.9419547385379918
03021350,0.7707048285803912,0.8259669155997096
03026500,0.8408442003203539,0.8271723991297841
03028000,0.8827383993075665,0.9124178346647888
03049000,0.7866432562713805,0.8780902664270673
03049800,0.6214885813450894,0.5250998124635129
03050000,0.793935932743742,0.8974276090033229
03066000,0.8147790653967247,0.9075599421670463
03069500,0.7853161479959543,0.8911530544234054
