basin,NSE
08101000,0.5704129236383992
08103900,0.45088600621253694
08104900,0.6359720130265867
08109700,0.5772693320844315
08150800,-2.342719374356485
08155200,0.2525883381760483
08158700,0.4769861610938777
08158810,0.5294522192301441
08164000,0.5459859335446845
08164300,0.437597849785922
08165300,-11.564166582854138
08171300,0.5595174427289838
08175000,0.5839533652759347
08176900,0.5009054336180334
08178880,0.5730533348829537
08189500,0.8943727134113796
08190000,0.4417788442736327
08190500,-1.5323056733707885
08195000,0.5662887886189798
08196000,0.2926126698802881
08198500,0.11544798865383776
08200000,0.5168368981156584
08202700,0.4469702564203514
