basin,NSE,KGE
01030500,0.8839695133677511,0.919157708094286
01031500,0.8451653861987607,0.8160872743230362
01047000,0.8454141634211791,0.902068877835606
01052500,0.8343771154456863,0.864002201156282
01054200,0.6326165845859602,0.7960091386518973
01055000,0.7857543253886514,0.8255774493645682
01057000,0.8056516189661493,0.89466351041967
01078000,0.8415666969716817,0.803217462513931
01134500,0.8520698145093861,0.9017241143590421
01137500,0.7540138265517156,0.8716693246638338
01139000,0.7844966168274914,0.8741299423110535
01139800,0.816042511534643,0.8552638079139612
01142500,0.7981897105920999,0.8784304223223143
01144000,0.9122371377922333,0.91046219968483
01169000,0.5889592709526678,0.5266281079085047
01181000,0.5921408554681722,0.6174524833794846
01187300,0.7181541986163366,0.8101140763610996
01333000,0.5620862236363651,0.6661612437478592
01350000,0.7997514811795872,0.8714401839129894
01350080,0.30514511668946,0.5628785192230523
01350140,0.2497079427933877,0.607988218936399
01365000,0.8464900322701545,0.8785061703490256
01411300,-0.6636700987869066,0.12778670256545743
01413500,0.5891670478332123,0.6704219678270699
01414500,0.6847493400293566,0.8302108038787417
01415000,0.576641918981275,0.7911016004693499
01423000,0.822627146356313,0.8697254120893008
01434025,0.6532265950441891,0.7095909129485889
01435000,0.7826795864751975,0.836379485552415
01439500,0.8464654451726924,0.8106880991334036
01440000,0.8044222562976854,0.8231136993790502
01440400,0.682792667044479,0.642789729205806
01451800,0.8257154242611013,0.8426797157715902
01466500,0.4743245820783013,0.7076605608627712
01484100,0.6086242400529422,0.7252347467747582
01485500,0.7220527185611769,0.8292349685888519
01487000,0.7537641110677693,0.7722672858414643
01491000,0.8241085202017872,0.8775711474519805
01510000,0.7790952964401628,0.8071241703797617
01516500,0.7114094879469488,0.7565336019168566
01518862,0.7886257277980642,0.8532151792394067
01532000,0.832237724978556,0.8443556754288696
01539000,0.7822743963599439,0.7588869574637851
01542810,0.7593353718456737,0.8610377221309864
01543000,0.8984729948776609,0.8857807489874296
01543500,0.9152324076849048,0.932039004814291
01544500,0.8027456538397529,0.8191921283302137
01545600,0.8098232623563727,0.8406688591822238
01547700,0.6831764578464647,0.7546440823834082
01548500,0.9182595795898487,0.9467658224857113
01549500,0.7192586411052692,0.7491909702797404
01550000,0.8046613903894273,0.7689752211075016
01552000,0.8484319947405229,0.8320893369129478
01552500,0.7459578120840658,0.8534397069779467
01557500,0.8102480672555352,0.8850341861894762
01567500,0.7010166907676871,0.8403898338017772
01568000,0.8796116300498253,0.9040672477142362
01580000,0.825925638667536,0.8541347743915102
01583500,0.7055754953001794,0.7640208164786407
01586610,0.5265304299997141,0.6874344263921826
01591400,0.5190359184549628,0.7460982603012035
01594950,0.7314421563629245,0.8386581968165988
01596500,0.8564501246067799,0.9050124876375917
01605500,0.6497416952580002,0.5121359506007426
01606500,0.6768917781224826,0.7576450911632764
01613050,0.70374236616966,0.8167121224581015
01620500,0.3490910958430665,0.6756562660979837
01632000,0.5042763873520051,0.5098759848897908
01632900,0.4162598646622966,0.6791351977433899
01634500,0.5307009889891561,0.7279026202188497
01638480,0.6090883672243024,0.6935568110952548
01639500,0.7289808196543089,0.7617375702394337
01644000,0.785971318293869,0.7153770106140086
01658500,0.49871236912939154,0.673709165789022
01664000,0.8074005925219834,0.7580698144797807
01666500,0.62898569530785,0.7799091565665145
01667500,0.7435543014392876,0.7059591801758408
01669000,0.6948606497488607,0.8080827683789809
01669520,0.7221609587137803,0.7384419401098743
02011400,0.8649161472899858,0.8384038166205328
02011460,0.7917446106570443,0.7959299885660268
02013000,0.7693554922694669,0.7164321638432287
02014000,0.7232348330033216,0.6699486447035159
02015700,0.754271130150628,0.8127260956033765
02016000,0.7812953981036179,0.6923553643617517
02017500,0.8018681463825672,0.868989954600981
02018000,0.8149230734765189,0.8119517496803812
02027000,0.6209172859163086,0.6631565481810289
02027500,0.4927496423449036,0.6793026261085753
02028500,0.5361971067569786,0.7108251205958052
02038850,0.5972513892854756,0.5110709245836609
02046000,0.7006480775321067,0.6248255977393798
02051000,0.4861699509898485,0.4010612625036418
02051500,0.7077496385465603,0.7534609890560673
02053200,0.7101454830290508,0.7135490079243296
02053800,0.3971386743134625,0.5645031856599618
02055100,0.6471800626356938,0.6938797326097362
02056900,0.5912827969064137,0.5502251104847142
02059500,0.44332387152174046,0.5910102619772601
02064000,0.7882976377653348,0.7702421234571567
02065500,0.5418829695603302,0.6372120919931008
02069700,0.6155189992321481,0.7369926293521875
02070000,0.625456001742587,0.7085481010808614
02074500,0.5070573149855175,0.5326998638792286
02077200,0.5425854769294153,0.6311761426009325
02081500,0.7279766293506544,0.6955255089147452
02082950,0.6104094549905323,0.769773231326782
02096846,0.6435525165900609,0.36882738650221114
02111180,0.362635015379422,0.6354991574568796
02111500,0.5796794414934627,0.7484898514107641
02112120,0.2034090919954299,0.5768415782640293
02112360,0.0964859479907677,0.5723905923131589
02118500,0.579776160358261,0.6676070794780606
02125000,0.648056914114322,0.4734882418132996
02128000,0.7290060586141911,0.73903423006324
02137727,0.7009911693159617,0.7612104102746535
02140991,0.25874891044817117,0.6455861841603578
02143000,0.5503479222488248,0.6829209411403647
02143040,0.7123893555567108,0.74306718588807
02149000,0.6319614533102949,0.6545161355786288
02152100,0.5705773644046258,0.5275107202392166
02177000,0.6186202703582468,0.6182624335115194
02178400,0.7566711556038579,0.7302256839884758
03010655,0.9049022902547431,0.8966901977835273
03011800,0.8346970424510869,0.7883265567100269
03015500,0.8579340007264974,0.9170559365642875
03021350,0.7393868198433444,0.8484084049393095
03026500,0.852281064810271,0.8757746769382848
03028000,0.8711853076163202,0.8990419247874648
03049000,0.7279313316865111,0.8438141355214023
03049800,0.6120193082022358,0.4995120155215719
03050000,0.7776789876085891,0.8691223491649286
03066000,0.8072081074909723,0.9026450876029293
03069500,0.8159994975271749,0.903742301336868
03070500,0.8123711940831799,0.8783096318373197
03076600,0.7674528653034645,0.8259652956899539
03078000,0.8049957457782414,0.8491339528087181
03140000,0.8084478514281277,0.8739356699689071
03144000,0.8367363515729807,0.8676419171746335
03159540,0.8205528536246751,0.8445512008740367
03161000,0.8605091152373919,0.8604770270145476
03164000,0.8018781548207901,0.7955878532937226
03165000,0.5033562902363761,0.7349927355434749
03170000,0.8045598666179573,0.7723965908572075
03173000,0.7506102871605248,0.8432092419882977
03180500,0.8051615282942259,0.8910107327158451
03182500,0.8034144079143906,0.886720617256824
03186500,0.6656399295842614,0.8266236441239156
03187500,0.7946610925710131,0.8901624133103605
03213700,0.7388685793762264,0.7400928164040088
03237280,0.5418922433254887,0.54756831020882
03237500,0.5952289074238805,0.6998310485324559
03238500,0.6822849937231621,0.6714381217555716
03241500,0.8140037220388642,0.8804908560361707
03439000,0.7136853534157821,0.8225580009467712
03450000,0.562574185982788,0.7303699119727582
03455500,0.5025667147571526,0.7448258508758627
03456500,0.5879989362185922,0.65406967558266
03460000,0.7104705483494689,0.8314805779554062
03463300,0.5725597427244821,0.7679875616192415
03471500,0.7373882270270844,0.7899437183687055
03473000,0.7833371293873006,0.803702411140453
03479000,0.56731358868558,0.7511666155364061
03488000,0.559832293229458,0.7237268918497546
03498500,0.7574677176048316,0.8387339576935507
03500000,0.8477930750726993,0.789541847698984
03500240,0.7243389097561055,0.8031005852473896
03504000,0.8324807845412658,0.860639217246707
04105700,-0.051378554389877484,0.3809052108522306
04115265,0.6456454852387474,0.8230050942469622
04122200,0.7603222621371657,0.7904979914265033
04185000,0.5500518425575348,0.6336773855971067
04196800,0.6503433184011733,0.8060587675408837
04197100,0.693437099526115,0.8310917846090524
04197170,0.7453142876159126,0.8538275635517156
04213000,0.6748665502394053,0.8133217312221255
04213075,0.38849417132665254,0.6153877199863906
04216418,0.700306462918586,0.7582925708847807
04221000,0.8807280440686082,0.9256898810886052
04224775,0.7480063563945923,0.8396814080648557
04233000,0.7280660084195987,0.7133427180560232
04256000,0.7558865693115076,0.864668800980046
04296000,0.7420029304976856,0.8346887965475569
