basin,NSE,KGE
01030500,0.8362649138750259,0.8484721250195186
01031500,0.8260266547433425,0.8405688630139463
01047000,0.8716967810619967,0.8818159916532404
01052500,0.7527667505074151,0.8456542101928255
01054200,0.6739878731496645,0.7890353931019312
01055000,0.752487968552873,0.7630632327518798
01057000,0.7377435521917638,0.8698131430501309
01078000,0.7821877010868318,0.8423959983441377
01134500,0.81837056636278,0.7939227798462223
01137500,0.703125455171487,0.801389223341223
01139000,0.7314729466607517,0.8206649265490887
01139800,0.7232255985960048,0.7714590913055939
01142500,0.7546377653929338,0.786625065598129
01144000,0.8545396335692084,0.8941824325240106
01169000,0.5920559493294406,0.5376237609436098
01181000,0.5378556562363167,0.4845712622309827
01187300,0.6518580821768101,0.7414442388973554
01333000,0.5217651008703599,0.5282775296648907
01350000,0.7387685101089734,0.8356115855233635
01350080,0.11706335239483179,0.4966676927014231
01350140,0.15790903873277073,0.5356759206759478
01365000,0.770133878895313,0.7769617348818909
01411300,0.06253520640220378,0.48365815274127244
01413500,0.5261171260285205,0.7049113048861626
01414500,0.5905516643898757,0.7639411150773077
01415000,0.5098516123740331,0.7612731982802431
01423000,0.8085204917651696,0.8445921229674471
01434025,0.6057786849452758,0.6442426448328264
01435000,0.7327877526410405,0.840940267273606
01439500,0.8033915652355875,0.7909111250283739
01440000,0.4433088971665652,0.7166363347968765
01440400,0.6396910303840676,0.633942498329134
01451800,0.7254828135710589,0.7917092807273614
01466500,0.2358309652115651,0.6037015741216523
01484100,0.5454003664859577,0.7241908825918998
01485500,0.7149690678148678,0.7609003544783118
01487000,0.5246102158632304,0.6476819183192377
01491000,0.6679834484228562,0.7000227696615302
01510000,0.7795445578280947,0.8331431785915433
01516500,0.6482199034621383,0.6619435049535134
01518862,0.7353251966028869,0.782300911861654
01532000,0.8045604851750039,0.8483550449292971
01539000,0.7441000685297675,0.7617024011679608
01542810,0.6998983907772965,0.8108983005247374
01543000,0.8515762303230531,0.8520808417318193
01543500,0.8820081003314678,0.9166357257133602
01544500,0.7787716314577829,0.847868637701854
01545600,0.6726579549741838,0.7116445167987349
01547700,0.7249906719088591,0.7734806754087509
01548500,0.8713840542483253,0.8468773936828974
01549500,0.6644354300549828,0.6585549588919899
01550000,0.7382170418508232,0.7594493839060155
01552000,0.739668459873867,0.7558221826849538
01552500,0.7898142211904524,0.8316585932474791
01557500,0.7926390802081941,0.8471617914392595
01567500,0.6625747924194805,0.8175794310676452
01568000,0.821445914515509,0.8106774966375145
01580000,0.7365112477459266,0.7681839073946359
01583500,0.608791706855843,0.6601446930431569
01586610,0.5942611284227768,0.7212002755182558
01591400,0.48286945061066455,0.6729461410915791
01594950,0.7357841467621806,0.852351100263704
01596500,0.8017840715529319,0.8322165716476001
01605500,0.6028911263855637,0.5017678574054389
01606500,0.6123445121683422,0.6888941133161053
01613050,0.658826759642223,0.7151816936393197
01620500,0.5641521939000355,0.758189771297785
01632000,0.5209326087117241,0.5422068870124825
01632900,0.3965961611144758,0.6034346582834191
01634500,0.4421920135590349,0.5830620351932653
01638480,0.6418858282495701,0.6548226819540499
01639500,0.6801832156823118,0.6894280235599652
01644000,0.4314261801312894,0.3577949189377514
01658500,0.5191757717755312,0.5883921872134097
01664000,0.7422432389680866,0.7367567601709197
01666500,0.5394058980630025,0.6946383948489251
01667500,0.66435588315398,0.6478559188231365
01669000,0.49214938727348445,0.6595028895394113
01669520,0.6614520394560677,0.7122725459292163
02011400,0.8429180734480528,0.8770936776601868
02011460,0.755185206880101,0.811169719959216
02013000,0.8081793986454117,0.7689928919021718
02014000,0.6899438022358133,0.6327837228793176
02015700,0.7643449027025175,0.7972450567600715
02016000,0.7393100865912238,0.6567865656909735
02017500,0.767544477649502,0.8005238963284488
02018000,0.24577322866614726,0.43284775286456434
02027000,0.5825352599709284,0.5945256237882547
02027500,0.6217155609215625,0.7602760132190263
02028500,0.5995645104108526,0.6673281909147867
02038850,0.6046329884488979,0.45978488633839254
02046000,0.6610281841470911,0.806966192046075
02051000,0.5680669632650233,0.5163345511952033
02051500,0.6837174638093837,0.6556221040824827
02053200,0.610634720322867,0.6115857667180493
02053800,0.4120289311599967,0.41837200266272323
02055100,0.6622902504898373,0.6495383899452647
02056900,0.5788724086444995,0.5115343681897144
02059500,0.5125343250515391,0.4998208944216317
02064000,0.5688498335166423,0.5470310240612865
02065500,0.25834332153746686,0.3389866120883718
02069700,0.46382956327988856,0.6366315051924678
02070000,0.5044043718893736,0.5984976688832733
02074500,0.5086591021540059,0.48608599671968666
02077200,0.5490927130833356,0.6248183726874148
02081500,0.6486631196606922,0.5941598668213458
02082950,0.6056784390705958,0.7049967538428179
02096846,0.4645735511726692,0.20371087776687158
02111180,0.36515786497370417,0.6036801786418635
02111500,0.44267335538652497,0.6392636559207691
02112120,0.3361673922477819,0.5236574451152335
02112360,0.2960875295111436,0.5619897630741508
02118500,0.41466040302993634,0.46745761764776317
02125000,0.6580366294511386,0.19445518208796186
02128000,0.18142672987131414,0.28323748895421985
02137727,0.44872912809205745,0.6777710128593601
02140991,0.17780791125853468,0.612506042227225
02143000,0.6958948377862058,0.6528910348211152
02143040,0.6604875183832368,0.656438906575612
02149000,0.4739819609402405,0.5011504979660998
02152100,0.4766626620215475,0.4508315818734633
02177000,0.5019594248410202,0.6343171848063989
02178400,0.6583095370107752,0.7362199632733186
03010655,0.8371672908394227,0.8411219338423066
03011800,0.7786227933942338,0.7695661859734876
03015500,0.8306983639602673,0.9032231489581424
03021350,0.7132657203584598,0.7280402992970143
03026500,0.7485535540270842,0.7938403837199932
03028000,0.8138167668125498,0.9014834250719973
03049000,0.6651786706756322,0.8110419526343309
03049800,0.5717593247907594,0.5171086036378534
03050000,0.8237145346743076,0.8635879406697695
03066000,0.7195705443722396,0.8585674582279283
03069500,0.8633315533834288,0.8843842566085862
03070500,0.8247034281841632,0.8703305705638306
