basin,NSE,KGE
01030500,0.8551958585666305,0.7953207913981203
01031500,0.8445406433205687,0.8124903252973674
01047000,0.8526081324769982,0.8273833687258734
01052500,0.7792352975736048,0.8464558322099733
01054200,0.6351674393217643,0.7644878783611881
01055000,0.6653985757289783,0.6996585907335893
01057000,0.7294901668281967,0.8277608452007121
01078000,0.8030886083769343,0.8852185573907658
01134500,0.7872470386570815,0.7925353528898691
01137500,0.654289726795872,0.7278839578772565
01139000,0.7803114059318917,0.8665228035073036
01139800,0.6349654441633285,0.7205194361694692
01142500,0.6313088451613724,0.6553610334373619
01144000,0.7788046432199802,0.7927372148949248
01169000,0.5881827772540382,0.521855382106575
01181000,0.5982785603358005,0.5353064191735689
01187300,0.6700171146740974,0.8079274958951939
01333000,0.5289802855799596,0.5753941524814926
01350000,0.746753295263112,0.8676257177186155
01350080,0.32449952899692347,0.604505674121482
01350140,0.36425063478445197,0.5571294456712614
01365000,0.7611414599451447,0.6959412976006388
01411300,0.0682300514686961,0.49749415849597056
01413500,0.7296666260158418,0.8545244470133
01414500,0.6522780879309802,0.8265424516349117
01415000,0.5134475808597132,0.7621735589715792
01423000,0.8011131430481776,0.8930689226776888
01434025,0.5523496122528948,0.6115883072293823
01435000,0.7000180083124448,0.7687828285715659
01439500,0.7757769602461221,0.706524016259066
01440000,0.8368877706477036,0.8328976773203742
01440400,0.5640592477412962,0.5042365220924612
01451800,0.8169231527253847,0.856117247111361
01466500,0.2814035529080615,0.6575058538827828
01484100,0.5481296997366363,0.6651907333016871
01485500,0.6852769442165625,0.6638309700019924
01487000,0.5445806874744937,0.6335914528490743
01491000,0.7262195457537803,0.6868545654042385
01510000,0.7854988319524682,0.7832769934951839
01516500,0.6304065083827535,0.6687359028062637
01518862,0.7182257043875129,0.8203840828693775
01532000,0.77194253725774,0.8682989913362799
01539000,0.7661239363487974,0.6826489416865622
01542810,0.7019169442719619,0.7795971779775541
01543000,0.8117238010396108,0.7559037226866565
01543500,0.8338109016857023,0.8766038492677286
01544500,0.7753083864665217,0.881782169520775
01545600,0.7522439547123354,0.840339671121572
01547700,0.6122260544931537,0.735045130978269
01548500,0.7986501187764167,0.8463265577461958
01549500,0.6665000143401691,0.7252588756457226
01550000,0.7298537602279199,0.7234668770716606
01552000,0.7903093271249272,0.8836736865757202
01552500,0.7534365385192644,0.7948262799248758
01557500,0.698396226504153,0.8083336051611163
01567500,0.6199084478718155,0.8080373755070767
01568000,0.851676984435439,0.8651490744231044
01580000,0.7642209507152016,0.752563097057894
01583500,0.589835523950734,0.6410432981848709
01586610,0.5634902168816784,0.6914044960613162
01591400,0.4201459025919184,0.5664615267253461
01594950,0.7087032983534667,0.833223165434335
01596500,0.6995122806958729,0.7912987423053062
01605500,0.6336856900723333,0.5438910427430257
01606500,0.6255955973771059,0.7322425745225662
01613050,0.5512627127294375,0.7200892584295924
01620500,0.1534379595045231,0.6096882714102105
01632000,0.49567491781711526,0.6123494329534194
01632900,0.46082932023674605,0.6181727949963355
01634500,0.13103204504149246,0.4126327669643458
01638480,0.6043971532800082,0.6495225308576349
01639500,0.6841013325577858,0.6853661219842531
01644000,0.729213391716695,0.6561718462467236
01658500,0.5351426477578605,0.5758423812048707
01664000,0.7305875248216094,0.717863709791577
01666500,0.4864607113482947,0.7160376366469623
01667500,0.6400352447795903,0.7200107934297095
01669000,0.5661690645729082,0.6301226512750795
01669520,0.7603265777001984,0.8371603313020901
02011400,0.7905403000027587,0.894086175167238
02011460,0.7136518100617335,0.7688052837312819
02013000,0.5605538983499713,0.6926115389100029
02014000,0.6747548023433768,0.7260141518759902
02015700,0.7093333238691334,0.7296087411802814
02016000,0.7767786913800653,0.7621488310411199
02017500,0.7352468511693129,0.8455996285038061
02018000,0.7651677003142964,0.8290003249568608
02027000,0.5147705075370449,0.5137579143440325
02027500,0.42576544382349746,0.6368443153098313
02028500,0.5104001497689699,0.6498736233151734
02038850,0.6512029115397482,0.467032806966692
02046000,0.7187490143123954,0.7834583053500295
02051000,0.44498420221494184,0.3770272094636816
02051500,0.6622001925094627,0.7460698469866812
02053200,0.5711980670067498,0.7636020419357206
02053800,0.09855901257560096,0.46855999869239373
02055100,0.5960158877050727,0.5607948067356496
02056900,0.6621345190366494,0.5755835107590808
02059500,0.5435078719289195,0.6692550274662773
02064000,0.480765087636136,0.5578539815080408
02065500,0.09101148053424835,0.37941855214117115
02069700,0.527727322402548,0.6904362348502805
02070000,0.6057630278475299,0.6591124457906371
02074500,0.47905958694881323,0.4697365183575407
02077200,0.603176037703973,0.6297479296735039
02081500,0.642907523027114,0.6514795749469114
02082950,0.40586377026826526,0.6059006787688808
02096846,0.5115854348054181,0.30475844690261344
02111180,0.45328948962325855,0.61054242223811
02111500,0.362547527828077,0.6219196744354816
02112120,0.1480150176436401,0.47654403311880267
02112360,0.3886700465955041,0.5954075637220264
02118500,0.4008258139011135,0.5300820014647154
02125000,0.5092458476207792,0.09871346208832776
02128000,0.5818316153300342,0.4495432085399679
02137727,0.563568968722249,0.7035282727550863
02140991,0.5082028444687549,0.7255381538228411
02143000,0.554361017684602,0.6405221828967567
02143040,0.5502602491848059,0.6351791713043939
02149000,0.4940321243583138,0.48482650881372047
02152100,0.5091704292971639,0.5494751876605024
02177000,0.5417101320339368,0.6314608381443083
02178400,0.7192498886169114,0.7765324441388632
03010655,0.8388929391107569,0.8978749710098524
03011800,0.70231342997411,0.6135318245271815
03015500,0.8070119032665167,0.862906656125752
03021350,0.6982723888142218,0.7929524744949614
03026500,0.7390411678437359,0.72698822329567
03028000,0.8037824162932254,0.8032966961245849
03049000,0.6583939833066248,0.8166535575015881
03049800,0.4909056282436045,0.5170843020382991
03050000,0.8361746903487184,0.8920884658273733
03066000,0.7134454207220908,0.8183585652723964
03069500,0.8003329729469781,0.8829820905486289
03070500,0.7766789612138925,0.8803952368150457
03076600,0.6176872028819806,0.7842143684065578
03078000,0.7394784244340313,0.761926595852521
03140000,0.771787761656029,0.764182736508143
03144000,0.7775827728622184,0.8248080004117812
03159540,0.7664429680003236,0.7877052660859376
03161000,0.7453840600269778,0.8068777474807227
03164000,0.7229537470564056,0.8255290772118576
03165000,0.5323915306237476,0.7375412780869939
03170000,0.8326003841836229,0.8447162876853145
03173000,0.6645234884727782,0.7852337243683571
03180500,0.7832609004746454,0.8780707265234035
03182500,0.7873505429953003,0.8928890342780211
03186500,0.7478838274289854,0.8390232615228741
03187500,0.7929314578454509,0.8402689666970213
03213700,0.7887300043309016,0.852947931844093
03237280,0.47336867405067407,0.49306139256369264
03237500,0.6544222701348097,0.8222631027099406
03238500,0.5924818718204231,0.6961793198692803
03241500,0.7817199071250183,0.8887426586350362
03439000,0.6866510542480664,0.805894524862462
03450000,0.5767382042095095,0.7478769923320083
03455500,0.4982239177127733,0.6921203725130087
03456500,0.5579435288983812,0.7006696912014697
03460000,0.545591341622913,0.7024685999684319
03463300,0.510415203226207,0.6750995593347189
03471500,0.7081237633666843,0.8211477281845851
03473000,0.7130466274170428,0.7941125966334341
03479000,0.42948562735901774,0.5984326286671536
03488000,0.49933041652850085,0.5725249815922735
03498500,0.7901580538352351,0.8765507961659139
03500000,0.7140513511445228,0.7899332529443046
03500240,0.5837660575280115,0.7149642128920207
03504000,0.7813833983278602,0.8299118045229681
04105700,-0.9312072214455998,0.03953485870613882
04115265,0.5575528883522738,0.7824798004146192
04122200,0.7388260272024456,0.8337951167390716
04185000,0.7447117524454073,0.8439705617378505
04196800,0.6624385606938997,0.809024370993862
04197100,0.5952370536082252,0.7923577678636864
04197170,0.6647297851444418,0.8320818351924046
04213000,0.633994588353824,0.7420813631528704
04213075,0.4181817919491837,0.34997432780997806
04216418,0.6842909052386958,0.6863828333664055
04221000,0.7853300212462347,0.8459256202203926
04224775,0.6979582727186309,0.7433647970984525
04233000,0.6591012671890049,0.6308769487768888
04256000,0.7369643691871168,0.8216565142005738
04296000,0.7009617120833782,0.8144204288728893
