basin,NSE
08101000,0.6345401259948931
08103900,0.43539881405855174
08104900,0.5207709855156353
08109700,0.5757305288439524
08150800,-0.8472793352000219
08155200,0.5227504596564228
08158700,0.5561515694195799
08158810,0.4260332230449466
08164000,0.5793867341942938
08164300,0.371901017375427
08165300,0.11876989778859348
08171300,0.6402134062644449
08175000,0.4934496945711958
08176900,0.38507709043817473
08178880,0.7152245408821598
08189500,0.7931909663096826
08190000,0.36303969094641875
08190500,-0.643225818990554
08195000,0.5435720172275198
08196000,-0.12972771332112254
08198500,0.04455568079878802
08200000,0.5710174751966852
08202700,0.32862284752184234
