basin,NSE,KGE
01030500,0.8366688787937164,0.8831890648496388
01031500,0.817845344543457,0.7913370477833981
01047000,0.8618946969509125,0.7876902899152622
01052500,0.7811863720417023,0.8487163068337344
01054200,0.6760838031768799,0.6629757129826734
01055000,0.6406424939632416,0.5482900945164411
01057000,0.7693365961313248,0.8008924935997666
01078000,0.8281019926071167,0.7829453441793025
01134500,0.8052032291889191,0.7649409330655211
01137500,0.6646549105644226,0.6803025112492141
01139000,0.7337521016597748,0.8472717791126599
01139800,0.6280651092529297,0.6358336648937093
01142500,0.7005451023578644,0.7351452209476421
01144000,0.8459862619638443,0.8729089000051744
01169000,0.6191714704036713,0.5773993857724524
01181000,0.5744670033454895,0.5456778727484212
01187300,0.6468761265277863,0.7596270476034911
01333000,0.513650506734848,0.5194050436055027
01350000,0.7894512861967087,0.8635524805246266
01350080,0.35294556617736816,0.6428516190357687
01350140,0.3706852197647095,0.571394102126598
01365000,0.763076514005661,0.6917536377817397
01411300,0.29297739267349243,0.5591632973714795
01413500,0.6719789505004883,0.8175914774515798
01414500,0.6806141436100006,0.7851532025151351
01415000,0.43091392517089844,0.7243010464006545
01423000,0.873305544257164,0.9125660943720291
01434025,0.5574795603752136,0.5742495579312294
01435000,0.7406648099422455,0.7006966122449043
01439500,0.8415560126304626,0.8875460661214621
01440000,0.8125025033950806,0.7829469835016554
01440400,0.6469891369342804,0.5899520177854456
01451800,0.7832445204257965,0.8230674854446722
01466500,0.05618631839752197,0.5421623999951735
01484100,0.5264565050601959,0.7214579145827286
01485500,0.8099279999732971,0.8745836156014714
01487000,0.6601778268814087,0.6991758960234411
01491000,0.7641890048980713,0.7433365588228412
01510000,0.7924517542123795,0.7937331572230693
01516500,0.6091899871826172,0.5798394962723086
01518862,0.7359118461608887,0.7613939782268583
01532000,0.8170485496520996,0.8971076802469538
01539000,0.7649846225976944,0.6932442640081751
01542810,0.7011789679527283,0.6973359344844394
01543000,0.8557058721780777,0.8350966724346234
01543500,0.8892891630530357,0.8758050574032039
01544500,0.8191246688365936,0.8998453721532739
01545600,0.7212639153003693,0.803144765103347
01547700,0.6843002438545227,0.7513758706470165
01548500,0.8693801313638687,0.8966309393990848
01549500,0.7591735422611237,0.7912635820606981
01550000,0.7852191627025604,0.8224725004344615
01552000,0.8504578471183777,0.8887761883682382
01552500,0.706124871969223,0.6448608701744031
01557500,0.7784896939992905,0.8481133199167106
01567500,0.6993560492992401,0.7941464271057843
01568000,0.7819671928882599,0.7853473127548184
01580000,0.779577761888504,0.8887013246679304
01583500,0.5533035695552826,0.7599200153016656
01586610,0.4138936996459961,0.7023236615924975
01591400,0.45220082998275757,0.6939300651244433
01594950,0.7431203424930573,0.8425609412912545
01596500,0.7611739039421082,0.8612012909538905
01605500,0.6955994367599487,0.6754978779827576
01606500,0.6826549470424652,0.7547271700747581
01613050,0.5267356038093567,0.6142373122305267
01620500,0.18503636121749878,0.6106611133191473
01632000,0.47102779150009155,0.5419120286957091
01632900,0.2766478657722473,0.5435570453633036
01634500,0.27748358249664307,0.5200796631829615
01638480,0.7180892825126648,0.7236983409545561
01639500,0.6847867965698242,0.7420915305836541
01644000,0.7141329944133759,0.7383223704864743
01658500,0.48322486877441406,0.46256805047320015
01664000,0.759115681052208,0.7601068962574593
01666500,0.44636327028274536,0.7015324659425713
01667500,0.6990513205528259,0.7595759687236925
01669000,0.5185859203338623,0.6767726956134597
01669520,0.802559420466423,0.8416985703621411
02011400,0.7752605825662613,0.8344417330218633
02011460,0.7152275741100311,0.768119949106622
02013000,0.7933221459388733,0.795106044186561
02014000,0.6531100571155548,0.6723680835313145
02015700,0.7553967535495758,0.7277101018989791
02016000,0.8553282469511032,0.7244849275371543
02017500,0.7720693349838257,0.8601055783908321
02018000,0.6040960550308228,0.7246635617140048
02027000,0.4444575309753418,0.5110789913848885
02027500,0.37216997146606445,0.6325443366677367
02028500,0.5149330198764801,0.6661770898469532
02038850,0.5932371616363525,0.5066816033846187
02046000,0.6002203226089478,0.6024151162301523
02051000,0.4118350148200989,0.26012802970234383
02051500,0.7183696031570435,0.7272451547089229
02053200,0.7079943418502808,0.7223757203352483
02053800,0.37117767333984375,0.5417599958411634
02055100,0.6349164247512817,0.6060286725491008
02056900,0.6275493204593658,0.5535202371946066
02059500,0.14864438772201538,0.557306455588012
02064000,0.7204822897911072,0.7323807069973305
02065500,0.08590549230575562,0.38587434913957197
02069700,0.6025922000408173,0.7622945918976957
02070000,0.6484427750110626,0.6390529396417022
02074500,0.49579352140426636,0.5145714936745347
02077200,0.5050461888313293,0.5905054644688656
02081500,0.6696834564208984,0.6338383566980099
02082950,0.6689434349536896,0.7754931254543858
02096846,0.5473481714725494,0.34925618256366886
02111180,0.2817016839981079,0.57459754475925
02111500,0.44213253259658813,0.6835189264763473
02112120,0.1296045184135437,0.5258676298886372
02112360,0.26475852727890015,0.6156860011925933
02118500,0.5655165016651154,0.6457404182477012
02125000,0.6039688885211945,0.31626097331082736
02128000,0.6159560978412628,0.5942660475447932
02137727,0.6786960661411285,0.7686346334860751
02140991,0.596768707036972,0.7567811321746387
02143000,0.5641951858997345,0.7210848269247471
02143040,0.5939370691776276,0.6758126961933816
02149000,0.5601690113544464,0.530615076421772
02152100,0.5301013886928558,0.5348180960870861
02177000,0.6557509899139404,0.7053657612438318
02178400,0.7543985992670059,0.7655152002429726
03010655,0.82853002846241,0.7754214277884964
03011800,0.7722184360027313,0.7059701146489548
03015500,0.8100907504558563,0.8416946764611323
03021350,0.7201489508152008,0.6984247581174824
03026500,0.746787428855896,0.6637375095608244
03028000,0.8520810604095459,0.8729751123873696
03049000,0.7766726016998291,0.8521420195542415
03049800,0.5006263554096222,0.4712580077094287
03050000,0.808762326836586,0.8707224592250414
03066000,0.7365227341651917,0.8512067084105958
03069500,0.8680831789970398,0.9032060158578943
03070500,0.804492175579071,0.8742389115862618
03076600,0.6859902739524841,0.8271150502962021
03078000,0.7456768453121185,0.8346907180174628
03140000,0.7379218935966492,0.734369337192007
03144000,0.8253269642591476,0.7957190348601937
03159540,0.7990610152482986,0.8008291694384634
03161000,0.8227451741695404,0.8736530550116848
03164000,0.7638835608959198,0.8167280654011796
03165000,0.3318026065826416,0.6415258881257122
03170000,0.8006979525089264,0.7973000208216109
03173000,0.6974731087684631,0.7891450322522298
03180500,0.7995234578847885,0.8663344959073691
03182500,0.7848277986049652,0.8551701285014328
03186500,0.7898833900690079,0.8557232300347893
03187500,0.8224270045757294,0.8487692760569203
03213700,0.8785791173577309,0.8771565517357776
03237280,0.45674169063568115,0.40681579790349354
03237500,0.7304500639438629,0.793837970909014
03238500,0.6968140006065369,0.7723941054171595
03241500,0.8014309704303741,0.7601032236842148
03439000,0.7801721692085266,0.8185926682665365
03450000,0.5233026444911957,0.7028290237876891
03455500,0.5484765768051147,0.7399538529475813
03456500,0.6758500337600708,0.7172830620292249
03460000,0.7629694640636444,0.8803871805507834
03463300,0.6625232100486755,0.8186632339963388
03471500,0.679601639509201,0.7865733786601627
03473000,0.7419579923152924,0.8176006667581326
03479000,0.5671640932559967,0.7418182445781197
03488000,0.5857709646224976,0.6270094965932325
03498500,0.8382547795772552,0.8737015224662075
03500000,0.7909864038228989,0.8126708654422882
03500240,0.7000490725040436,0.7819955531001516
03504000,0.8062441349029541,0.8611180305238942
