basin,NSE,KGE
01030500,0.8387235403060913,0.7761840670441111
01031500,0.8187662810087204,0.8545931725524388
01047000,0.866096094250679,0.856591606787267
01052500,0.7733655720949173,0.7975139908886202
01054200,0.6366429626941681,0.739894188574235
01055000,0.7174593508243561,0.7060421000739883
01057000,0.7743285447359085,0.8867960264432986
01078000,0.8422227203845978,0.8123186073299358
01134500,0.7958530336618423,0.8460919016573611
01137500,0.6907798647880554,0.7636663355620807
01139000,0.7985085546970367,0.8782631507039533
01139800,0.6468558311462402,0.6566506893017119
01142500,0.7461370825767517,0.7734555012917348
01144000,0.805360808968544,0.7853890439046484
01169000,0.5379140079021454,0.5370718927375132
01181000,0.5124331116676331,0.4874169280563869
01187300,0.7007946372032166,0.7482381807527003
01333000,0.568585216999054,0.598385580502756
01350000,0.7802875190973282,0.8315724092401261
01350080,0.4925442337989807,0.6860427232586893
01350140,0.37019264698028564,0.5616694359281452
01365000,0.7668682485818863,0.7290963863138992
01411300,-0.1769886016845703,0.42219851452986146
01413500,0.6829412579536438,0.8221260613666992
01414500,0.624701738357544,0.8023067217250411
01415000,0.6523362100124359,0.7713424371818779
01423000,0.7867031395435333,0.8379670175806275
01434025,0.49234074354171753,0.5449724232498248
01435000,0.7023457586765289,0.760469530853125
01439500,0.7674743831157684,0.8310785480877232
01440000,0.7461424469947815,0.8097156368139389
01440400,0.6419484615325928,0.5890782610465959
01451800,0.6904681324958801,0.8110664710689334
01466500,0.08892333507537842,0.5542738454808152
01484100,0.5413651764392853,0.7013417587222985
01485500,0.6912483274936676,0.7066995890893644
01487000,0.5502730011940002,0.5952604559875267
01491000,0.7608014494180679,0.7244486013588627
01510000,0.7462276220321655,0.7314764843467838
01516500,0.6450887322425842,0.6788556081888228
01518862,0.7612970620393753,0.8081069605349
01532000,0.8078487068414688,0.8579752553478033
01539000,0.773857906460762,0.6898120525888842
01542810,0.6651991307735443,0.7497184422049459
01543000,0.8385608345270157,0.7788305792670938
01543500,0.8705510050058365,0.8647850606546293
01544500,0.7230252623558044,0.832700389734682
01545600,0.7469144463539124,0.7935021293834708
01547700,0.6703119277954102,0.7236890065154473
01548500,0.8570007085800171,0.8400708516671618
01549500,0.7132658362388611,0.7310894464647559
01550000,0.7174067199230194,0.759445583663465
01552000,0.7615044414997101,0.832045227680339
01552500,0.673980325460434,0.7239260228987381
01557500,0.7302554249763489,0.8416241714636161
01567500,0.6613378524780273,0.8017459883711827
01568000,0.845521479845047,0.8407926487955746
01580000,0.7588674575090408,0.8256712863876636
01583500,0.6367460191249847,0.7067179535287926
01586610,0.5689801573753357,0.6723353030792343
01591400,0.5127522945404053,0.5840838263790691
01594950,0.7431733012199402,0.833719811021582
01596500,0.757461354136467,0.7343155529370413
01605500,0.6735171973705292,0.5971616408893005
01606500,0.6926825046539307,0.7347992311791063
01613050,0.510078102350235,0.580504067049842
01620500,0.3136560916900635,0.6614167530412809
01632000,0.5552019774913788,0.5180800206990154
01632900,0.34439241886138916,0.5050353792800932
01634500,0.47505635023117065,0.565127362386039
01638480,0.5141724050045013,0.4603451175798585
01639500,0.6668214797973633,0.698514618231775
01644000,0.8129565268754959,0.7271808515276093
01658500,0.47025245428085327,0.5074072730911211
01664000,0.7394782900810242,0.6944045710362123
01666500,0.5008914470672607,0.6287121417801362
01667500,0.6406618058681488,0.6396637701167438
01669000,0.4890783429145813,0.6113684463089352
01669520,0.6465251743793488,0.7295518666080691
02011400,0.7527226805686951,0.7602723038082374
02011460,0.6958709061145782,0.6986743166320101
02013000,0.7031114399433136,0.6535980217519405
02014000,0.578914076089859,0.5491296297524108
02015700,0.7476762533187866,0.7885284739669409
02016000,0.7472846806049347,0.6871032140219853
02017500,0.7336998581886292,0.7362246017618213
02018000,0.7740772366523743,0.7647732044327955
02027000,0.5772497355937958,0.6122767496434962
02027500,0.47536760568618774,0.6532127591346837
02028500,0.5917060077190399,0.7066074420756444
02038850,0.6474952399730682,0.4733393294034087
02046000,0.6906186044216156,0.6705989849238552
02051000,0.43000322580337524,0.3464251101276108
02051500,0.6665491461753845,0.637332948923655
02053200,0.6559126079082489,0.7080381287533979
02053800,0.6854038536548615,0.6183165092559639
02055100,0.6045728623867035,0.5355130637097292
02056900,0.6160108149051666,0.5587605794520711
02059500,0.40206480026245117,0.4855076499861588
02064000,0.7490151822566986,0.5597979645019797
02065500,0.27381759881973267,0.3290840498594766
02069700,0.464682936668396,0.6102296101487972
02070000,0.5078830122947693,0.5259032282417146
02074500,0.33726710081100464,0.3131984255406106
02077200,0.5962076187133789,0.6261868819390273
02081500,0.6870892643928528,0.6041792677850175
