basin,NSE
01030500,0.6674237549219723
01031500,0.7339472032988166
01047000,0.7597972299005032
01052500,0.6915517484490223
01054200,0.5362654384691841
01055000,0.5846499749202426
01057000,0.7519968807181079
01078000,0.7264811354709475
01134500,0.6674637448892032
01137500,0.6210508457560882
01139000,0.6709322848831526
01139800,0.46462440830549123
01142500,0.6370916918547993
01144000,0.6668359255919398
01169000,0.5983133134948867
01181000,0.5709070594159189
01187300,0.6085984412018868
01333000,0.5656821706018573
01350000,0.6752410475027439
01350080,0.43417533046006795
01350140,0.3722246381769849
01365000,0.7010035173689402
01411300,-0.03207700589225393
01413500,0.5616140589950783
01414500,0.5699204307127294
01415000,0.6560265781594226
01423000,0.6144368207171578
01434025,0.40882175070018156
01435000,0.6284384480207801
01439500,0.7233485138806353
01440000,0.7582108125393456
01440400,0.6587980690080554
01451800,0.7658474232108083
01466500,-0.5675229664145833
01484100,0.18564840511160285
01485500,0.6649546397111482
01487000,0.5238551190292393
01491000,0.7354870458156315
01510000,0.6177857269871392
01516500,0.535109290087929
01518862,0.48189267059517593
01532000,0.6697587098952894
01539000,0.5733807655915606
01542810,0.566182227471105
01543000,0.7122262804574657
01543500,0.7122075455908636
01544500,0.578901702704187
01545600,0.4460903002716077
01547700,0.6120212192973573
01548500,0.6227456687872347
01549500,0.5867886045596655
01550000,0.6491719561782741
01552000,0.6976010649623787
01552500,0.6353896582611815
01557500,0.6125903133015587
01567500,0.6642226104109779
01568000,0.7470644660567719
01580000,0.5103347542387258
01583500,0.32944721204416194
01586610,0.41697031187840006
01591400,0.4602014953558611
01594950,0.7184616378170774
01596500,0.6459225640586066
01605500,0.5456693724264792
01606500,0.5351537298964573
01613050,0.5885381920195645
01620500,0.5074275408391538
01632000,0.3992756373762081
01632900,0.23991887108798982
01634500,0.4503949480237336
01638480,0.37211577235214777
01639500,0.5296937052187605
01644000,0.5935061566893569
01658500,0.33291760232701384
01664000,0.6533828081821483
01666500,0.5218916431110241
01667500,0.6042559753005889
01669000,0.39492911949989173
01669520,0.518925570611406
02011400,0.6392228571463588
02011460,0.5269200291491695
02013000,0.6362815514411301
02014000,0.6670547063158181
02015700,0.6495012009724952
02016000,0.7343350172276806
02017500,0.6911182477882852
02018000,0.6188359347260538
02027000,0.45133906813684244
02027500,0.45640098471316615
02028500,0.5219386153858363
02038850,0.4427021443509567
02046000,0.6586908235575543
02051000,0.40926484555027254
02051500,0.520240914294467
02053200,0.3327088158871895
02053800,0.45066178226608855
02055100,0.5783056260119004
02056900,0.6119147290521244
02059500,0.14989206206502836
02064000,0.5170461484637571
02065500,0.17432331773424248
02069700,0.2821945797298988
02070000,0.3674204266122234
02074500,0.2836785565733171
02077200,0.4700275697795485
02081500,0.573403169801494
02082950,0.23639084736433957
02096846,0.2864822968795192
02111180,0.30849441291969193
02111500,0.36023478059926206
02112120,0.22789569929922293
02112360,0.436834407153742
02118500,0.40280681280504516
02125000,0.42731678418096286
02128000,0.3769552192073834
02137727,0.5289085082395844
02140991,0.4581718890658397
02143000,0.4696213402897841
02143040,0.5264545437464241
02149000,0.32662180911705485
02152100,0.43037167387675024
02177000,0.5441980209849305
02178400,0.6026364630568907
03010655,0.6629319141452378
03011800,0.6513246150111335
03015500,0.6743683183370308
03021350,0.5332492544843093
03026500,0.6860654706946463
03028000,0.7137372514464926
03049000,0.713724862824751
03049800,0.4831105549996606
03050000,0.7320364669220154
03066000,0.7233414910572429
03069500,0.7663888311325364
03070500,0.7465443113184013
03076600,0.6831449820932116
03078000,0.7065683197960695
03140000,0.6492666343433557
03144000,0.6300982151322121
03159540,0.7131645739590199
03161000,0.6038802460889382
03164000,0.529400158087252
03165000,0.6148720031736841
03170000,0.5532396810810334
03173000,0.3413556976005623
03180500,0.7338305386999602
03182500,0.7217539695589645
03186500,0.7245869154056501
03187500,0.6820246020695742
03213700,0.5633380109587833
03237280,0.49581185530545846
03237500,0.5866401743410576
03238500,0.6053493179910646
03241500,0.7282702764225968
03439000,0.5997288577934782
03450000,0.5391351230324226
03455500,0.49078549136548333
03456500,0.5525619012744261
03460000,0.29225784840194124
03463300,0.661693275716799
03471500,0.28640037481894587
03473000,0.5215842718337382
03479000,0.4444105216324844
03488000,0.4322698803089289
03498500,0.6558540589742301
03500000,0.6048144211826716
03500240,0.41642979226012355
03504000,0.607037689971158
04105700,0.3629858484563706
04115265,0.5680621680956695
04122200,0.4857209868857332
04185000,0.44868885539005987
04196800,0.6415014803471015
04197100,0.6818457088814254
04197170,0.5446940820429036
04213000,0.5928647112703547
04213075,0.2302203671763282
04216418,0.49717578343356794
04221000,0.6353474889841532
04224775,0.5249403242204683
04233000,0.578130183325261
04256000,0.7246304791145224
04296000,0.593008838886421
