basin,NSE
08101000,0.5721201955539561
08103900,0.4555211354918971
08104900,0.5991289788600114
08109700,0.5374189937649854
08150800,-2.474190805441217
08155200,0.265644451492722
08158700,0.42319258953279437
08158810,0.49492098360378256
08164000,0.5865017589510191
08164300,0.43072070434991117
08165300,-10.211124671908369
08171300,0.5688036479804004
08175000,0.5067458645413163
08176900,0.4969881937612217
08178880,0.5986473692010572
08189500,0.879159969164807
08190000,0.47622041139871407
08190500,-1.9083964848769996
08195000,0.5066285246846225
08196000,0.29381241094932575
08198500,0.15603436806514637
08200000,0.511769534097882
08202700,0.4373453450906477
