basin,NSE,KGE
01030500,0.7993212246472924,0.7882993792541251
01031500,0.8114597861151764,0.7139137176057773
01047000,0.8299783563139274,0.7062639630463885
01052500,0.7330244121238952,0.7447051674751562
01054200,0.5947261635926382,0.6714552884909882
01055000,0.7247492604480171,0.6472865060792651
01057000,0.75483397894926,0.8249985549960693
01078000,0.8314902174872407,0.795575549447676
01134500,0.7926490736254639,0.7338006073037014
01137500,0.6997581476017645,0.7639364925323081
01139000,0.7832143533344555,0.8277687117823072
01139800,0.649153355501152,0.6567617397039092
01142500,0.7012497695231235,0.6418619217386947
01144000,0.8177185186345152,0.733352758211532
01169000,0.5544051452670842,0.5147265200815248
01181000,0.47735138205500227,0.4374241598036609
01187300,0.7180935850617094,0.7841810149792372
01333000,0.48717565439214205,0.4963091465164089
01350000,0.7788602815127372,0.8468941299432416
01350080,0.40720145769041205,0.6462147538780101
01350140,0.3809385334294909,0.5776477671039569
01365000,0.7369366757488991,0.6169414078496142
01411300,-0.18075620076774657,0.38331533757630165
01413500,0.7233299967253408,0.8403313555828236
01414500,0.6908287739651828,0.7769328656067006
01415000,0.5926434871186884,0.7626969367480004
01423000,0.7489229820074592,0.7851254730040755
01434025,0.564945605877754,0.586662490382825
01435000,0.6998359594827153,0.6750594187791907
01439500,0.75029041608463,0.7440746992402715
01440000,0.7453007792686814,0.8249369775562354
01440400,0.5587968454345984,0.5300792143996511
01451800,0.7728978874444846,0.8245193390088049
01466500,-0.05945301072304465,0.5055762216845786
01484100,0.4122669344792128,0.6950338737570461
01485500,0.640777804081333,0.7409540758214106
01487000,0.527648768041888,0.6133018480837144
01491000,0.6674247132100615,0.7023839421969604
01510000,0.7405260168506527,0.7137648238860854
01516500,0.5842161410501001,0.6469038036077379
01518862,0.7267128693069367,0.7135661076355877
01532000,0.7782049387814051,0.8549015484532934
01539000,0.7335072990350548,0.6900689541935923
01542810,0.6665796116024263,0.7461740914807614
01543000,0.7921770271401085,0.7217862610796909
01543500,0.8369035183077705,0.8665422502754929
01544500,0.8140163957624063,0.8430460473569508
01545600,0.7257596621120601,0.8221498802461551
01547700,0.7461610799675846,0.7384103770813271
01548500,0.8118681564480444,0.8486903583583965
01549500,0.6930676538599276,0.6327241837783288
01550000,0.7320426120835533,0.7872023302975512
01552000,0.8055631244154096,0.9003160768539704
01552500,0.7314273057982489,0.7631985600579796
01557500,0.7706289436971919,0.8344946531055011
01567500,0.6536686616486219,0.8080539665555638
01568000,0.8462007108807774,0.8884480664613145
01580000,0.8161234629221201,0.8292620180879662
01583500,0.5657754083402207,0.6248878690899503
01586610,0.6182967850512544,0.7003663564559579
01591400,0.480661581084867,0.5711485979032311
01594950,0.7320685780368552,0.8042566821753296
01596500,0.7867958526472608,0.8178556346559569
01605500,0.633333620572882,0.5459476471780909
01606500,0.6470040873708024,0.7392282120369307
01613050,0.5376969529783537,0.6616411882059887
01620500,0.26887392142846267,0.6445443347921165
01632000,0.469077098574606,0.5087030475713743
01632900,0.46766511864022353,0.5312778503347219
01634500,0.5428430701023337,0.6517555847327878
01638480,0.6230991691960299,0.6000628267719513
01639500,0.6944762405527765,0.6626202581558163
01644000,0.7680698869535582,0.8438934018520092
01658500,0.4968731135050708,0.6658439206129112
01664000,0.6883177507365433,0.7069461993013214
01666500,0.4373839833930987,0.6104335126347875
01667500,0.5895942556428593,0.6423888645952663
01669000,0.5823399167071343,0.6502612596224338
01669520,0.6963769424959264,0.7771631210908632
02011400,0.7698833954417394,0.7841720731879778
02011460,0.7188352813167195,0.7876104737782423
02013000,0.6646951293305066,0.6786366993736601
02014000,0.5585153781913409,0.6024445599011679
02015700,0.6637979905311711,0.6717559107156857
02016000,0.7537135220543598,0.6794132669334987
02017500,0.6870623249829046,0.7457688691552253
02018000,0.7366637614044885,0.814299187246383
02027000,0.4723212276053024,0.4411457393607281
02027500,0.5922059958509518,0.6303670302343454
02028500,0.5221323618181751,0.6101370241073484
02038850,0.6197023820119496,0.5166357827693016
02046000,0.6128572659260991,0.6043958561226502
02051000,0.455930639448469,0.3723917979408935
02051500,0.7012097015985217,0.7111936999643798
02053200,0.5753996238325294,0.7055876832326022
02053800,0.5820589313892369,0.6434424333101756
02055100,0.5330718144935597,0.4764438735546912
02056900,0.48367306931897525,0.4312095177020042
02059500,-0.07509702339680224,0.48975210552097703
02064000,0.7729079242294845,0.7421370031407539
02065500,0.24757462206267566,0.4073962500465145
02069700,0.4264410027152369,0.6296161442685878
02070000,0.5486432530108378,0.5829878946294682
02074500,0.48155647565588355,0.4960711546816434
02077200,0.35905774558343617,0.5715120821476011
02081500,0.5623450590844923,0.6275233411266006
02082950,0.5137838549334213,0.631403675476946
02096846,0.3505988343230235,0.08888284026383153
02111180,0.42884352721945285,0.6353113780215349
02111500,0.4498358643404462,0.5759895830066802
02112120,0.29437259443193897,0.5429341622816333
02112360,0.4141240287331941,0.6258968588640983
02118500,0.51694162022615,0.6155939766331532
02125000,0.5963157678796831,0.29496665052854065
02128000,0.636924263988897,0.650399301481453
02137727,0.5597337272749343,0.6008912718756912
02140991,0.5543859141068891,0.6153928272200908
02143000,0.571965688239122,0.6450910951646651
02143040,0.5664920184966542,0.6018212465512056
02149000,0.4443545437639379,0.4521553431827492
02152100,0.4758326026912534,0.5085990489649281
02177000,0.49608506812428965,0.6123228846048792
02178400,0.6005416096488696,0.7138011736888283
03010655,0.8387598309742725,0.8803126712521445
03011800,0.7175655437759046,0.6006535568933842
03015500,0.7716298117874463,0.7215079338223858
