basin,NSE,KGE
01030500,0.7674491808610864,0.6569447938899501
01031500,0.8120166714868104,0.7711682140234736
01047000,0.8404996234787525,0.7778045352673275
01052500,0.7787467223566444,0.8433864554061268
01054200,0.6303595867009779,0.7287603295880569
01055000,0.651609851142444,0.6660132772606029
01057000,0.7420562315049405,0.8549498047097466
01078000,0.7947614158988762,0.8400486247084977
01134500,0.7623488482152359,0.7756833336762854
01137500,0.6738800444562472,0.7138354506900237
01139000,0.5856946594920822,0.7709676376407232
01139800,0.6197522553562942,0.6868036569217015
01142500,0.7073432222137996,0.7368599129394979
01144000,0.7787150874960267,0.7572151512815324
01169000,0.6001993337694802,0.5586742806236757
01181000,0.6812005722411664,0.5916701196169153
01187300,0.7068332621086191,0.8093450523012913
01333000,0.5193698912970492,0.5468644390307338
01350000,0.7870726359606312,0.8717101667619945
01350080,0.31393242712363634,0.6207569856754565
01350140,0.3167383323506735,0.6032161378053489
01365000,0.7687375695761136,0.7445460121452605
01411300,-0.04231652579217671,0.4120802264797755
01413500,0.7455982458027245,0.858871166998509
01414500,0.678418039131544,0.828863076868718
01415000,0.5973493174493893,0.7996538434535138
01423000,0.8351639509082192,0.8588470589660242
01434025,0.5549450127219618,0.5668229270250699
01435000,0.7225025215119376,0.7752904371149738
01439500,0.7889989093642623,0.7755732987791276
01440000,0.7491127389420589,0.7819306514372338
01440400,0.6249258267532929,0.5639492218685289
01451800,0.8025074077515117,0.8575975922548478
01466500,0.20863179623875605,0.6250388831979601
01484100,0.407253762623235,0.662463562714962
01485500,0.6846323664977416,0.8334009183119613
01487000,0.5975934062719908,0.6834033023184193
01491000,0.755531296958789,0.8274823437802001
01510000,0.7953296785801446,0.8027034516951821
01516500,0.6316465840864751,0.6696089243970911
01518862,0.6884484717569221,0.7565594217227195
01532000,0.807690901979199,0.8396861206621501
01539000,0.7868982285984414,0.6406003137447316
01542810,0.6881751441754912,0.758801471619265
01543000,0.7848960103803325,0.7114862074609041
01543500,0.8353520107296515,0.8091053106510215
01544500,0.7891141331274558,0.8833308398112703
01545600,0.6366643124645439,0.7447596617259074
01547700,0.7448665410201475,0.7351449885837709
01548500,0.837287155535852,0.8539078898559496
01549500,0.6959282384063117,0.6944705391224031
01550000,0.7029285127225384,0.6682353190253401
01552000,0.8484362728225093,0.8937845598812655
01552500,0.7130897641461101,0.7337390381456208
01557500,0.7501235813618865,0.8367002430466279
01567500,0.6495152292733698,0.80905456984818
01568000,0.8319065031163895,0.8655991017842259
01580000,0.7764089713154408,0.845029369045925
01583500,0.59293902910228,0.7195691906205435
01586610,0.5241033930011996,0.724864930971937
01591400,0.6129676616485817,0.7681847331795629
01594950,0.7488558594725094,0.8413960916306868
01596500,0.750959111949415,0.8218763645779839
01605500,0.641139518355095,0.5295345163816086
01606500,0.6509278459636856,0.7093203752847723
01613050,0.5688835255397464,0.672574725013736
01620500,0.18695967411496928,0.6089257072962526
01632000,0.5273298891179676,0.5838681345062617
01632900,0.5034293719583006,0.6060033775401393
01634500,0.3542748651952392,0.5283406471535594
01638480,0.41390228693352027,0.5791573715824098
01639500,0.5879848398856704,0.7024174425970033
01644000,0.741253403082204,0.6602040863657954
01658500,0.5245275523046506,0.5619744218720026
01664000,0.7660812439485415,0.803718487358672
01666500,0.5363459296202842,0.7072205005797503
01667500,0.6690265234448598,0.7706347509876066
01669000,0.5136320716693268,0.6351633617534871
01669520,0.7814976991866898,0.8423561605168551
02011400,0.8093880684102259,0.9012670498803453
02011460,0.7046782651658403,0.7683886776500874
02013000,0.7073469098315976,0.7892312981815955
02014000,0.6543477755844089,0.6303857584626746
02015700,0.7144722625478317,0.6489540631538049
02016000,0.7919494293565367,0.8057648093302421
02017500,0.7079126758183643,0.7825718703569255
02018000,0.8186541747849249,0.8669381125479919
02027000,0.4293612931646702,0.5125772163893865
02027500,0.2675793060701459,0.6101778869034211
02028500,0.31596881742603644,0.6472614116417486
02038850,0.4768139670788356,0.48247835199669786
02046000,0.5838912470057545,0.7156285365899682
02051000,0.394266054318109,0.3798181588436247
02051500,0.5910922679225776,0.7205724828542609
02053200,0.5325737618949709,0.7593687146601017
02053800,0.6485705423810169,0.6967726303531387
02055100,0.620366891867503,0.5961886143136179
02056900,0.6099839901890023,0.5878147945797224
02059500,0.3990990504880009,0.601644686260538
02064000,0.6424221528598968,0.6387610490911815
02065500,0.34202939356278184,0.4865425379229924
02069700,0.4572365279462115,0.6480595682540684
02070000,0.5419430976708006,0.6375367723282097
02074500,0.4462665364357217,0.5043260488904278
02077200,0.649780862970504,0.6393884505381322
02081500,0.7183625423167305,0.7376231703770708
02082950,0.5209680232063602,0.6168071615062525
02096846,0.5430425612126029,0.3376090423030985
02111180,0.5276743165017608,0.7077786223139872
02111500,0.5848655948488195,0.7047644538492266
02112120,0.2696048021443638,0.5068995636802011
02112360,0.3884255098035825,0.6084255090274111
02118500,0.4336945380162902,0.5523915925599356
02125000,0.7550104282913429,0.3897944321945441
02128000,0.6243405658623462,0.6057880902023829
02137727,0.5842970799426412,0.6853920171796766
02140991,0.5452178631508451,0.7458745494979502
02143000,0.5984951922845323,0.6476667385789029
02143040,0.603550402752857,0.6086783950681045
02149000,0.4827152020733697,0.4661309806560676
02152100,0.4672741359162912,0.5011216450584961
02177000,0.5523200208418807,0.6002766960531287
02178400,0.6821897054822728,0.6888181341158586
03010655,0.8189077395994835,0.815079684194752
03011800,0.7111468911964871,0.5994610307284365
03015500,0.7962828648434431,0.7631857082930578
03021350,0.7102257854892015,0.7161332361494097
03026500,0.7681665623663334,0.719861148974446
03028000,0.798180524572597,0.7638319494777122
