basin,NSE,KGE
01030500,0.7883542357296732,0.8255768384066223
01031500,0.8123247590418083,0.7520911690723713
01047000,0.8651943429900618,0.8659519592419689
01052500,0.766752027237044,0.7831914114210579
01054200,0.6005071181069108,0.7482442920656155
01055000,0.6672158607279399,0.6609377838969367
01057000,0.71061163605709,0.8530281167482522
01078000,0.8229741885308347,0.8522807474619194
01134500,0.7648556431958057,0.8306952044311134
01137500,0.699225501035093,0.7642287819686125
01139000,0.7800174682290457,0.8840105671159164
01139800,0.6756309468434188,0.6789811000385515
01142500,0.6956550784863778,0.7380950155365984
01144000,0.7851765728408742,0.7885353273645619
01169000,0.5497267577247936,0.5400853276221926
01181000,0.475650366890208,0.5253274241145087
01187300,0.7334383088632899,0.7920545662931476
01333000,0.5156682156373895,0.5273117040401689
01350000,0.7308298365903526,0.8608222016646543
01350080,0.33224390751048916,0.6354864432701928
01350140,0.38960258972102757,0.5552436615440826
01365000,0.7865119956185939,0.7583127880932662
01411300,0.056003414213570024,0.4879973784400713
01413500,0.6303995722695116,0.7937573083842242
01414500,0.5785593821581647,0.7743173837511144
01415000,0.5171194909701411,0.7501162032265711
01423000,0.754804222090163,0.8328114073386347
01434025,0.5916000250595699,0.6654123691943408
01435000,0.6976295849650322,0.7902928419724784
01439500,0.7448509600543878,0.7134296142686382
01440000,0.7468163308649377,0.7267246815267432
01440400,0.6299895548018803,0.5475413787461896
01451800,0.6932458506271493,0.8214596476487065
01466500,0.15689496417763193,0.5845517092134453
01484100,0.25002080493476875,0.5813203217260097
01485500,0.6649446634090485,0.7461243344133788
01487000,0.5936485836221559,0.6951950586942868
01491000,0.7588279147050025,0.8026384401111992
01510000,0.7653294667330203,0.8283467774544397
01516500,0.7109682054852371,0.7073262694380049
01518862,0.7156306819837088,0.7992442762686116
01532000,0.7174352200235374,0.8130332758984388
01539000,0.7007431275438671,0.7503620982831061
01542810,0.6421352128857637,0.7829638922688984
01543000,0.8340464576650154,0.814754944210248
01543500,0.8537425487649551,0.8390968261931269
01544500,0.7188399312201741,0.837100979974339
01545600,0.7585091169110668,0.8107474242466752
01547700,0.6500270609661956,0.7572403292829805
01548500,0.8338754445673728,0.8881090324450791
01549500,0.5956835530781825,0.5999291476426689
01550000,0.7414430241307446,0.7578730887028214
01552000,0.7899108197519666,0.8562856439894305
01552500,0.6456124794945008,0.8099854902205272
01557500,0.8121307849765547,0.8791870538973946
01567500,0.5695400648253429,0.756757743696648
01568000,0.805483810104604,0.8451839959897474
01580000,0.7526066244273308,0.8193937078774514
01583500,0.47319581452696846,0.6122130095787572
01586610,0.4092190572450697,0.650217513171055
01591400,0.550421837224757,0.730245089424714
01594950,0.6537971532977087,0.8125441891980478
01596500,0.7641261882676337,0.7280064339800287
01605500,0.6661379252257577,0.5710780658684047
01606500,0.6673398791413017,0.7320778847647775
01613050,0.6395985917652047,0.711970636353172
01620500,0.44372094654043204,0.6750333251331604
01632000,0.451377225253785,0.4664803703945377
01632900,0.43486412761212745,0.5856750069886154
01634500,0.671903326024601,0.6334153238497873
01638480,0.614218714076955,0.5839275453376105
01639500,0.6625074125401695,0.7087037956181402
01644000,0.7761872377794521,0.7103985976815372
01658500,0.5237603430879775,0.5492921244208411
01664000,0.6791088703567406,0.6280484056269406
01666500,0.507114941391715,0.6908445271736221
01667500,0.6309870370492605,0.6384947534773622
01669000,0.4712677088573257,0.5669099015414563
01669520,0.6666899658535186,0.7590737868011772
02011400,0.753309509164705,0.7489470765210804
02011460,0.7216368030761553,0.7712094616901264
02013000,0.7717366725076511,0.7323241536633973
02014000,0.5642946558163003,0.5631043328767167
02015700,0.7078246698219407,0.7700277483455533
02016000,0.6915423180020873,0.612107178746675
02017500,0.719831795349385,0.6991493244338556
02018000,0.7716861060348583,0.8260685543958078
02027000,0.471159303577829,0.5352183858477028
02027500,0.3305477807253927,0.5895638169270189
02028500,0.5132961743202755,0.649555656664887
02038850,0.6278142760488854,0.4445735686198601
02046000,0.6572383152436647,0.637620802598657
02051000,0.47777604864545986,0.42381108015188385
02051500,0.7022012712511019,0.6787099519446738
02053200,0.6781308267794661,0.7030417943344696
02053800,0.7307022404756789,0.6560553533023294
02055100,0.5225459647672598,0.5041245774766685
02056900,0.5281586147807142,0.45246034898680754
02059500,0.48693592972609345,0.4232828163598682
02064000,0.7123020516040306,0.6278705882151514
02065500,0.22110208442496915,0.27547281782815514
02069700,0.46659428138195247,0.605421248116654
02070000,0.38707987281230294,0.5106024460118332
02074500,0.46725725474052915,0.45412392673930746
02077200,0.6044543423356454,0.5549616343001476
02081500,0.7089363392079266,0.6503735276628514
02082950,0.5359366167542269,0.5889903415237123
02096846,0.299873432840976,-0.16534821074902006
02111180,0.4812326368895681,0.6293154093468329
02111500,0.46267509973125065,0.5611964890429895
02112120,0.31022901568292427,0.4887919626747662
02112360,0.3333748087936307,0.5349647183517625
02118500,0.44082500806016733,0.48750922376195727
02125000,0.6733303333043081,0.1339324273670689
02128000,0.3624401368982014,0.23127108986326217
02137727,0.612757018783536,0.6659845415198271
02140991,0.5347168180301578,0.6711093857377696
02143000,0.5808670045163422,0.5545372114475279
02143040,0.5628263867161116,0.5902477430943562
02149000,0.44221213354670974,0.4855905708461732
02152100,0.4813573323653092,0.4539242301111486
02177000,0.552065308158594,0.6334511045091433
02178400,0.7013535251419154,0.7206394989539662
03010655,0.8268184815449389,0.8968049572347854
03011800,0.7445651179457162,0.7061608562144306
03015500,0.8005935430833453,0.8579109541127213
03021350,0.6839175288980547,0.7008043238001347
03026500,0.7368853331295524,0.7510495755002204
03028000,0.7924160013033555,0.8246815442717155
03049000,0.7617756473303968,0.8357439081563914
03049800,0.47818881164593374,0.4515278851515957
03050000,0.8133092720124107,0.9000577180326946
03066000,0.6724247863981078,0.8348494306874642
03069500,0.859118403934264,0.8379716814695188
03070500,0.8356000479117118,0.8953072247031432
03076600,0.6800667846191927,0.7837541276647267
03078000,0.7710786413144093,0.8159145507134042
03140000,0.7469628391885788,0.767644438796639
03144000,0.7799359843832745,0.8119150514323998
03159540,0.7662674500647301,0.7972197738742336
03161000,0.7044094115658002,0.8069117908774452
03164000,0.7070953042722505,0.7965915709397114
03165000,0.527864474117778,0.7480361314753947
03170000,0.7591825244143684,0.7322389745648873
03173000,0.7175107128897136,0.778288829686049
03180500,0.7475112695328718,0.8668704961346251
03182500,0.784082669800899,0.8613046319567097
03186500,0.7397343056761008,0.8556898913623061
03187500,0.8007572663678094,0.8691179383400205
03213700,0.7503447817982496,0.7968801852654465
03237280,0.5142803314869111,0.5463656370721103
03237500,0.6730020364617839,0.7449175055085837
03238500,0.6312085574537802,0.78035817732785
03241500,0.7013161389812559,0.8209650707964964
03439000,0.6730698586128214,0.7708095894180802
03450000,0.596755372429308,0.6953394433183688
03455500,0.5501185308961168,0.6790506800433759
03456500,0.580083090306106,0.6616350128779178
03460000,0.7259875600209853,0.8383961120971544
03463300,0.5879083728367044,0.7746753306033151
03471500,0.6305056253162582,0.6829034114678794
03473000,0.727118742146365,0.7610357475668017
03479000,0.6057553558744613,0.7160032382674375
03488000,0.5981409374079407,0.5798089054981148
03498500,0.7806180654844962,0.8241557309184697
03500000,0.6760136944646777,0.7233455173296273
03500240,0.5957487077498687,0.6760750782416767
03504000,0.7404459962251084,0.8031080048834547
04105700,-3.1780902806992266,-0.5819954685638487
04115265,-0.16616049364989616,0.44634984463853566
04122200,0.568108461757157,0.7657113737441666
04185000,0.5435407602709337,0.6768033002678218
