basin,NSE
01030500,0.6694468104742017
01031500,0.7066263734090976
01047000,0.757660902023835
01052500,0.7028660593652366
01054200,0.5389603611380569
01055000,0.6147236226332083
01057000,0.7395158724248679
01078000,0.7261977941696354
01134500,0.6215817821341912
01137500,0.6370862589713582
01139000,0.71429540940176
01139800,0.48497625706237735
01142500,0.6420212637478862
01144000,0.6741599623418975
01169000,0.5982433617290301
01181000,0.5909025253609826
01187300,0.6416832978212594
01333000,0.5774479307078348
01350000,0.6979899667277176
01350080,0.46274604440055467
01350140,0.4265016096139429
01365000,0.7218942672552624
01411300,-0.03832195151604867
01413500,0.6198666327307598
01414500,0.5850245756861077
01415000,0.6836841262485785
01423000,0.6899581329096819
01434025,0.4032072865667813
01435000,0.6477881794682592
01439500,0.8101976523952713
01440000,0.7874430817560472
01440400,0.6724216486784144
01451800,0.78172310024412
01466500,-0.7360209281947585
01484100,0.3107541035498742
01485500,0.6502568938608995
01487000,0.5366192429205361
01491000,0.7360311855741248
01510000,0.6949087435435879
01516500,0.5963924827657239
01518862,0.6082233148589979
01532000,0.7512570399501075
01539000,0.5752639128883321
01542810,0.5789414982340421
01543000,0.734803659199921
01543500,0.744461018000057
01544500,0.6813783760508717
01545600,0.6035292592294037
01547700,0.5980498104911199
01548500,0.737696240892094
01549500,0.6918096272303795
01550000,0.7432044223857454
01552000,0.7343057347866188
01552500,0.6696338370947322
01557500,0.6651552031820678
01567500,0.6955045170345611
01568000,0.775343436486591
01580000,0.5083356218670299
01583500,0.34375609295639475
01586610,0.43018417144713883
01591400,0.4918012528688005
01594950,0.7224538970425504
01596500,0.6720579930254015
01605500,0.5177530814703493
01606500,0.5924151100253361
01613050,0.6049433710239905
01620500,0.5236607541985754
01632000,0.39969644208998356
01632900,0.15931906678648056
01634500,0.47476336998761204
01638480,0.3797977960490596
01639500,0.5367515641868972
01644000,0.5734643837303343
01658500,0.33279983293501525
01664000,0.63904296199955
01666500,0.5701005758911247
01667500,0.6242983694134714
01669000,0.4512541896061556
01669520,0.5199778078947352
02011400,0.6306783331632222
02011460,0.524142772320272
02013000,0.6442440411062786
02014000,0.5841406347961327
02015700,0.6362252062653241
02016000,0.7026749903377933
02017500,0.6679187835166789
02018000,0.6453092082928814
02027000,0.4427066932735959
02027500,0.4830649499795937
02028500,0.5124756177929778
02038850,0.4307775656975644
02046000,0.6183631057185812
02051000,0.3965055653356876
02051500,0.510325846344748
02053200,0.4789903940852638
02053800,0.5412116297084277
02055100,0.5551652435046392
02056900,0.5845265001536355
02059500,0.31274417812941213
02064000,0.5297647344128438
02065500,0.21346530947610398
02069700,0.29794889769337396
02070000,0.36955229661936906
02074500,0.2883817487206919
02077200,0.49059375059418264
02081500,0.5657265560303975
02082950,0.457792474870112
02096846,0.2699970877436898
02111180,0.366197072272743
02111500,0.3142127835255407
02112120,0.08807785804142565
02112360,0.346043194263824
02118500,0.39550537276398057
02125000,0.45190312582946524
02128000,0.41339715875859095
02137727,0.5397315061105601
02140991,0.4872482027345578
02143000,0.5179083372882272
02143040,0.5129786535239391
02149000,0.3222615502199555
02152100,0.41553678213800593
02177000,0.5260830024987739
02178400,0.6051755106368994
03010655,0.6725497061071926
03011800,0.6464899925356887
03015500,0.700473970211949
03021350,0.5407508418929632
03026500,0.6736331758647305
03028000,0.7456134541289949
03049000,0.7199030135864974
03049800,0.48375100523934866
03050000,0.754421423364313
03066000,0.700960677144181
03069500,0.7714446058980309
03070500,0.7699958260690449
03076600,0.6657863656835159
03078000,0.7171954320032448
03140000,0.6592728529127942
03144000,0.632898501319658
03159540,0.7056868633901934
03161000,0.6300088949997258
03164000,0.6000214269649081
03165000,0.5698043229022693
03170000,0.5692787104750856
03173000,0.48364311753086675
03180500,0.7419496684668473
03182500,0.708194113915335
03186500,0.708461072285016
03187500,0.6693255255610198
03213700,0.6045663665754127
03237280,0.48597840054077257
03237500,0.5741518856331973
03238500,0.5991294858048863
03241500,0.7253488969086475
03439000,0.6151954171718697
03450000,0.547887000690861
03455500,0.5156023589224867
03456500,0.5973320761874188
03460000,0.457354282214516
03463300,0.6867436395568836
03471500,0.18758933173310854
03473000,0.5282005191063724
03479000,0.5490940109701292
03488000,0.47956415891423587
03498500,0.6652328477248617
03500000,0.6056364159839913
03500240,0.46972778915499835
03504000,0.6455157718495623
04105700,0.2507005730223544
04115265,0.5526622787253614
04122200,0.43840130899254626
04185000,0.5705583739922909
04196800,0.6503858317993032
04197100,0.6884699620289021
04197170,0.5473776730028939
04213000,0.5881832057832642
04213075,0.14727074102499726
04216418,0.4912356204567394
04221000,0.675819556898348
04224775,0.574170799332625
04233000,0.6258846545914987
04256000,0.7301039615457686
04296000,0.6740055611316063
