basin,NSE,KGE
01030500,0.8394137672298226,0.8989987780402457
01031500,0.8251518816982945,0.8843567968251267
01047000,0.8691084723477149,0.9016888452167019
01052500,0.8256599678581156,0.8787709637444098
01054200,0.6289992537027429,0.6849073359425029
01055000,0.6928187702955863,0.6525329738548644
01057000,0.7852061177876662,0.8324725758154654
01078000,0.8449282937582139,0.8658280669417925
01134500,0.8163215608495498,0.7937909579568073
01137500,0.6846172943581488,0.7238545722088736
01139000,0.7750857784837669,0.8606982020969337
01139800,0.6488189979938404,0.6456501541182593
01142500,0.7191303855912456,0.7647838525660619
01144000,0.8348421045424117,0.8830494707701824
01169000,0.5928356690237804,0.5846931063776089
01181000,0.5754202326688462,0.5287709880555944
01187300,0.742907361652429,0.8158346019597135
01333000,0.5456820621654157,0.5681714253221275
01350000,0.8055901397097925,0.8986582449618628
01350080,0.22025309926209435,0.5642562958655999
01350140,0.20652369338455256,0.555122808078468
01365000,0.8070530368230802,0.7567344828005449
01411300,0.22194810604305837,0.551626071219288
01413500,0.6407954947480738,0.7653405193633163
01414500,0.6100008593026187,0.791134422829996
01415000,0.5421411656913795,0.777191677258829
01423000,0.8896143787956542,0.9322264784726462
01434025,0.5725926387162221,0.5970036218946193
01435000,0.727597777741919,0.7633051485908124
01439500,0.8246844223077969,0.8892362235142033
01440000,0.7897372403951529,0.854361638589044
01440400,0.6596280478587748,0.5824042852369431
01451800,0.8070369520236871,0.874949232236057
01466500,0.4373028907220291,0.5294066908166486
01484100,0.5400339824759613,0.6576578517273353
01485500,0.7606914007763476,0.8551389533221485
01487000,0.588901011317454,0.5584256645348943
01491000,0.7317704771048374,0.6449255518404955
01510000,0.789787837116453,0.7915461322144538
01516500,0.601031920516607,0.7168314166118619
01518862,0.7814461283747922,0.8382245946589781
01532000,0.8291552775067743,0.8816832260851584
01539000,0.8038685503619424,0.7128959994182849
01542810,0.7178226087759322,0.7566050709326178
01543000,0.8396002811161831,0.7271935794450708
01543500,0.881217493559665,0.8461500457223026
01544500,0.8483042831536096,0.8829793427458645
01545600,0.7674547997446395,0.7951892721675093
01547700,0.7262007255093567,0.7376926526439292
01548500,0.9037971411300144,0.9071199028828942
01549500,0.7675484499762948,0.7365969049724524
01550000,0.8488250663615786,0.8987994375627012
01552000,0.8730055936384002,0.9226061173993639
01552500,0.7272684049936777,0.7959610455087377
01557500,0.7849740173249681,0.8106205096166785
01567500,0.6832194781129719,0.825868736133267
01568000,0.8484910698458168,0.906033473042113
01580000,0.8059804946866307,0.7588869244331733
01583500,0.6245557912507576,0.6630634644448916
01586610,0.5891056676277402,0.7125875096334253
01591400,0.5465437233966877,0.5869917824121191
01594950,0.7324234478905383,0.8264568381553805
01596500,0.7981267195281712,0.8335352686827078
01605500,0.6899324572736216,0.5707072778057585
01606500,0.6995245703967083,0.7223251247718744
01613050,0.5719286255738796,0.6500626345495593
01620500,0.28237433618699526,0.6579979443920332
01632000,0.5339193654527019,0.508874369380256
01632900,0.4500069710037723,0.6083170119481662
01634500,0.6005082791299079,0.6395748605823355
01638480,0.6425688594053123,0.6783103537183974
01639500,0.6775081275328051,0.6975119623790584
01644000,0.7989711155857464,0.8332420611076333
01658500,0.5227557792282362,0.48677629428527025
01664000,0.7684382015445054,0.7009570316111244
01666500,0.5916887884689215,0.6693231014766026
01667500,0.6794435852749791,0.680992607831804
01669000,0.6193622929782615,0.6576237861926548
01669520,0.7504750192998247,0.8580432757321736
02011400,0.8646849455363661,0.8341928076209464
02011460,0.7761348489710334,0.8245882636443046
02013000,0.8046888459958799,0.7444347409529574
02014000,0.6487290973069675,0.5880192841581078
02015700,0.8227090678834277,0.7394729652511458
02016000,0.7408297917663894,0.6066596088379248
02017500,0.7755379242801166,0.7697895267159777
