basin,NSE,KGE
01030500,0.7620945982038514,0.6824600865015562
01031500,0.7425320714161779,0.6834100456513739
01047000,0.8013941185482529,0.7099314634127948
01052500,0.6942427283309623,0.6922664110633541
01054200,0.5515530327529672,0.6674572701384439
01055000,0.604489801238459,0.6021834202821793
01057000,0.7512050170881723,0.8155307665003472
01078000,0.7665981736474227,0.7598304154638122
01134500,0.6271265064120355,0.5433467104077649
01137500,0.6705155866778634,0.767654437687446
01139000,0.7253160431914395,0.8074652082110307
01139800,0.44135319795718464,0.6652610416621392
01142500,0.6598171842380636,0.7082466574944684
01144000,0.8002128991694804,0.7634508469175234
01169000,0.6225444879051657,0.5377347301505591
01181000,0.574762665671928,0.4877226342389738
01187300,0.6763062391201338,0.6724654705813324
01333000,0.42598222873696834,0.5451574863649447
01350000,0.7208581999109882,0.7255114532188434
01350080,0.5764477940928188,0.6937023823695809
01350140,0.4339728395959027,0.5603862093943365
01365000,0.7448525476187191,0.7245630125957544
01411300,-1.2070726659537394,0.010278596665672546
01413500,0.6406602850174523,0.8087927842470409
01414500,0.5833374685710597,0.7534630783457754
01415000,0.5119054255944535,0.7480071583245168
01423000,0.746677354480596,0.8603890133311628
01434025,0.5555881673284085,0.624506298457645
01435000,0.6338234554923976,0.6360751865491643
01439500,0.7339902498077615,0.7181442207232955
01440000,0.794571890053084,0.7855436166093681
01440400,0.5289173266214175,0.4769713723743013
01451800,0.658931376372461,0.564220074360529
01466500,-1.9623520312241713,-0.13418574555493712
01484100,-0.026436315433447488,0.5267562314142694
01485500,0.5056109613363,0.45513333874107587
01487000,0.145486583362335,0.6067017576974815
01491000,0.6352862397728924,0.6099995451885423
01510000,0.7717107915010282,0.8199388478052831
01516500,0.5864974700866754,0.5703345725450056
01518862,0.6601663036233584,0.6198270891223259
01532000,0.7501272593333574,0.7043063083575416
01539000,0.6829076648239871,0.6094485460833847
01542810,0.635575746501639,0.5672902981259841
01543000,0.8229834855353823,0.7546973833831662
01543500,0.8546294179059292,0.8252877611014573
01544500,0.742008183463614,0.8096405898002226
01545600,0.6517098487377906,0.8094795231110815
01547700,0.7319203695326474,0.6776990511341584
01548500,0.8086053662659153,0.772016116589101
01549500,0.7110890208638778,0.694834359712665
01550000,0.810805169460201,0.8402289229536483
01552000,0.7949559430042172,0.7603332308566686
01552500,0.5750655901415207,0.503318870731472
01557500,0.7510313685739418,0.816205867123692
01567500,0.6483637778871774,0.7886450814910939
01568000,0.866260708720161,0.8872584741761229
01580000,0.4438706006414139,0.7213931753799112
01583500,0.2608577454809653,0.6371326381230891
01586610,0.4776145864857808,0.7123632542104301
01591400,0.5259776363788211,0.637340657352361
01594950,0.6768002175614178,0.7604241351498544
01596500,0.7244402381449737,0.6829126731585109
01605500,0.6238739777496587,0.602859899033256
01606500,0.649069633616105,0.6875484295689487
01613050,0.7211162101280824,0.699235910000148
01620500,0.4414377789202035,0.4835951035779298
01632000,0.38695864738861985,0.4199489596463024
01632900,0.20158579590977566,0.554358689487422
01634500,0.5891538005764787,0.6268085448117243
01638480,0.43365080484687013,0.47946387912324817
01639500,0.4016241865878387,0.5640028072047838
01644000,0.5752184654167893,0.5699818196498319
01658500,0.373811822570392,0.3188921515549804
01664000,0.7298362148683567,0.7825641428459746
01666500,0.4498600663871528,0.6049767461156857
01667500,0.5399062189165307,0.5812934087583226
01669000,0.5167016093296053,0.5796389806509515
01669520,0.5203619331341238,0.5518061440537612
02011400,0.7038528539241484,0.7278647113000978
02011460,0.6824401319145565,0.7405388860392814
02013000,0.6215163825081449,0.6282132432636287
02014000,0.5447789312372605,0.6387730354473895
02015700,0.655743146301734,0.6643510201317507
02016000,0.7283527995370844,0.6301250073389432
02017500,0.6837888659369298,0.71436681987494
02018000,0.7135098458369771,0.7625501845961509
02027000,0.4412481239863427,0.39339942041238074
02027500,0.5220419994243644,0.5350092814426871
02028500,0.5566746550527885,0.626860658560987
02038850,0.5658577929939608,0.7499763928561387
02046000,0.6855725199795697,0.613444288563759
02051000,0.5277510762559543,0.47369562206596105
02051500,0.6544650775807037,0.5409370564162441
02053200,0.032147425640431826,0.4631984387857979
02053800,0.7569841274726203,0.6014385141997272
02055100,0.5128900971002558,0.49814440933525683
02056900,0.5701253275806197,0.5167375549071092
02059500,0.32274708427813337,0.4442013360174253
02064000,0.6918181599626088,0.7176805588386708
02065500,0.3010956950573416,0.4571108329407443
02069700,0.1666364237978032,0.5740395902420232
02070000,0.4667627962551645,0.5979822839983786
02074500,0.3551743246206205,0.47134665453871494
02077200,0.6626715484941781,0.6043234070050124
02081500,0.5651250577057754,0.5165290398575004
02082950,0.512233229889281,0.7058317751577885
02096846,0.4466700399110636,0.2918812225548193
02111180,0.5333761702817423,0.544309502839919
02111500,0.5292271188220343,0.6096286942731202
02112120,0.19495419314307783,0.4489068475424449
02112360,0.5218565521670687,0.6890868073415422
02118500,0.4620272854488173,0.5616950829622362
02125000,0.8209173030283046,0.5879942983490758
02128000,0.7212071395314319,0.7357359408594553
02137727,0.500420391656767,0.5838774310607879
02140991,0.5648593273615715,0.5492573311561851
02143000,0.7153631202664372,0.7089397237968096
02143040,0.6172673261054242,0.6532465022619663
02149000,0.4590356488918247,0.4374643378750357
02152100,0.4367104661954674,0.39069071762007745
02177000,0.48387322419087775,0.6218102808094346
02178400,0.6189851585402475,0.6912004278296879
03010655,0.7748087625141755,0.7034727289492453
03011800,0.7031310451862638,0.6552263390082724
03015500,0.8370413787244985,0.8200715628412475
03021350,0.5413527438887027,0.41035662332699974
03026500,0.7805666415003557,0.768416238423797
03028000,0.7733758902456839,0.7181606221908927
03049000,0.7777496286045004,0.8736851829199671
03049800,0.5664615074719956,0.5040777205076974
03050000,0.7747528269284458,0.7932910530621722
03066000,0.7031348645258151,0.8503933772521572
03069500,0.8257510569183031,0.8952926356754367
03070500,0.7604331508448736,0.8423118802605669
03076600,0.7141071658796128,0.727189034327212
03078000,0.7061652686039681,0.6843469710371289
03140000,0.7356155207111614,0.7101614848479083
03144000,0.7914847399928322,0.7389320659786062
03159540,0.7476463112104249,0.74843380662443
03161000,0.6982365718900245,0.8362717601222728
03164000,0.6446203198968217,0.7391806119228789
03165000,0.530603522835505,0.47406167500062335
03170000,0.7362891385953623,0.762880937188813
03173000,0.6098824121213473,0.7882625888702962
03180500,0.746132654366017,0.8654201222550444
03182500,0.7532884288272168,0.8426037243762471
03186500,0.7361024434700083,0.8577106088961004
03187500,0.780080760025376,0.8676984767301739
03213700,0.6275244707270942,0.5605721947376952
03237280,0.5103543010357416,0.45011696596065964
03237500,0.6923993941840094,0.744575324597442
03238500,0.6894575195776901,0.7775951128646491
03241500,0.7577233128378925,0.843253677903045
03439000,0.5961588149037498,0.6921313098540631
03450000,0.6298899278276009,0.7502633881891352
03455500,0.5781704181677201,0.748895606184371
03456500,0.5085064878718233,0.6274231719800738
03460000,0.49940536369053323,0.7139502322750305
03463300,0.6157636931178555,0.7152748032269673
03471500,0.5737801114829646,0.7797380358780177
03473000,0.7107569353041725,0.7634701331780454
03479000,0.6309045771039417,0.6885391297816353
03488000,0.6331125570990649,0.6908428322041775
03498500,0.6966816574177586,0.6809628081307108
03500000,0.5451834164000404,0.6849856606629485
03500240,0.5142047134201941,0.6460523120441424
03504000,0.684019155514981,0.7695805944062188
04105700,-2.1618941080531866,-0.30155572569987465
04115265,0.557645906732996,0.7341305368444795
04122200,0.5977407338734869,0.7425950398253318
04185000,0.7794638419284418,0.8638581544933381
04196800,0.6950107883612313,0.6696550683853701
04197100,0.6116651555272062,0.7182621814615697
04197170,0.6796843038249367,0.7217066008481092
04213000,0.5973468854140727,0.7112590602082447
04213075,0.4018718307652175,0.37192578563281775
04216418,0.4979445402372895,0.5066403650252619
04221000,0.7354886164478471,0.6461473044834796
04224775,0.6494937949568271,0.6117129214421069
04233000,0.6658285858891916,0.5771175342105983
04256000,0.7360684475927092,0.7669497597450501
04296000,0.6012603688031046,0.7997267494152712
