basin,NSE
01030500,0.7276689122544215
01031500,0.7486037856218508
01047000,0.782514613458221
01052500,0.6953318355599392
01054200,0.6109463809139879
01055000,0.6436705608413513
01057000,0.7713098382943495
01078000,0.7286296815500711
01134500,0.6960869618098687
01137500,0.675546947321303
01139000,0.7519262081569328
01139800,0.5923126107234302
01142500,0.6748106094401038
01144000,0.6938464942077869
01169000,0.6018927235542743
01181000,0.5834399222972455
01187300,0.6286684029525257
01333000,0.5721724830373882
01350000,0.6646551288837206
01350080,0.34789069810422957
01350140,0.28281102175943995
01365000,0.6858440357443425
01411300,0.3427052691963126
01413500,0.5394748870984101
01414500,0.524525883633165
01415000,0.6466931450839373
01423000,0.620447982259706
01434025,0.39740986026703073
01435000,0.6079860492110001
01439500,0.7401554088974597
01440000,0.7212318378608211
01440400,0.6455937894117754
01451800,0.7572791063642262
01466500,-0.5977092217973312
01484100,0.29704524037338653
01485500,0.6707702282897111
01487000,0.46235182012667964
01491000,0.7306541197878472
01510000,0.6335269711269029
01516500,0.4737361782920836
01518862,0.5820791704544572
01532000,0.6823306467485794
01539000,0.5661863011411212
01542810,0.5474703019251752
01543000,0.7357691431539188
01543500,0.7343400201763095
01544500,0.6093896416709894
01545600,0.49671959115181374
01547700,0.592149986266358
01548500,0.7107978617462424
01549500,0.617346546666742
01550000,0.6678711786212221
01552000,0.689678466620816
01552500,0.6305501330456484
01557500,0.5886682712333565
01567500,0.6619160545234701
01568000,0.7662641497535466
01580000,0.5187187464368874
01583500,0.3696366620498265
01586610,0.41285822536736927
01591400,0.4827880654092477
01594950,0.7140737627797994
01596500,0.6598990166247258
01605500,0.5146608618916934
01606500,0.5894057375534931
01613050,0.6020026812460102
01620500,0.5111389424716147
01632000,0.4236252116552337
01632900,0.3007503947691512
01634500,0.49419151259226
01638480,0.37035147046599004
01639500,0.5248871578842098
01644000,0.5845004752281817
01658500,0.3315313900574052
01664000,0.6682165013512806
01666500,0.5638424073744048
01667500,0.6140617995150361
01669000,0.4051480761380165
01669520,0.601965554471505
02011400,0.6355530533036992
02011460,0.5224712920884651
02013000,0.6377281762738498
02014000,0.6281711047471121
02015700,0.6270581679064298
02016000,0.7239850113898503
02017500,0.6895095718799227
02018000,0.646331294561115
02027000,0.4526000998493749
02027500,0.4830660131939569
02028500,0.46349328252049515
02038850,0.45196975321808985
02046000,0.5858521179452937
02051000,0.39205322873408865
02051500,0.5436814044470861
02053200,0.486806085552399
02053800,0.5877955613861525
02055100,0.5588592409174655
02056900,0.6139001935731376
02059500,0.33916609627561356
02064000,0.5677532146689812
02065500,0.21313406320782635
02069700,0.3471321363838059
02070000,0.3681404424494634
02074500,0.30927796899884386
02077200,0.4898625070445206
02081500,0.6221750537391324
02082950,0.4155239556709235
02096846,0.3575878043835182
02111180,0.43298968170651253
02111500,0.34399228299987616
02112120,0.1542966751043846
02112360,0.3926933598242969
02118500,0.39760901397479465
02125000,0.5003432023087417
02128000,0.4225337563388968
02137727,0.57178466067176
02140991,0.5660640203245857
02143000,0.5109882166390252
02143040,0.5204181086683154
02149000,0.3691644630587224
02152100,0.4520061368058207
02177000,0.5541506059271828
02178400,0.613213195661934
03010655,0.625036623289531
03011800,0.582848878110169
03015500,0.7019839265130757
03021350,0.5614135381049981
03026500,0.640869794605647
03028000,0.7122077110812444
03049000,0.7185302949773252
03049800,0.4662966111970691
03050000,0.7449922803639213
03066000,0.7062180195871277
03069500,0.8008951848243007
03070500,0.7765313248721906
03076600,0.6762145605534173
03078000,0.694384385918138
03140000,0.6432094210198072
03144000,0.6223814630038096
03159540,0.7120489331001748
03161000,0.6316055286477291
03164000,0.5930856409293066
03165000,0.5887297780264596
03170000,0.5593815174495083
03173000,0.5490727456714205
03180500,0.7259206103075737
03182500,0.7344262716372081
03186500,0.7233606981591592
03187500,0.6802776238815125
03213700,0.5612629342560573
03237280,0.49316886117706993
03237500,0.5797888836527487
03238500,0.6246676755421121
03241500,0.7356736144779679
03439000,0.5561055672886139
03450000,0.5248409041019944
03455500,0.452564459060917
03456500,0.5341635944786519
03460000,0.3922109434034524
03463300,0.6728228302265686
03471500,0.2947261546577996
03473000,0.5301933646758512
03479000,0.5081180432856471
03488000,0.5297619043617692
03498500,0.6184621360232906
03500000,0.5708685805617806
03500240,0.44356325795052876
03504000,0.6350738870201253
04105700,0.29894192998680336
04115265,0.5499896230716507
04122200,0.5356199251144543
04185000,0.5477844410260876
04196800,0.6171944176154107
04197100,0.6661583567204432
04197170,0.555924933161192
04213000,0.611051972662207
04213075,0.19277716734404116
04216418,0.4757482691456142
04221000,0.617676307973605
04224775,0.5045786799378074
04233000,0.5356162401952722
04256000,0.7390448479990206
04296000,0.6477333430046956
