basin,NSE,KGE
01030500,0.36108827590942383,0.4356856861418533
01031500,0.5671229362487793,0.48172519630285904
01047000,0.6155199706554413,0.5324092666210637
01052500,0.5104285478591919,0.5313413277964932
01054200,0.4464673399925232,0.41909704552133364
01055000,0.5303392112255096,0.4712975401636892
01057000,0.6458337306976318,0.6861430594993547
01078000,0.6049239337444305,0.5836134238956205
01134500,0.5247704386711121,0.5527008802560917
01137500,0.5552118122577667,0.6694120716857956
01139000,0.5480635762214661,0.7549472977133734
01139800,0.2283678650856018,0.5745386720038459
01142500,0.4951375722885132,0.6252550685552096
01144000,0.5019145309925079,0.5615887264955868
01169000,0.5014334917068481,0.47792624975709275
01181000,0.43290966749191284,0.3323142484949769
01187300,0.5159584879875183,0.5037548577329078
01333000,0.540224015712738,0.5297425825979944
01350000,0.5506064891815186,0.5162947130239952
01350080,0.4832465648651123,0.6354245248916743
01350140,0.4501604437828064,0.48400673054354126
01365000,0.568984866142273,0.5181394546450899
01411300,-0.3102288246154785,0.3579259760408011
01413500,0.5415849983692169,0.6819736770790183
01414500,0.5761695504188538,0.6507609820570949
01415000,0.6061437129974365,0.6612247214373735
01423000,0.5316138863563538,0.4877036034331309
01434025,0.3771377205848694,0.36607585216479543
01435000,0.4903777241706848,0.4629764179328053
01439500,0.6827327609062195,0.5956938568682411
01440000,0.6353448331356049,0.6216070016777381
01440400,0.522396594285965,0.4255744652238852
01451800,0.6274437606334686,0.5476447956951802
01466500,-2.7608754634857178,-0.3702377126807914
01484100,0.01134800910949707,0.5484588157960534
01485500,0.6129435896873474,0.6417206786631757
01487000,0.21967434883117676,0.6168981219329603
01491000,0.6363233923912048,0.6795055177030276
01510000,0.5834457278251648,0.5467400226750017
01516500,0.5405181348323822,0.4997177806740858
01518862,0.560698002576828,0.5715697995906526
01532000,0.6342554986476898,0.630527731734845
01539000,0.45082181692123413,0.38204111187760104
01542810,0.5184274315834045,0.5000998393015141
01543000,0.6517884433269501,0.5999389710349329
01543500,0.6239302158355713,0.5401519742456831
01544500,0.5998274981975555,0.6413326240665813
01545600,0.5434699058532715,0.7181459047041668
01547700,0.5820768177509308,0.5742833192806841
01548500,0.630579799413681,0.6427707967430423
01549500,0.5975581407546997,0.6150819695906613
01550000,0.6634375751018524,0.6896476712997789
01552000,0.6153018474578857,0.6755117158333832
01552500,0.5040950179100037,0.47225765452775936
01557500,0.6883687078952789,0.7075973234655093
01567500,0.6522631347179413,0.7459261598687901
01568000,0.6690826416015625,0.6638042928941279
01580000,0.45139557123184204,0.6747449421414935
01583500,0.17197048664093018,0.5974944927737103
01586610,0.36749857664108276,0.6758385168916163
01591400,0.39811503887176514,0.543184261031544
01594950,0.6908637881278992,0.7061894801931512
01596500,0.664038360118866,0.5810185956475442
01605500,0.5189277827739716,0.5465590783140526
01606500,0.5209704637527466,0.5694267734828365
01613050,0.6028205454349518,0.5925485847501435
01620500,0.5345257818698883,0.5275567100542241
01632000,0.3466464877128601,0.3362987002804877
01632900,0.35914021730422974,0.6667270241104369
01634500,0.4593294858932495,0.5645362618720813
01638480,0.29982805252075195,0.3654848896877494
01639500,0.4670829772949219,0.6233225399282907
01644000,0.49128836393356323,0.5583409212451123
01658500,0.26582419872283936,0.2502475199013231
01664000,0.5597539842128754,0.5826109339074244
01666500,0.43314772844314575,0.6558885681462986
01667500,0.4801580309867859,0.6703232240304606
01669000,0.5548036694526672,0.664523797101009
01669520,0.5329323709011078,0.6885982625838055
02011400,0.5830614864826202,0.5836174879074547
02011460,0.5167238712310791,0.49503613993315665
02013000,0.5295099914073944,0.5557210558173911
02014000,0.5704169571399689,0.5421180550342677
02015700,0.5487993657588959,0.5824562087400773
02016000,0.578839510679245,0.4979863479614174
02017500,0.5899975299835205,0.6120846542532528
02018000,0.5530188381671906,0.5727058410749166
02027000,0.4131060838699341,0.46110911717158165
02027500,0.38725829124450684,0.46212369754100224
02028500,0.46702998876571655,0.6458156615325367
02038850,0.36441850662231445,0.44112182890264995
02046000,0.6142458617687225,0.6319048710399866
02051000,0.3809134364128113,0.36972619297718523
02051500,0.46470171213150024,0.5835178321846634
02053200,0.30136752128601074,0.4035058671479371
02053800,0.4351060390472412,0.5627398753894525
02055100,0.46089357137680054,0.5799878941922619
02056900,0.5061043202877045,0.6921724160423287
02059500,0.23252850770950317,0.6071665444803205
02064000,0.46036893129348755,0.6371230072290757
02065500,0.15261214971542358,0.4226267473385026
02069700,-0.058682918548583984,0.4799566038453591
02070000,0.2749595642089844,0.5796404134187758
02074500,0.2389892339706421,0.3265507174755945
02077200,0.37032681703567505,0.3341602146677579
02081500,0.4535336494445801,0.46179286295463573
02082950,0.45765233039855957,0.6273941650718722
02096846,0.284315824508667,0.09042623908531422
02111180,0.3157392740249634,0.5626254924740512
02111500,0.2361985445022583,0.64280336657022
02112120,0.06956839561462402,0.5024952948558127
02112360,0.28405511379241943,0.6612500256350293
02118500,0.35161352157592773,0.4890190587236004
02125000,0.3277037739753723,-0.1373395222782312
02128000,0.3748130202293396,0.2927213898876492
02137727,0.39451295137405396,0.6052481313073792
02140991,0.47134190797805786,0.6397859830277758
02143000,0.45626163482666016,0.5793532916966758
02143040,0.48446333408355713,0.49234791428747837
02149000,0.4296865463256836,0.6026535909697349
02152100,0.4162614941596985,0.4575346922893816
02177000,0.29068922996520996,0.5715880911268135
02178400,0.4878978133201599,0.7008434668430565
03010655,0.6232864558696747,0.6041799602270645
03011800,0.5696370303630829,0.45144651648892575
03015500,0.5557259619235992,0.47865319393960715
03021350,0.4134182333946228,0.3556589330783171
03026500,0.6762498915195465,0.6550560612605365
03028000,0.7007872760295868,0.6888461065961295
03049000,0.6886411309242249,0.679473594648139
03049800,0.460419237613678,0.35579680881218534
03050000,0.6042886078357697,0.5293323759284354
03066000,0.6825675666332245,0.6602274321039516
03069500,0.6513526141643524,0.5877705425669673
03070500,0.7002566158771515,0.6681294732787341
03076600,0.6231839954853058,0.5448264914565673
03078000,0.6913106441497803,0.6568761529815327
03140000,0.5840819776058197,0.5170546798379437
03144000,0.5324016809463501,0.40572458975127834
03159540,0.5505337715148926,0.4785076449168839
03161000,0.28292179107666016,0.6187118964655779
03164000,0.19283795356750488,0.6061100323479304
03165000,0.5659497380256653,0.6782323418379994
03170000,0.5468936860561371,0.7624309608233862
03173000,0.3976244330406189,0.6390340862968915
03180500,0.6589489579200745,0.6434772372075755
03182500,0.5816780626773834,0.5257380192410563
03186500,0.5990124046802521,0.5648524582950278
03187500,0.6287347078323364,0.5747393263358936
03213700,0.3784106969833374,0.6265326205177979
