basin,NSE,KGE
01030500,0.8391555404808628,0.8226030864755343
01031500,0.8527289552350739,0.8782561254292474
01047000,0.8497086368708938,0.9019667851981759
01052500,0.8569145307823812,0.894225895718645
01054200,0.656559094762303,0.8200713710041772
01055000,0.8311903189481774,0.8967219660740121
01057000,0.7956662205833818,0.8633333951381922
01078000,0.8616909027479471,0.9085136919195547
01134500,0.7400015766516465,0.8669106914722876
01137500,0.7580669643173774,0.8628016152149448
01139000,0.8156379495383509,0.8656983427358426
01139800,0.7398637928110325,0.8074260254869609
01142500,0.7959001774900101,0.8803853630319213
01144000,0.8918574838098573,0.8891472328823558
01169000,0.6603806306242914,0.6275987802718073
01181000,0.5725828676479676,0.5233829809792965
01187300,0.6674969706223641,0.7858947220527855
01333000,0.5844540074067368,0.6406619305168745
01350000,0.8012176547368709,0.8938175280720551
01350080,0.2752742806675236,0.5159517893312907
01350140,0.32094303469381813,0.6450612056166147
01365000,0.8150790011281693,0.7846586627933252
01411300,0.18663788740223952,0.49366731720302415
01413500,0.7235898015275207,0.8364117182259301
01414500,0.6954360286134063,0.8342538600354645
01415000,0.6512165273676753,0.8231949048563398
01423000,0.780678226811409,0.8636419936497799
01434025,0.7116909755147578,0.6788854555788705
01435000,0.7926977004023134,0.8116226054692857
01439500,0.8258853451543543,0.8698052430477423
01440000,0.7894430473011014,0.8083184362751192
01440400,0.7408040591627733,0.6198251403470031
01451800,0.7820784146736048,0.8238478445434594
01466500,0.4224164344673049,0.6873193668341836
01484100,0.593826430329254,0.7438779657328399
01485500,0.8317920608038357,0.8609205024256472
01487000,0.6862816885364309,0.7436293550281619
01491000,0.8088828856647252,0.8787344538834765
01510000,0.8336113075565275,0.8545050112490928
01516500,0.698292594516874,0.6979239526295005
01518862,0.7759386577224174,0.8566380261477455
01532000,0.8211016363233457,0.9032150243825768
01539000,0.7920940903637881,0.6940960874954087
01542810,0.7798455891842293,0.8550941104783784
01543000,0.8923248720821745,0.853331419921501
01543500,0.9181077687015505,0.9243277730167696
01544500,0.7913938500880224,0.8423474821815657
01545600,0.7293219266763282,0.7455972083609431
01547700,0.7560813912987928,0.8121778382426492
01548500,0.8928873653508502,0.8929522446681799
01549500,0.7879484331617147,0.8134430734868434
01550000,0.8039284677752336,0.7421848310172775
01552000,0.7762618278768205,0.8633548998631073
01552500,0.7777920446734858,0.8705930122180967
01557500,0.7863648995177421,0.8796323437274148
01567500,0.572152195028835,0.7350177440384429
01568000,0.8656485142851926,0.908850821281064
01580000,0.7703624838430567,0.8411491762434617
01583500,0.5939504845085446,0.7443006220086505
01586610,0.6231386760354474,0.7629147999605097
01591400,0.6645805910181543,0.7856845040943334
01594950,0.7829420073604956,0.8763285260495975
01596500,0.8360938571886299,0.8788147646882322
01605500,0.7742412903950735,0.6469040930150531
01606500,0.7437187723780008,0.7992590994596406
01613050,0.6779806169584119,0.7779591546037565
01620500,0.5592397699151634,0.7548015085728774
01632000,0.49690605216643924,0.5897079321297314
01632900,0.4410506970942274,0.6468981757524177
01634500,0.6304895082148787,0.7224459259185867
01638480,0.5014963555921612,0.6858998033050444
01639500,0.7031591002691079,0.774188390881728
01644000,0.8026611927937837,0.8568874848127304
01658500,0.49370894620601924,0.6127098017545436
01664000,0.7494060870364909,0.820671783633276
01666500,0.6397348292956881,0.8061071398985868
01667500,0.7656819708383518,0.757219936069508
01669000,0.6645589984501747,0.6794640241662286
01669520,0.7579102865729912,0.8477936389622875
02011400,0.8822727229483471,0.8854316003024774
02011460,0.8165617611678984,0.7911509250927109
02013000,0.7854300734661542,0.6966329044935744
02014000,0.6876349748757711,0.693555831788631
02015700,0.8058934852966533,0.8100885928398124
02016000,0.8621854270307664,0.8400887754604922
02017500,0.7599409497703216,0.7665446406263476
02018000,0.7881220750547417,0.7957982114154367
02027000,0.46143283063236784,0.5944657165915097
02027500,0.4013663229516139,0.6833126703560022
02028500,0.5054577029501844,0.7147719289749879
02038850,0.7217671282881939,0.6159704252266742
02046000,0.70262154416797,0.6295297795079956
02051000,0.4671636262753426,0.35549116355678245
02051500,0.482516956686292,0.6672599617508427
02053200,0.5767261438454041,0.6979192435604653
02053800,0.7138021231259115,0.7651085616111292
02055100,0.6448491624924961,0.5950479397531965
02056900,0.5454082428465764,0.5005062759650893
02059500,0.49306743044179435,0.6693022743998185
02064000,0.8354127089650125,0.7704587491568786
02065500,0.5341209690202562,0.5972184531010747
02069700,0.6244701203414796,0.7662710627393443
02070000,0.5801721106586037,0.6275889750798936
02074500,0.5812164367582683,0.5563290403458099
02077200,0.5495562774586821,0.5768686997328687
02081500,0.6580553430121778,0.7099256124109515
02082950,0.7610003776739224,0.8346829489855649
02096846,0.6371006605231434,0.5362061297761108
02111180,0.7263883304222778,0.8307857796803033
02111500,0.6630096544451702,0.7376228367034035
02112120,0.5489180175020922,0.7116064597108929
02112360,0.4545884966678645,0.7108476087376708
02118500,0.5322081626485061,0.6322202902535292
02125000,0.6719359699177095,0.4825033485254818
02128000,0.7348523797205291,0.7524326374057069
02137727,0.7119970740226111,0.7112353537835836
02140991,0.6126134819989362,0.7001662036857621
02143000,0.7023339985079728,0.7777258597626382
02143040,0.6856564551037272,0.6340138294594342
02149000,0.6525225220914144,0.6255611672815808
02152100,0.5578691440330381,0.5258129893451462
02177000,0.5995569679984318,0.6484869875920609
02178400,0.7557419594947927,0.7712479479327221
03010655,0.8854176225329293,0.8919877514931446
03011800,0.812552975428807,0.7370403123880467
03015500,0.8522747976045708,0.9106835109417372
03021350,0.7294207844117957,0.8066836151735458
03026500,0.8383779494194099,0.841843577998639
03028000,0.8806323645275361,0.8640313557721805
03049000,0.7167316174000038,0.8294418411972784
03049800,0.5433024260689046,0.45998905741540186
03050000,0.8705669375288944,0.9087259861273751
03066000,0.8003002657247594,0.863724553509884
03069500,0.8889332981176103,0.8962705049456032
03070500,0.793447391726422,0.8792444331379975
03076600,0.7518261535036576,0.8319940258868391
03078000,0.7936642055326535,0.8305215341831862
03140000,0.8191447957183688,0.894934602372069
03144000,0.8417803482286453,0.8405974896017008
03159540,0.8386029776204906,0.8518908420316127
03161000,0.8532960067305921,0.8881116114454969
03164000,0.7726677891451577,0.7602484387898922
03165000,0.562968915812663,0.721309598943173
03170000,0.8271110624615301,0.8057854648607627
03173000,0.7634027897767118,0.8731965110990009
03180500,0.8680638278162367,0.894199217246999
03182500,0.8794425117892483,0.8956066022897443
03186500,0.8320757619345228,0.8604663307665262
03187500,0.8468646623780516,0.8399869879515551
03213700,0.6986020664289734,0.7778386963081849
03237280,0.5207011719860595,0.5127183104175028
03237500,0.730619959418251,0.8306175141273979
03238500,0.716984407265747,0.8413121891371795
03241500,0.7724225415786081,0.8785057209267192
03439000,0.7323151578402065,0.8554594282436229
03450000,0.6342620379571435,0.7658989295744272
03455500,0.5252475436784557,0.7370638033508299
03456500,0.5618482982618118,0.7643207984613806
03460000,0.7223585096176558,0.8556365653258455
03463300,0.6198850858847376,0.7966565317671892
03471500,0.7708477296535449,0.8465484761231308
03473000,0.7074519583165253,0.8083182883402829
03479000,0.4340562479160659,0.6774989633566995
03488000,0.577528821123637,0.6193254507180819
03498500,0.7712201757237667,0.885526651485157
03500000,0.8055693512211552,0.7606929914449723
03500240,0.7238923535484347,0.8132193255087723
03504000,0.7977812978499166,0.8028635887664762
04105700,-2.5485505321736954,-0.4501022501615848
04115265,0.4666697400441352,0.7332079593861675
04122200,0.7105208971100774,0.8016472754234646
04185000,0.6017379128900358,0.7742807026742154
04196800,0.7851696990969734,0.8350658454638927
04197100,0.7658548718667184,0.8515508835843838
04197170,0.7891121277634251,0.8751584637192598
04213000,0.7100297444771098,0.821231909708716
04213075,0.415050372087325,0.5140338846493888
04216418,0.7003760390502032,0.6860213035554039
04221000,0.9016152377452433,0.9165927598702704
04224775,0.7721559535070401,0.8647361339745246
04233000,0.7748849916726148,0.805567604394424
04256000,0.7259145629850063,0.8579052901036813
04296000,0.614029127644659,0.7727129015729182
